,Label,Sentence,Words
0,1,"The deaths of 26 victims in the latest wave of violence in the Democratic Republic of the Congo might constitute war crimes, a United Nations spokesman said Saturday.","['death', '26', 'victim', 'latest', 'wave', 'violenc', 'democrat', 'republ', 'congo', 'might', 'constitut', 'war', 'crime', 'unit', 'nation', 'spokesman', 'said', 'saturday']"
1,2,A Congolese girl cries as she walks with her mother near Kibati on Friday.,"['congoles', 'girl', 'cri', 'walk', 'mother', 'near', 'kibati', 'friday']"
2,3,It is unclear who was responsible for the deaths in the village of Kiwanja or how many of the victims were civilians.,"['unclear', 'respons', 'death', 'villag', 'kiwanja', 'mani', 'victim', 'civilian']"
3,4,"But if some of the victims are found to be non-combatants, their deaths could be handled by a war crimes tribunal, said Madnodje Mounoubai, U.N. mission spokesman in Kinshasa.","['victim', 'found', 'non-combat', 'death', 'could', 'handl', 'war', 'crime', 'tribun', 'said', 'madnodj', 'mounoubai', 'u.n.', 'mission', 'spokesman', 'kinshasa']"
4,5,"""Some were combatants, and some were not,"" he said.","['combat', 'said']"
5,6,"""If it is determined that they were not just caught in the crossfire -- that they were pulled out of their homes or singled out for questioning and killed -- that would make it a war crime.""","['determin', 'caught', 'crossfir', 'pull', 'home', 'singl', 'question', 'kill', 'would', 'make', 'war', 'crime']"
6,7,Mounoubai made the remarks one day after leaders at a regional summit called for an immediate cease-fire and the creation of humanitarian corridors in areas plagued by bloody attacks.,"['mounoubai', 'made', 'remark', 'one', 'day', 'leader', 'region', 'summit', 'call', 'immedi', 'cease-fir', 'creation', 'humanitarian', 'corridor', 'area', 'plagu', 'bloodi', 'attack']"
7,8,Fighting broke out at the end of August between the Congolese army and rebel forces led by Gen. Laurent Nkunda.,"['fight', 'broke', 'end', 'august', 'congoles', 'armi', 'rebel', 'forc', 'led', 'gen.', 'laurent', 'nkunda']"
8,9,"Despite a unilateral cease-fire declared by Nkunda last week, fighting has continued, and there are reports of heavy civilian casualties in recent days.","['despit', 'unilater', 'cease-fir', 'declar', 'nkunda', 'last', 'week', 'fight', 'continu', 'report', 'heavi', 'civilian', 'casualti', 'recent', 'day']"
9,10,Mounoubai also said that a U.N. team in Kiwanja had confirmed reports of 26 bodies in 11 graves in the village.,"['mounoubai', 'also', 'said', 'u.n.', 'team', 'kiwanja', 'confirm', 'report', '26', 'bodi', '11', 'grave', 'villag']"
10,11,"Residents told the U.N. team that rebels killed the victims amid accusations that they collaborated with government troops, Mounoubai said.","['resid', 'told', 'u.n.', 'team', 'rebel', 'kill', 'victim', 'amid', 'accus', 'collabor', 'govern', 'troop', 'mounoubai', 'said']"
11,12,"In a communique released at the end of Friday's African Union-hosted summit, regional leaders asked for a strengthening of the mandate for peacekeeping forces in the country.","['communiqu', 'releas', 'end', 'friday', ""'s"", 'african', 'union-host', 'summit', 'region', 'leader', 'ask', 'strengthen', 'mandat', 'peacekeep', 'forc', 'countri']"
12,13,"There are 17,000 U.N. peacekeepers in Congo, the largest U.N. peacekeeping force in the world, but U.N. Secretary-General Ban Ki-moon said the forces have been ""stretched to the limit.""","['17,000', 'u.n.', 'peacekeep', 'congo', 'largest', 'u.n.', 'peacekeep', 'forc', 'world', 'u.n.', 'secretary-gener', 'ban', 'ki-moon', 'said', 'forc', 'stretch', 'limit']"
13,14,"He said Friday that the recent violence, which the United Nations estimates has displaced 252,000 people, must be prevented from spilling into the wider region.","['said', 'friday', 'recent', 'violenc', 'unit', 'nation', 'estim', 'displac', '252,000', 'peopl', 'must', 'prevent', 'spill', 'wider', 'region']"
14,15,"""Neither the DRC nor Rwanda nor the rest of the Central Africa region can afford to be dragged back into conflict.","['neither', 'drc', 'rwanda', 'rest', 'central', 'africa', 'region', 'afford', 'drag', 'back', 'conflict']"
15,16,"The international community cannot allow this to occur,"" Ban told the leaders.","['intern', 'commun', 'allow', 'occur', 'ban', 'told', 'leader']"
16,17,"""For far too long, peace and security in your region has been threatened by armed groups, domestic and foreign, present on the soil of the Democratic Republic of the Congo.","['far', 'long', 'peac', 'secur', 'region', 'threaten', 'arm', 'group', 'domest', 'foreign', 'present', 'soil', 'democrat', 'republ', 'congo']"
17,18,"They have been operating from there with impunity, aggravating strains between your countries and between your peoples.""","['oper', 'impun', 'aggrav', 'strain', 'countri', 'peopl']"
18,19,"The fighting has aggravated an already serious humanitarian crisis, the United Nations and aid groups say.","['fight', 'aggrav', 'alreadi', 'seriou', 'humanitarian', 'crisi', 'unit', 'nation', 'aid', 'group', 'say']"
19,20,Nkunda was not present at the summit.,"['nkunda', 'present', 'summit']"
20,21,"Congolese President Joseph Kabila and the presidents of Congo's neighboring countries -- Paul Kagame of Rwanda, Jakaya Kikwete of Tanzania, and Yoweri Kaguta Museveni of Uganda -- were among the leaders there.","['congoles', 'presid', 'joseph', 'kabila', 'presid', 'congo', ""'s"", 'neighbor', 'countri', 'paul', 'kagam', 'rwanda', 'jakaya', 'kikwet', 'tanzania', 'yoweri', 'kaguta', 'museveni', 'uganda', 'among', 'leader']"
21,22,Ban implored the leaders to use their influence in restoring stability to eastern Congo.,"['ban', 'implor', 'leader', 'use', 'influenc', 'restor', 'stabil', 'eastern', 'congo']"
22,23,"""As leaders of Africa, you have a historic responsibility.","['leader', 'africa', 'histor', 'respons']"
23,24,This is a critical moment for the Great Lakes region and for Africa as a whole.,"['critic', 'moment', 'great', 'lake', 'region', 'africa', 'whole']"
24,25,"We must put the cycle of violence behind us,"" he said.","['must', 'put', 'cycl', 'violenc', 'behind', 'us', 'said']"
25,26,"""We must build a shared future of stability, peace, development and human rights for all citizens of your countries.""","['must', 'build', 'share', 'futur', 'stabil', 'peac', 'develop', 'human', 'right', 'citizen', 'countri']"
26,27,"In particular, Ban said, they should urge Nkunda not to resume fighting, prevent him from getting support and urge him to pull back his rebels.","['particular', 'ban', 'said', 'urg', 'nkunda', 'resum', 'fight', 'prevent', 'get', 'support', 'urg', 'pull', 'back', 'rebel']"
