,Label,Sentence,Words
0,1,The deputy speaker of Britain's House of Commons said Sunday the allegations of rape and sexual assault leveled against him are false.,"['deputi', 'speaker', 'britain', ""'s"", 'hous', 'common', 'said', 'sunday', 'alleg', 'rape', 'sexual', 'assault', 'level', 'fals']"
1,2,"Nigel Evans also said the incident has left him with ""a sense of incredulity"" because he considered the two accusers his friends.","['nigel', 'evan', 'also', 'said', 'incid', 'left', 'sens', 'incredul', 'consid', 'two', 'accus', 'friend']"
2,3,"""Yesterday I was interviewed by the police concerning two complaints - one of which dates back four years, made by two people who are well-known to each other, and who until yesterday I regarded as friends,"" he said in a statement.","['yesterday', 'interview', 'polic', 'concern', 'two', 'complaint', 'one', 'date', 'back', 'four', 'year', 'made', 'two', 'peopl', 'well-known', 'yesterday', 'regard', 'friend', 'said', 'statement']"
3,4,"""The complaints are completely false and I cannot understand why they have been made, especially as I have continued to socialise with one as recently as last week.""","['complaint', 'complet', 'fals', 'understand', 'made', 'especi', 'continu', 'socialis', 'one', 'recent', 'last', 'week']"
4,5,Evans was arrested Saturday in northwest England.,"['evan', 'arrest', 'saturday', 'northwest', 'england']"
5,6,"Lancashire police did not confirm the identity of the man, but they said they had released a 55-year-old man on bail after questioning him Saturday over offenses alleged by two men in their 20s.","['lancashir', 'polic', 'confirm', 'ident', 'man', 'said', 'releas', '55-year-old', 'man', 'bail', 'question', 'saturday', 'offens', 'alleg', 'two', 'men', '20']"
6,7,"One man alleged he was raped and, in a separate incident, another other man alleged he was sexually assaulted, a police spokesperson told CNN by telephone.","['one', 'man', 'alleg', 'rape', 'separ', 'incid', 'anoth', 'man', 'alleg', 'sexual', 'assault', 'polic', 'spokesperson', 'told', 'cnn', 'telephon']"
7,8,"The offenses are alleged ""to have been committed in Pendleton between July 2009 and March 2013,"" according to a statement released by police.","['offens', 'alleg', 'commit', 'pendleton', 'juli', '2009', 'march', '2013', 'accord', 'statement', 'releas', 'polic']"
8,9,"The man was ordered to appear at the police station on June 19, according to the police spokesperson.","['man', 'order', 'appear', 'polic', 'station', 'june', '19', 'accord', 'polic', 'spokesperson']"
9,10,"British Prime Minister David Cameron has been made aware of the arrest, said another source, who also spoke on condition of anonymity.","['british', 'prime', 'minist', 'david', 'cameron', 'made', 'awar', 'arrest', 'said', 'anoth', 'sourc', 'also', 'spoke', 'condit', 'anonym']"
10,11,"Evans, who is 55, has been a conservative member of parliament since 1992.","['evan', '55', 'conserv', 'member', 'parliament', 'sinc', '1992']"
11,12,He served as vice chairman of the Tory Party between 1999 and 2001.,"['serv', 'vice', 'chairman', 'tori', 'parti', '1999', '2001']"
12,13,He was elected deputy speaker of the House of Commons in 2010.,"['elect', 'deputi', 'speaker', 'hous', 'common', '2010']"
13,14,"Evans came out as gay during a newspaper interview in late 2010, and has since made a name for himself as a prominent gay rights activist in England.","['evan', 'came', 'gay', 'newspap', 'interview', 'late', '2010', 'sinc', 'made', 'name', 'promin', 'gay', 'right', 'activist', 'england']"
14,15,"In his statement Sunday, Evans said he appreciated the way ""the police have handled this in such a sensitive manner.""","['statement', 'sunday', 'evan', 'said', 'appreci', 'way', 'polic', 'handl', 'sensit', 'manner']"
15,16,"He then thanked those who have expressed their support and ""like me, a sense of incredulity at these events.""","['thank', 'express', 'support', 'like', 'sens', 'incredul', 'event']"
