,Label,Sentence,Words
0,1,"Now that a planned cabin crew strike against British Airways is under way for the March 27-30 period, the airline has confirmed ""a number of cancellations for flights,"" according to its Web site.","['plan', 'cabin', 'crew', 'strike', 'british', 'airway', 'way', 'march', '27-30', 'period', 'airlin', 'confirm', 'number', 'cancel', 'flight', 'accord', 'web', 'site']"
1,2,So what should you do if you're holding a BA ticket and planning to fly?,"[""'re"", 'hold', 'ba', 'ticket', 'plan', 'fli']"
2,3,Here is some advice.,['advic']
3,4,Can I re-book if I am traveling during the planned strike period?,"['re-book', 'travel', 'plan', 'strike', 'period']"
4,5,"BA says that fliers have the choice of re-booking, whether their flight is cancelled or not.","['ba', 'say', 'flier', 'choic', 're-book', 'whether', 'flight', 'cancel']"
5,6,"It says travelers can ""rebook to travel on another BA flight on the same route up to 355 days in the future at no extra charge, subject to availability.""","['say', 'travel', 'rebook', 'travel', 'anoth', 'ba', 'flight', 'rout', '355', 'day', 'futur', 'extra', 'charg', 'subject', 'avail']"
6,7,The airline says that passengers can also book an alternative BA flight from another destination at no extra charge although it will not cover expenses to the alternative airport.,"['airlin', 'say', 'passeng', 'also', 'book', 'altern', 'ba', 'flight', 'anoth', 'destin', 'extra', 'charg', 'although', 'cover', 'expens', 'altern', 'airport']"
7,8,Can I cancel my journey?,"['cancel', 'journey']"
8,9,"You can cancel you flight and if you decide to BA says it will refund your fare, whether or not the flight is cancelled because of strike action.","['cancel', 'flight', 'decid', 'ba', 'say', 'refund', 'fare', 'whether', 'flight', 'cancel', 'strike', 'action']"
9,10,How will I know if my flight is cancelled?,"['know', 'flight', 'cancel']"
10,11,BA is keeping its flight schedule updated on its Web site: BritishAirways.com.,"['ba', 'keep', 'flight', 'schedul', 'updat', 'web', 'site', 'britishairways.com']"
11,12,Passengers are advised to use their reference number to check if their flight has been cancelled.,"['passeng', 'advis', 'use', 'refer', 'number', 'check', 'flight', 'cancel']"
12,13,BA says that it is also informing customers via text and email.,"['ba', 'say', 'also', 'inform', 'custom', 'via', 'text', 'email']"
13,14,How many flights will be cancelled?,"['mani', 'flight', 'cancel']"
14,15,"This depends on the number of crew who ultimately strike and how well BA's contingency plans work, but a BA spokesman told CNN that it expects to carry about 75 percent of booked passengers on its own aircraft during March 27-30.","['depend', 'number', 'crew', 'ultim', 'strike', 'well', 'ba', ""'s"", 'conting', 'plan', 'work', 'ba', 'spokesman', 'told', 'cnn', 'expect', 'carri', '75', 'percent', 'book', 'passeng', 'aircraft', 'march', '27-30']"
15,16,What if I cancel my original booking but then want to rebook on the same flight?,"['cancel', 'origin', 'book', 'want', 'rebook', 'flight']"
16,17,"You can try and rebook on the same flight, although BA said it will treat such bookings as new, and they will be subject to availability.","['tri', 'rebook', 'flight', 'although', 'ba', 'said', 'treat', 'book', 'new', 'subject', 'avail']"
17,18,Will flights be disrupted outside the scheduled flight dates?,"['flight', 'disrupt', 'outsid', 'schedul', 'flight', 'date']"
18,19,BA has confirmed that a number of flights will be disrupted between March 27-30.,"['ba', 'confirm', 'number', 'flight', 'disrupt', 'march', '27-30']"
19,20,BA advises travelers to keep up-to-date with events on its Web site -- BritishAirways.com.,"['ba', 'advis', 'travel', 'keep', 'up-to-d', 'event', 'web', 'site', 'britishairways.com']"
20,21,"I am booked to fly between March 27-30, what can I do?","['book', 'fli', 'march', '27-30']"
