,Label,Sentence,Words
0,1,"Negotiations between the United States and Libya that could result in compensation for past acts of state-sponsored terrorism by Libya are under way, a senior State Department official said Friday.","['negoti', 'unit', 'state', 'libya', 'could', 'result', 'compens', 'past', 'act', 'state-sponsor', 'terror', 'libya', 'way', 'senior', 'state', 'depart', 'offici', 'said', 'friday']"
1,2,"The wreckage of Pan Am 103 in Lockerbie, Scotland; the bombing killed 270 people in 1989.","['wreckag', 'pan', '103', 'lockerbi', 'scotland', 'bomb', 'kill', '270', 'peopl', '1989']"
2,3,"U.S. and Libyan officials met Wednesday and Thursday, the official said.","['u.s.', 'libyan', 'offici', 'met', 'wednesday', 'thursday', 'offici', 'said']"
3,4,"The nations hope to hammer out a deal in which Libya would ""resolve all outstanding claims in good faith"" and offer ""fair compensation"" to victims and their families, he said.","['nation', 'hope', 'hammer', 'deal', 'libya', 'would', 'resolv', 'outstand', 'claim', 'good', 'faith', 'offer', 'fair', 'compens', 'victim', 'famili', 'said']"
4,5,"""We are just at the beginning of this process.","['begin', 'process']"
5,6,"The goal is to get something that is fair and comprehensive,"" the official said.","['goal', 'get', 'someth', 'fair', 'comprehens', 'offici', 'said']"
6,7,"The official said that any agreement would cover about eight acts, including the 1989 bombing of Pan Am Flight 103 over Lockerbie, Scotland, which killed 259 passengers and 11 people on the ground; and the 1986 bombing of the La Belle disco in Berlin, Germany, that killed two people and injured at least 120, including 40 Americans.","['offici', 'said', 'agreement', 'would', 'cover', 'eight', 'act', 'includ', '1989', 'bomb', 'pan', 'flight', '103', 'lockerbi', 'scotland', 'kill', '259', 'passeng', '11', 'peopl', 'ground', '1986', 'bomb', 'la', 'bell', 'disco', 'berlin', 'germani', 'kill', 'two', 'peopl', 'injur', 'least', '120', 'includ', '40', 'american']"
7,8,Outstanding terrorism claims have been a problem for Libya in its attempts to normalize relations with the United States and to begin development of its oil resources.,"['outstand', 'terror', 'claim', 'problem', 'libya', 'attempt', 'normal', 'relat', 'unit', 'state', 'begin', 'develop', 'oil', 'resourc']"
8,9,Libya has expressed disappointment that it has failed to reap any political and economic benefits promised by the U.S. government and others after Libya renounced terrorism and stopped development of weapons of mass destruction.,"['libya', 'express', 'disappoint', 'fail', 'reap', 'polit', 'econom', 'benefit', 'promis', 'u.s.', 'govern', 'other', 'libya', 'renounc', 'terror', 'stop', 'develop', 'weapon', 'mass', 'destruct']"
9,10,"And some of the largest U.S. oil companies are eager to begin exploration and development of Libya oil fields, among the 10 largest in the world.","['largest', 'u.s.', 'oil', 'compani', 'eager', 'begin', 'explor', 'develop', 'libya', 'oil', 'field', 'among', '10', 'largest', 'world']"
10,11,The new negotiations and development of an agreement would ideally fulfill all outstanding lawsuits against Libya and allow investment to move forward.,"['new', 'negoti', 'develop', 'agreement', 'would', 'ideal', 'fulfil', 'outstand', 'lawsuit', 'libya', 'allow', 'invest', 'move', 'forward']"
11,12,"A joint U.S.-Libyan statement said, ""Both parties affirm their desire to work together to resolve all outstanding claims in good faith and expeditiously in the establishment of a fair compensation mechanism.""","['joint', 'u.s.-libyan', 'statement', 'said', 'parti', 'affirm', 'desir', 'work', 'togeth', 'resolv', 'outstand', 'claim', 'good', 'faith', 'expediti', 'establish', 'fair', 'compens', 'mechan']"
