,Label,Sentence,Words
0,1,"Like many other Yemenis, I was overwhelmed by the news of the Life March which was set off from Freedom Square in Taiz late December 2011.","['like', 'mani', 'yemeni', 'overwhelm', 'news', 'life', 'march', 'set', 'freedom', 'squar', 'taiz', 'late', 'decemb', '2011']"
1,2,"Thousands of youths walked for almost five days, covering more than 250 kilometers by foot.","['thousand', 'youth', 'walk', 'almost', 'five', 'day', 'cover', '250', 'kilomet', 'foot']"
2,3,The youth used the term Life March to denote a continuation of their revolutionary protest and a rejection of the immunity given to President Ali Abdullah Saleh.,"['youth', 'use', 'term', 'life', 'march', 'denot', 'continu', 'revolutionari', 'protest', 'reject', 'immun', 'given', 'presid', 'ali', 'abdullah', 'saleh']"
3,4,"They wanted the whole international community to notice that what is happening in Yemen is in fact a revolution, not just a political crisis.","['want', 'whole', 'intern', 'commun', 'notic', 'happen', 'yemen', 'fact', 'revolut', 'polit', 'crisi']"
4,5,"In this spirit, they wanted the world to seriously consider their demands to topple Saleh's regime completely and start building the civil and democratic country they all aspire to have.","['spirit', 'want', 'world', 'serious', 'consid', 'demand', 'toppl', 'saleh', ""'s"", 'regim', 'complet', 'start', 'build', 'civil', 'democrat', 'countri', 'aspir']"
5,6,"When the youth started their march, they knew that it might involve many risks and dangers that may have threatened their lives.","['youth', 'start', 'march', 'knew', 'might', 'involv', 'mani', 'risk', 'danger', 'may', 'threaten', 'live']"
6,7,It was not unrealistic that thugs and snipers loyal to Saleh could inflict heavy casualties on the marchers.,"['unrealist', 'thug', 'sniper', 'loyal', 'saleh', 'could', 'inflict', 'heavi', 'casualti', 'marcher']"
7,8,"However, the marchers slowly shed these concerns as they climbed the mountainous roads along the cities of Ibb and Dhamar on their way to Sana'a.","['howev', 'marcher', 'slowli', 'shed', 'concern', 'climb', 'mountain', 'road', 'along', 'citi', 'ibb', 'dhamar', 'way', 'sana']"
8,9,Their march surprisingly grew in size as youth from cities joined in.,"['march', 'surprisingli', 'grew', 'size', 'youth', 'citi', 'join']"
9,10,"However, they were received at the entrance of the capital of Sana'a and some of its streets with a fierce attack by Saleh's loyalists and thugs.","['howev', 'receiv', 'entranc', 'capit', 'sana', 'street', 'fierc', 'attack', 'saleh', ""'s"", 'loyalist', 'thug']"
10,11,Early reports stated that at least 13 protesters died and dozens more were injured as troops opened fire on the Gandhi-style mass peaceful protest.,"['earli', 'report', 'state', 'least', '13', 'protest', 'die', 'dozen', 'injur', 'troop', 'open', 'fire', 'gandhi-styl', 'mass', 'peac', 'protest']"
11,12,That was the way Saleh and his associates decided to show their hospitality to the exhausted and fatigued marchers.,"['way', 'saleh', 'associ', 'decid', 'show', 'hospit', 'exhaust', 'fatigu', 'marcher']"
