,Label,Sentence,Words
0,1,"Interruptions in the emergency room may exact an unhealthy toll on patient care, a group of Australian researchers reported Thursday.","['interrupt', 'emerg', 'room', 'may', 'exact', 'unhealthi', 'toll', 'patient', 'care', 'group', 'australian', 'research', 'report', 'thursday']"
1,2,"The researchers, from the University of Sydney and the University of New South Wales, found that interruptions led emergency department doctors to spend less time on the tasks they were working on and, in nearly a fifth of cases, to give up on the task altogether.","['research', 'univers', 'sydney', 'univers', 'new', 'south', 'wale', 'found', 'interrupt', 'led', 'emerg', 'depart', 'doctor', 'spend', 'less', 'time', 'task', 'work', 'nearli', 'fifth', 'case', 'give', 'task', 'altogeth']"
2,3,"The researchers carried out a time-and-motion study in the emergency department of a 400-bed teaching hospital, observing 40 doctors for more than 210 hours.","['research', 'carri', 'time-and-mot', 'studi', 'emerg', 'depart', '400-bed', 'teach', 'hospit', 'observ', '40', 'doctor', '210', 'hour']"
3,4,"They found that each doctor was typically interrupted 6.6 times per hour; 11 percent of all tasks were interrupted, 3.3 percent of them more than once.","['found', 'doctor', 'typic', 'interrupt', '6.6', 'time', 'per', 'hour', '11', 'percent', 'task', 'interrupt', '3.3', 'percent']"
4,5,They calculated time on task and found that physicians spent less time on interrupted tasks than on uninterrupted tasks.,"['calcul', 'time', 'task', 'found', 'physician', 'spent', 'less', 'time', 'interrupt', 'task', 'uninterrupt', 'task']"
5,6,"In addition, doctors were multitasking 12.8 percent of the time.","['addit', 'doctor', 'multitask', '12.8', 'percent', 'time']"
6,7,"Doctors did not return to 18.5 percent of the interrupted tasks, according to the study, which was published in the journal Quality and Safety in Health Care.","['doctor', 'return', '18.5', 'percent', 'interrupt', 'task', 'accord', 'studi', 'publish', 'journal', 'qualiti', 'safeti', 'health', 'care']"
7,8,"""It appears that in busy interrupt-driven clinical environments, clinicians reduce the time they spend on clinical tasks if they experience interruptions, and may delay or fail to return to a significant portion of interrupted tasks,"" concluded the authors, who were led by Johanna Westbrook, director of the health informatics research and evaluation unit on the Faculty of Health Sciences at the University of Sydney.","['appear', 'busi', 'interrupt-driven', 'clinic', 'environ', 'clinician', 'reduc', 'time', 'spend', 'clinic', 'task', 'experi', 'interrupt', 'may', 'delay', 'fail', 'return', 'signific', 'portion', 'interrupt', 'task', 'conclud', 'author', 'led', 'johanna', 'westbrook', 'director', 'health', 'informat', 'research', 'evalu', 'unit', 'faculti', 'health', 'scienc', 'univers', 'sydney']"
8,9,"""Task shortening may occur because interrupted tasks are truncated to 'catch up' for lost time, which may have significant implications for patient safety.""","['task', 'shorten', 'may', 'occur', 'interrupt', 'task', 'truncat', ""'catch"", 'lost', 'time', 'may', 'signific', 'implic', 'patient', 'safeti']"
9,10,"Other studies have shown that interruptions can result in lapses of attention, memory or perception, they wrote.","['studi', 'shown', 'interrupt', 'result', 'laps', 'attent', 'memori', 'percept', 'wrote']"
