,Label,Sentence,Words
0,1,"Not every athlete gets to train with their heroes, but Jennifer Pinches is lucky enough to be friends with one of hers.","['everi', 'athlet', 'get', 'train', 'hero', 'jennif', 'pinch', 'lucki', 'enough', 'friend', 'one']"
1,2,"The 17-year-old is one of the Britain's most promising gymnasts, and she is hoping to line up at her home Olympics this year with Beth Tweddle -- the first competitor from the UK to win a medal at the sport's world championships.","['17-year-old', 'one', 'britain', ""'s"", 'promis', 'gymnast', 'hope', 'line', 'home', 'olymp', 'year', 'beth', 'tweddl', 'first', 'competitor', 'uk', 'win', 'medal', 'sport', ""'s"", 'world', 'championship']"
2,3,"""She's a good mentor to me.","[""'s"", 'good', 'mentor']"
3,4,"It's really good to have that relationship with Beth,"" Pinches told CNN's Human to Hero series.","[""'s"", 'realli', 'good', 'relationship', 'beth', 'pinch', 'told', 'cnn', ""'s"", 'human', 'hero', 'seri']"
4,5,"Pinches has made a good start in her bid to emulate her hero, having been crowned English junior champion in 2007 before representing Britain at the 2011 World Artistic Gymnastic Championships in Tokyo, Japan.","['pinch', 'made', 'good', 'start', 'bid', 'emul', 'hero', 'crown', 'english', 'junior', 'champion', '2007', 'repres', 'britain', '2011', 'world', 'artist', 'gymnast', 'championship', 'tokyo', 'japan']"
5,6,"She says representing her country at London 2012 would be ""the biggest honor.""","['say', 'repres', 'countri', 'london', '2012', 'would', 'biggest', 'honor']"
6,7,"Early days

Born in a small town south of Manchester, Pinches' love for gymnastics blossomed at an early age, and she worked her way up to become English champion in 2007 when she was 13.","['earli', 'day', 'born', 'small', 'town', 'south', 'manchest', 'pinch', 'love', 'gymnast', 'blossom', 'earli', 'age', 'work', 'way', 'becom', 'english', 'champion', '2007', '13']"
7,8,"""I started when I was six years old after seeing some clips on the telly of a gymnast swinging around and really wanted to try it out because I had just quit ballet.","['start', 'six', 'year', 'old', 'see', 'clip', 'telli', 'gymnast', 'swing', 'around', 'realli', 'want', 'tri', 'quit', 'ballet']"
8,9,"So I started it at the gym and carried it on,"" she says.","['start', 'gym', 'carri', 'say']"
9,10,"Heroes

Pinches met triple world champion Tweddle at Liverpool Gymnastics Club after family moved north to Cheshire when she was young.","['hero', 'pinch', 'met', 'tripl', 'world', 'champion', 'tweddl', 'liverpool', 'gymnast', 'club', 'famili', 'move', 'north', 'cheshir', 'young']"
10,11,"Now aged 27, Tweddle made history for British gymnastics when she won a bronze medal at the 2003 world championships, and repeated that feat two years later.","['age', '27', 'tweddl', 'made', 'histori', 'british', 'gymnast', 'bronz', 'medal', '2003', 'world', 'championship', 'repeat', 'feat', 'two', 'year', 'later']"
11,12,"The South Africa-born athlete went to an even higher level when she claimed gold in the discipline at Aarhus in 2006, and then again in Rotterdam in 2010.","['south', 'africa-born', 'athlet', 'went', 'even', 'higher', 'level', 'claim', 'gold', 'disciplin', 'aarhu', '2006', 'rotterdam', '2010']"
12,13,"""I didn't start gymnastics because of a certain hero but when I was younger I always looked up to Beth,"" Pinches says.","[""n't"", 'start', 'gymnast', 'certain', 'hero', 'younger', 'alway', 'look', 'beth', 'pinch', 'say']"
13,14,"""And when I moved to this club she was here, so I was a bit starstruck to meet her.","['move', 'club', 'bit', 'starstruck', 'meet']"
14,15,But obviously now we're friends and she's a good mentor to me.,"['obvious', ""'re"", 'friend', ""'s"", 'good', 'mentor']"
15,16,"It's really good to have that relationship with Beth.""","[""'s"", 'realli', 'good', 'relationship', 'beth']"
16,17,"Pinches could also line up against another of her contemporaries -- 17-year-old Russian Aliya Mustafina, who won two golds and three silvers in Rotterdam.","['pinch', 'could', 'also', 'line', 'anoth', 'contemporari', '17-year-old', 'russian', 'aliya', 'mustafina', 'two', 'gold', 'three', 'silver', 'rotterdam']"
17,18,"""She's incredible.","[""'s"", 'incred']"
18,19,"I've met her -- that was an honor,"" Pinches says.","[""'ve"", 'met', 'honor', 'pinch', 'say']"
19,20,"Favorite apparatus

Pinches trains for seven hours a day on all the disciplines that make up gymnastics, but there is one form of the sport that is her clear favorite.","['favorit', 'apparatu', 'pinch', 'train', 'seven', 'hour', 'day', 'disciplin', 'make', 'gymnast', 'one', 'form', 'sport', 'clear', 'favorit']"
20,21,"""I enjoy floor the best because I like the tumble,"" she says of the discipline in which Tweddle won gold at the world championships in London in 2009.","['enjoy', 'floor', 'best', 'like', 'tumbl', 'say', 'disciplin', 'tweddl', 'gold', 'world', 'championship', 'london', '2009']"
21,22,"""You get to have music on and dance with choreography.","['get', 'music', 'danc', 'choreographi']"
22,23,"It's good to perform.""","[""'s"", 'good', 'perform']"
23,24,"London 2012

If Pinches needed any extra motivation, it comes with the realization that her first Olympics could also be the only one in her lifetime staged on home soil.","['london', '2012', 'pinch', 'need', 'extra', 'motiv', 'come', 'realiz', 'first', 'olymp', 'could', 'also', 'one', 'lifetim', 'stage', 'home', 'soil']"
24,25,"She is so determined to make the London Games, she says everything in her life has taken a back seat.","['determin', 'make', 'london', 'game', 'say', 'everyth', 'life', 'taken', 'back', 'seat']"
25,26,"""To get to the Olympics I have to put that full commitment in, especially this year.","['get', 'olymp', 'put', 'full', 'commit', 'especi', 'year']"
26,27,"So I have dropped back on everything else to commit my life to achieving my goal, which is to get to the Olympics,"" says Pinches, who helped Britain qualify with fifth placing at the worlds in Tokyo last year -- the team's best performance yet.","['drop', 'back', 'everyth', 'els', 'commit', 'life', 'achiev', 'goal', 'get', 'olymp', 'say', 'pinch', 'help', 'britain', 'qualifi', 'fifth', 'place', 'world', 'tokyo', 'last', 'year', 'team', ""'s"", 'best', 'perform', 'yet']"
27,28,"""The biggest honor is to be representing your country at the Olympic Games, and especially in London as it would be incredible.","['biggest', 'honor', 'repres', 'countri', 'olymp', 'game', 'especi', 'london', 'would', 'incred']"
28,29,"I would be over the moon if I was chosen the compete there.""","['would', 'moon', 'chosen', 'compet']"
29,30,How would you define success?,"['would', 'defin', 'success']"
30,31,"Pinches' best performance at an international meeting so far was a bronze in the floor discipline at a World Cup event in Scotland, but she says medals are not everything.","['pinch', 'best', 'perform', 'intern', 'meet', 'far', 'bronz', 'floor', 'disciplin', 'world', 'cup', 'event', 'scotland', 'say', 'medal', 'everyth']"
31,32,"""Success for me is when I perform to my best potential.","['success', 'perform', 'best', 'potenti']"
32,33,"So, if I were picked for the Olympic team and complete my routines like I trained them with no major mistakes, that would be ultimate success for me.","['pick', 'olymp', 'team', 'complet', 'routin', 'like', 'train', 'major', 'mistak', 'would', 'ultim', 'success']"
33,34,"If medals come from that then so be it.""","['medal', 'come']"
