,Label,Sentence,Words
0,1,Justin Legg could dead-lift a washing machine and carry it across the street.,"['justin', 'legg', 'could', 'dead-lift', 'wash', 'machin', 'carri', 'across', 'street']"
1,2,He could swim miles on end and run a marathon on one day's notice.,"['could', 'swim', 'mile', 'end', 'run', 'marathon', 'one', 'day', ""'s"", 'notic']"
2,3,The former Navy SEAL stayed in top shape because his life -- and the lives of his teammates -- depended on it.,"['former', 'navi', 'seal', 'stay', 'top', 'shape', 'life', 'live', 'teammat', 'depend']"
3,4,"But when his physical strength deteriorated in a fight against cancer, Legg had to rely on his mental fortitude to carry him through four years of excruciating pain, a bone marrow transplant and two collapsed lungs.","['physic', 'strength', 'deterior', 'fight', 'cancer', 'legg', 'reli', 'mental', 'fortitud', 'carri', 'four', 'year', 'excruci', 'pain', 'bone', 'marrow', 'transplant', 'two', 'collaps', 'lung']"
4,5,"Finally back on his feet, Legg now has a new mission.","['final', 'back', 'feet', 'legg', 'new', 'mission']"
5,6,"He's relearning to run, one step at a time, in honor of the 19-year-old boy who saved his life.","[""'s"", 'relearn', 'run', 'one', 'step', 'time', 'honor', '19-year-old', 'boy', 'save', 'life']"
6,7,"Newlywed nightmare

The pain started in his ribs.","['newlyw', 'nightmar', 'pain', 'start', 'rib']"
7,8,"Legg brushed it off, figuring a martial arts fight had gotten the best of him.","['legg', 'brush', 'figur', 'martial', 'art', 'fight', 'gotten', 'best']"
8,9,"He and his new wife, Suzanne, were enjoying their first few months of marital bliss in Louisiana.","['new', 'wife', 'suzann', 'enjoy', 'first', 'month', 'marit', 'bliss', 'louisiana']"
9,10,He was rebuilding their house -- the one that Hurricane Katrina had destroyed -- in between training at a military base in Mississippi.,"['rebuild', 'hous', 'one', 'hurrican', 'katrina', 'destroy', 'train', 'militari', 'base', 'mississippi']"
10,11,But the pain persisted and his workouts soon started to suffer.,"['pain', 'persist', 'workout', 'soon', 'start', 'suffer']"
11,12,"""For me it was pretty easy to run 10, 15 miles,"" Legg says.","['pretti', 'easi', 'run', '10', '15', 'mile', 'legg', 'say']"
12,13,"""Suddenly I couldn't run five.","['suddenli', 'could', ""n't"", 'run', 'five']"
13,14,"I got to three and my legs just ground to a halt.""","['got', 'three', 'leg', 'ground', 'halt']"
14,15,"In June 2006, shortly before his 28th birthday, Legg's doctor called and told him that his white blood cell count was elevated.","['june', '2006', 'shortli', '28th', 'birthday', 'legg', ""'s"", 'doctor', 'call', 'told', 'white', 'blood', 'cell', 'count', 'elev']"
15,16,"The military sent Legg to the National Naval Medical Center in Bethesda, Maryland, to get checked out.","['militari', 'sent', 'legg', 'nation', 'naval', 'medic', 'center', 'bethesda', 'maryland', 'get', 'check']"
16,17,The diagnosis: acute lymphoblastic leukemia.,"['diagnosi', 'acut', 'lymphoblast', 'leukemia']"
17,18,"""My first question was, 'Can I still be a SEAL?'""","['first', 'question', ""'can"", 'still', 'seal']"
18,19,Legg remembers.,"['legg', 'rememb']"
19,20,"Still in shock, Suzanne was ticked off: ""Not 'My new bride' or 'What's our new life going to be like?'","['still', 'shock', 'suzann', 'tick', ""'mi"", 'new', 'bride', ""'what"", ""'s"", 'new', 'life', 'go', 'like']"
20,21,but 'Am I going to be able to roll in the dirt with my friends and blow up things?',"[""'am"", 'go', 'abl', 'roll', 'dirt', 'friend', 'blow', 'thing']"
21,22,"My whole world in front of me just went black.""","['whole', 'world', 'front', 'went', 'black']"
22,23,Doctors immediately started Legg on eight straight days of chemotherapy.,"['doctor', 'immedi', 'start', 'legg', 'eight', 'straight', 'day', 'chemotherapi']"
23,24,"The drugs had no mercy -- attacking healthy and unhealthy cells alike, weakening his entire body.","['drug', 'merci', 'attack', 'healthi', 'unhealthi', 'cell', 'alik', 'weaken', 'entir', 'bodi']"
24,25,"""They tell you to take your IV pole and walk a lap around the floor each day to avoid clots,"" Legg says.","['tell', 'take', 'iv', 'pole', 'walk', 'lap', 'around', 'floor', 'day', 'avoid', 'clot', 'legg', 'say']"
25,26,"""I remember leaning on that IV pole, just draping my arms over top of it just to get around the ward once.""","['rememb', 'lean', 'iv', 'pole', 'drape', 'arm', 'top', 'get', 'around', 'ward']"
26,27,"That didn't stop him from doing lunges in the hospital library, using books as weights.","[""n't"", 'stop', 'lung', 'hospit', 'librari', 'use', 'book', 'weight']"
27,28,"In addition to leukemia, doctors discovered Legg had the Philadelphia Chromosome, an abnormality in his genes that caused cancerous cells to duplicate 80 times faster than in other patients.","['addit', 'leukemia', 'doctor', 'discov', 'legg', 'philadelphia', 'chromosom', 'abnorm', 'gene', 'caus', 'cancer', 'cell', 'duplic', '80', 'time', 'faster', 'patient']"
28,29,Chemotherapy wasn't going to be enough; he needed a bone marrow transplant.,"['chemotherapi', ""n't"", 'go', 'enough', 'need', 'bone', 'marrow', 'transplant']"
29,30,"Husband walks streets in search of kidney donor

Attacked from within

Like many SEALs, Legg is a little ""twisted,"" Suzanne says.","['husband', 'walk', 'street', 'search', 'kidney', 'donor', 'attack', 'within', 'like', 'mani', 'seal', 'legg', 'littl', 'twist', 'suzann', 'say']"
30,31,He's stubborn.,"[""'s"", 'stubborn']"
31,32,Intense.,['intens']
32,33,Arrogant.,['arrog']
33,34,"""If you tell him, 'There's a very low chance that you'll get through this,' well, he knows he can.","['tell', ""'there"", ""'s"", 'low', 'chanc', ""'ll"", 'get', 'well', 'know']"
34,35,"If you tell him, 'You can't,' he loves to prove you wrong.","['tell', ""'you"", 'ca', ""n't"", 'love', 'prove', 'wrong']"
35,36,"That's the little cherry on top for him.""","[""'s"", 'littl', 'cherri', 'top']"
