,Label,Sentence,Words
0,1,It's a thriller that reads like a script from one of those Scandinavian dramas that have entranced global television audiences in recent years.,"[""'s"", 'thriller', 'read', 'like', 'script', 'one', 'scandinavian', 'drama', 'entranc', 'global', 'televis', 'audienc', 'recent', 'year']"
1,2,A 16-year-old Norwegian soccer sensation -- Martin Odegaard -- is set for superstardom after being headhunted by Spanish giants Real Madrid.,"['16-year-old', 'norwegian', 'soccer', 'sensat', 'martin', 'odegaard', 'set', 'superstardom', 'headhunt', 'spanish', 'giant', 'real', 'madrid']"
2,3,"Much is expected of Odegaard, with pretty much every European elite football club rumored to have expressed an interest in securing his signature.","['much', 'expect', 'odegaard', 'pretti', 'much', 'everi', 'european', 'elit', 'footbal', 'club', 'rumor', 'express', 'interest', 'secur', 'signatur']"
3,4,But will Odegaard's tale have a happy ending?,"['odegaard', ""'s"", 'tale', 'happi', 'end']"
4,5,Spanish giants Real Madrid are hoping so after swooping in for the kill.,"['spanish', 'giant', 'real', 'madrid', 'hope', 'swoop', 'kill']"
5,6,"""It's an honor and a dream come true,"" Odegaard told the Real website as he was unveiled by the Spanish club alongside one of the Real greats Emilio Butragueno, who labeled the Norwegian as ""an extraordinary talent.""","[""'s"", 'honor', 'dream', 'come', 'true', 'odegaard', 'told', 'real', 'websit', 'unveil', 'spanish', 'club', 'alongsid', 'one', 'real', 'great', 'emilio', 'butragueno', 'label', 'norwegian', 'extraordinari', 'talent']"
6,7,"""The reason I chose Real Madrid is because this team has the best conditions, both in sporting terms to develop as a player, and off the field to develop as a person,"" added Odegaard.","['reason', 'chose', 'real', 'madrid', 'team', 'best', 'condit', 'sport', 'term', 'develop', 'player', 'field', 'develop', 'person', 'ad', 'odegaard']"
7,8,While his tender age means he will initially enter Real Madrid's B team -- coached by French great Zinedine Zidane -- it might not be too long before he's wowing the crowd at the Spanish club's Bernabeu stadium.,"['tender', 'age', 'mean', 'initi', 'enter', 'real', 'madrid', ""'s"", 'b', 'team', 'coach', 'french', 'great', 'zinedin', 'zidan', 'might', 'long', ""'s"", 'wow', 'crowd', 'spanish', 'club', ""'s"", 'bernabeu', 'stadium']"
8,9,"""Plan: Debut this season,"" trumpeted Norway's largest daily newspaper VG's headline.","['plan', 'debut', 'season', 'trumpet', 'norway', ""'s"", 'largest', 'daili', 'newspap', 'vg', ""'s"", 'headlin']"
9,10,"Odegaard's success in Norway has snowballed quickly, with the Nordic nation gripped by his meteoric rise.","['odegaard', ""'s"", 'success', 'norway', 'snowbal', 'quickli', 'nordic', 'nation', 'grip', 'meteor', 'rise']"
10,11,"""Norway is hit by a serious, serious Odegaard-fever,"" Norwegian News Agency's Espen Hartvig told CNN.","['norway', 'hit', 'seriou', 'seriou', 'odegaard-fev', 'norwegian', 'news', 'agenc', ""'s"", 'espen', 'hartvig', 'told', 'cnn']"
11,12,"""I would say that in general for the moment it is a kind of pride that little Norway and little Drammen (Odegaard's home city) has produced a football talent like this.""","['would', 'say', 'gener', 'moment', 'kind', 'pride', 'littl', 'norway', 'littl', 'drammen', 'odegaard', ""'s"", 'home', 'citi', 'produc', 'footbal', 'talent', 'like']"
12,13,"The fresh-faced forward, who has spent his entire career to date with Stromsgodset, debuted for Norway last year, becoming the youngest player to appear in a European Championship qualifier aged just 15 years and 300 days old.","['fresh-fac', 'forward', 'spent', 'entir', 'career', 'date', 'stromsgodset', 'debut', 'norway', 'last', 'year', 'becom', 'youngest', 'player', 'appear', 'european', 'championship', 'qualifi', 'age', '15', 'year', '300', 'day', 'old']"
13,14,"""My goal is to become the best player possible,"" said Odegaard.","['goal', 'becom', 'best', 'player', 'possibl', 'said', 'odegaard']"
14,15,"""It isn't important if I play in the first or second team.","[""n't"", 'import', 'play', 'first', 'second', 'team']"
15,16,"""It's a major advantage having a second team of a really high level and with a coach who was one of the best players in the world, and it was also important in my decision,"" added the Norwegian teenager, referring to Zidane.","[""'s"", 'major', 'advantag', 'second', 'team', 'realli', 'high', 'level', 'coach', 'one', 'best', 'player', 'world', 'also', 'import', 'decis', 'ad', 'norwegian', 'teenag', 'refer', 'zidan']"
16,17,Only time will tell -- and Odegaard has a lot of it on his side.,"['time', 'tell', 'odegaard', 'lot', 'side']"
