,Label,Sentence,Words
0,1,"Last weekend, another large piece of ""space junk"" tumbled to Earth, perhaps in Southeast Asia.","['last', 'weekend', 'anoth', 'larg', 'piec', 'space', 'junk', 'tumbl', 'earth', 'perhap', 'southeast', 'asia']"
1,2,"Many people -- if they noted the event at all -- probably worried about being hit on the head, even though the odds are overwhelmingly against such a catastrophe (trillions to one).","['mani', 'peopl', 'note', 'event', 'probabl', 'worri', 'hit', 'head', 'even', 'though', 'odd', 'overwhelmingli', 'catastroph', 'trillion', 'one']"
2,3,"But for thousands of astrophysicists around the world, the German Roentgen satellite (""ROSAT"") was no mere rubbish; it was an old and important friend.","['thousand', 'astrophysicist', 'around', 'world', 'german', 'roentgen', 'satellit', 'rosat', 'mere', 'rubbish', 'old', 'import', 'friend']"
3,4,"Launched in 1990, a few months after the better known Hubble Space Telescope, ROSAT provided images of the sky in X-rays (very short wavelength light), as opposed to the red-green-blue light visible with Hubble, meaning it could see the most energetic phenomena in the Universe.","['launch', '1990', 'month', 'better', 'known', 'hubbl', 'space', 'telescop', 'rosat', 'provid', 'imag', 'sky', 'x-ray', 'short', 'wavelength', 'light', 'oppos', 'red-green-blu', 'light', 'visibl', 'hubbl', 'mean', 'could', 'see', 'energet', 'phenomena', 'univers']"
4,5,"Plus ROSAT had better image quality than any X-ray satellite had before, an improvement comparable to the superiority of Hubble imaging compared to ground-based telescopes.","['plu', 'rosat', 'better', 'imag', 'qualiti', 'x-ray', 'satellit', 'improv', 'compar', 'superior', 'hubbl', 'imag', 'compar', 'ground-bas', 'telescop']"
5,6,"A few thousand astronomers worldwide used ROSAT to study the universe, discovering where black holes are growing, when massive clusters of galaxies formed, and how neutron stars and black holes in our Milky Way Galaxy behave.","['thousand', 'astronom', 'worldwid', 'use', 'rosat', 'studi', 'univers', 'discov', 'black', 'hole', 'grow', 'massiv', 'cluster', 'galaxi', 'form', 'neutron', 'star', 'black', 'hole', 'milki', 'way', 'galaxi', 'behav']"
6,7,"I used ROSAT to study the wildly varying emission from ""jets"" of energetic particles emanating from the central black holes in distant galaxies.","['use', 'rosat', 'studi', 'wildli', 'vari', 'emiss', 'jet', 'energet', 'particl', 'eman', 'central', 'black', 'hole', 'distant', 'galaxi']"
7,8,These particles are far more energetic than those produced in man-made terrestrial accelerators like the Large Hadron Collider.,"['particl', 'far', 'energet', 'produc', 'man-mad', 'terrestri', 'acceler', 'like', 'larg', 'hadron', 'collid']"
8,9,"Others made exquisite images of the remnants of stellar explosions (""supernova remnants"" like IC443) or mapped the hot gases held by gravity in the space between dense clusters of galaxies or indeed to image the entire sky.","['other', 'made', 'exquisit', 'imag', 'remnant', 'stellar', 'explos', 'supernova', 'remnant', 'like', 'ic443', 'map', 'hot', 'gase', 'held', 'graviti', 'space', 'dens', 'cluster', 'galaxi', 'inde', 'imag', 'entir', 'sky']"
9,10,"One totally unexpected discovery was that comets -- cold balls of ice heated by the Sun as they whiz past -- are strong X-ray emitters, thanks to the interaction of energetic particles from the Sun with the gaseous material around the comet.","['one', 'total', 'unexpect', 'discoveri', 'comet', 'cold', 'ball', 'ice', 'heat', 'sun', 'whiz', 'past', 'strong', 'x-ray', 'emitt', 'thank', 'interact', 'energet', 'particl', 'sun', 'gaseou', 'materi', 'around', 'comet']"
10,11,"The same physics explains X-ray light seen from the dark side of the moon, which otherwise shadows the bright all sky X-ray glow from growing black holes.","['physic', 'explain', 'x-ray', 'light', 'seen', 'dark', 'side', 'moon', 'otherwis', 'shadow', 'bright', 'sky', 'x-ray', 'glow', 'grow', 'black', 'hole']"
11,12,"Dr. Guenther Hasinger, the recently appointed Director of the Institute for Astronomy in Hawaii, began his career working on the ROSAT project.","['dr.', 'guenther', 'hasing', 'recent', 'appoint', 'director', 'institut', 'astronomi', 'hawaii', 'began', 'career', 'work', 'rosat', 'project']"
