,Label,Sentence,Words
0,1,The Democratic candidate for governor of Massachusetts just got some more bad news.,"['democrat', 'candid', 'governor', 'massachusett', 'got', 'bad', 'news']"
1,2,"Attorney General Martha Coakley became the first Democratic governor candidate in 20 years to not receive the endorsement of the Boston Globe in the general election, with the publication instead endorsing Republican Charlie Baker on Sunday.","['attorney', 'gener', 'martha', 'coakley', 'becam', 'first', 'democrat', 'governor', 'candid', '20', 'year', 'receiv', 'endors', 'boston', 'globe', 'gener', 'elect', 'public', 'instead', 'endors', 'republican', 'charli', 'baker', 'sunday']"
2,3,"The endorsement comes on the heels of the race's latest poll, which showed Coakley down by 9 points.","['endors', 'come', 'heel', 'race', ""'s"", 'latest', 'poll', 'show', 'coakley', '9', 'point']"
3,4,"The Boston-based newspaper, the most prominent in the state, backed Baker, claiming the Republican would deliver more effective state governance.","['boston-bas', 'newspap', 'promin', 'state', 'back', 'baker', 'claim', 'republican', 'would', 'deliv', 'effect', 'state', 'govern']"
4,5,"The newspaper's editorial board suggested that the prospects of Baker and a veto-proof Democratic majority in the state legislature could result in ""creative tension,"" forcing both parties to come together and solve the state's problems.","['newspap', ""'s"", 'editori', 'board', 'suggest', 'prospect', 'baker', 'veto-proof', 'democrat', 'major', 'state', 'legislatur', 'could', 'result', 'creativ', 'tension', 'forc', 'parti', 'come', 'togeth', 'solv', 'state', ""'s"", 'problem']"
5,6,"""One needn't agree with every last one of Baker's views to conclude that, at this time, the Republican nominee would provide the best counterpoint to the instincts of an overwhelmingly Democratic Legislature,"" the endorsement reads.","['one', 'need', ""n't"", 'agre', 'everi', 'last', 'one', 'baker', ""'s"", 'view', 'conclud', 'time', 'republican', 'nomine', 'would', 'provid', 'best', 'counterpoint', 'instinct', 'overwhelmingli', 'democrat', 'legislatur', 'endors', 'read']"
6,7,"The newspaper also endorsed Baker over Coakley because it claimed the Republican would in fact be the better candidate to ""consolidate"" outgoing Democratic Gov.","['newspap', 'also', 'endors', 'baker', 'coakley', 'claim', 'republican', 'would', 'fact', 'better', 'candid', 'consolid', 'outgo', 'democrat', 'gov']"
7,8,"Deval Patrick's legacy on reforms tied to education, health care and public transportation.","['deval', 'patrick', ""'s"", 'legaci', 'reform', 'tie', 'educ', 'health', 'care', 'public', 'transport']"
8,9,"""At a difficult inflection point in state government, Massachusetts needs a governor who's focused on steady management and demonstrable results,"" the Globe's editorial board wrote.","['difficult', 'inflect', 'point', 'state', 'govern', 'massachusett', 'need', 'governor', ""'s"", 'focus', 'steadi', 'manag', 'demonstr', 'result', 'globe', ""'s"", 'editori', 'board', 'wrote']"
9,10,Democrats are boosting efforts to save Coakley's declining stock.,"['democrat', 'boost', 'effort', 'save', 'coakley', ""'s"", 'declin', 'stock']"
10,11,Former Secretary of State Hillary Clinton joined Patrick and Massachusetts Sen. Elizabeth Warren at a campaign rally for Coakley on Friday.,"['former', 'secretari', 'state', 'hillari', 'clinton', 'join', 'patrick', 'massachusett', 'sen.', 'elizabeth', 'warren', 'campaign', 'ralli', 'coakley', 'friday']"
11,12,Clinton's visit came after her husband former President Bill Clinton and First Lady Michelle Obama have also rallied voters in Massachusetts to support Coakley.,"['clinton', ""'s"", 'visit', 'came', 'husband', 'former', 'presid', 'bill', 'clinton', 'first', 'ladi', 'michel', 'obama', 'also', 'ralli', 'voter', 'massachusett', 'support', 'coakley']"
12,13,And Vice President Joe Biden will head to the state for a fundraiser on Wednesday.,"['vice', 'presid', 'joe', 'biden', 'head', 'state', 'fundrais', 'wednesday']"
13,14,CNN's Steve Brusk contributed to this report.,"['cnn', ""'s"", 'steve', 'brusk', 'contribut', 'report']"
