,Label,Sentence,Words
0,1,Akilah Monifa wasn't a foodie until she lost 222 pounds.,"['akilah', 'monifa', ""n't"", 'foodi', 'lost', '222', 'pound']"
1,2,The San Francisco-based communications director says she never used to taste her food.,"['san', 'francisco-bas', 'commun', 'director', 'say', 'never', 'use', 'tast', 'food']"
2,3,She ate mainly to feed an addiction.,"['ate', 'mainli', 'feed', 'addict']"
3,4,"""I ate a lot of junk, and I wasn't mindful about what I ate,"" Monifa said.","['ate', 'lot', 'junk', ""n't"", 'mind', 'ate', 'monifa', 'said']"
4,5,"But unlike with drugs or alcohol, where an addict can stop the behavior that they are addicted to, she knew she couldn't stop eating.","['unlik', 'drug', 'alcohol', 'addict', 'stop', 'behavior', 'addict', 'knew', 'could', ""n't"", 'stop', 'eat']"
5,6,So she decided instead to stop eating and drinking out of habit.,"['decid', 'instead', 'stop', 'eat', 'drink', 'habit']"
6,7,She started with small changes.,"['start', 'small', 'chang']"
7,8,She gave up diet soda first.,"['gave', 'diet', 'soda', 'first']"
8,9,For her it was a real sacrifice.,"['real', 'sacrific']"
9,10,"""I would drink maybe six to eight Diet Cokes a day.","['would', 'drink', 'mayb', 'six', 'eight', 'diet', 'coke', 'day']"
10,11,"I know people think it's OK to drink since it doesn't have calories, but I realized I never really had it on its own,"" Monifa said.","['know', 'peopl', 'think', ""'s"", 'ok', 'drink', 'sinc', ""n't"", 'calori', 'realiz', 'never', 'realli', 'monifa', 'said']"
11,12,"""I was usually rinsing down a big bag of chips with it.""","['usual', 'rins', 'big', 'bag', 'chip']"
12,13,So she gave up chips.,"['gave', 'chip']"
13,14,"After that she stopped eating the M&Ms, their bright colors always taunting her from the bowl at a woman's desk outside her office door.","['stop', 'eat', 'ms', 'bright', 'color', 'alway', 'taunt', 'bowl', 'woman', ""'s"", 'desk', 'outsid', 'offic', 'door']"
14,15,"The tipping point

At her heaviest, Monifa weighed over 400 pounds.","['tip', 'point', 'heaviest', 'monifa', 'weigh', '400', 'pound']"
15,16,She says there was no one moment when she realized she needed to lose weight.,"['say', 'one', 'moment', 'realiz', 'need', 'lose', 'weight']"
16,17,The knowledge came in small waves.,"['knowledg', 'came', 'small', 'wave']"
17,18,Her daughter complained she walked too slow.,"['daughter', 'complain', 'walk', 'slow']"
18,19,She couldn't join her friends on rides at the amusement park because she exceeded the weight limits.,"['could', ""n't"", 'join', 'friend', 'ride', 'amus', 'park', 'exceed', 'weight', 'limit']"
19,20,When she flew she had to use a seatbelt extender and actually got bumped once from a flight.,"['flew', 'use', 'seatbelt', 'extend', 'actual', 'got', 'bump', 'flight']"
20,21,When she got off the plane the gate agent told her he would put it in her profile that she had to buy two seats.,"['got', 'plane', 'gate', 'agent', 'told', 'would', 'put', 'profil', 'buy', 'two', 'seat']"
21,22,"Monifa, 57, doesn't know exactly how she put on the weight.","['monifa', '57', ""n't"", 'know', 'exactli', 'put', 'weight']"
22,23,She just knows she gained about 10 to 15 pounds a year after the age of 15.,"['know', 'gain', '10', '15', 'pound', 'year', 'age', '15']"
23,24,"""I don't know at what point I remember thinking, 'Woops, I'm over 200 pounds now,'"" Monifa said.","[""n't"", 'know', 'point', 'rememb', 'think', ""'woop"", ""'m"", '200', 'pound', 'monifa', 'said']"
24,25,"Subconsciously, she may have been avoiding situations where she'd have to confront it.","['subconsci', 'may', 'avoid', 'situat', ""'d"", 'confront']"
25,26,"""I then started telling myself things like, 'I'll never weigh more than 200 pounds.","['start', 'tell', 'thing', 'like', ""'ll"", 'never', 'weigh', '200', 'pound']"
26,27,"Then it became I'll never weigh more than 250, then 300, then 350.","['becam', ""'ll"", 'never', 'weigh', '250', '300', '350']"
27,28,"Then it became 400,"" Monifa said.","['becam', '400', 'monifa', 'said']"
28,29,"Her mother, and then her partner, bought her clothes.","['mother', 'partner', 'bought', 'cloth']"
29,30,She stopped weighing herself when she got to 389 pounds.,"['stop', 'weigh', 'got', '389', 'pound']"
30,31,She later realized she had even stopped looking in the mirror.,"['later', 'realiz', 'even', 'stop', 'look', 'mirror']"
31,32,"""There was a window on a department store, and I remember seeing someone out of the corner of my eye and thinking 'Who is that big fat person behind me?'","['window', 'depart', 'store', 'rememb', 'see', 'someon', 'corner', 'eye', 'think', ""'who"", 'big', 'fat', 'person', 'behind']"
32,33,It slowly dawned on me.,"['slowli', 'dawn']"
33,34,"That was me.""",[]
34,35,"The surgery

She decided she had to do something drastic.","['surgeri', 'decid', 'someth', 'drastic']"
35,36,She looked into gastric bypass; a friend had lost 110 pounds with the surgery.,"['look', 'gastric', 'bypass', 'friend', 'lost', '110', 'pound', 'surgeri']"
36,37,"With gastric bypass, doctors create a small pouch at the top of your stomach and bypass the rest to send food straight to the small intestine.","['gastric', 'bypass', 'doctor', 'creat', 'small', 'pouch', 'top', 'stomach', 'bypass', 'rest', 'send', 'food', 'straight', 'small', 'intestin']"
37,38,The walnut-sized pouch can only hold about an ounce of food.,"['walnut-s', 'pouch', 'hold', 'ounc', 'food']"
38,39,"""Right when I was thinking about it, I got a call from a friend who said that woman had passed,"" Monifa said.","['right', 'think', 'got', 'call', 'friend', 'said', 'woman', 'pass', 'monifa', 'said']"
39,40,"""I put the surgery off.","['put', 'surgeri']"
40,41,"I wasn't losing my life over it.""","[""n't"", 'lose', 'life']"
41,42,"Three years ago, she worked up the nerve to look into it again.","['three', 'year', 'ago', 'work', 'nerv', 'look']"
42,43,Her insurance covered a program at Stanford.,"['insur', 'cover', 'program', 'stanford']"
43,44,It started on the right note with a lecture from the physician who would do her surgery.,"['start', 'right', 'note', 'lectur', 'physician', 'would', 'surgeri']"
44,45,"He said he had done 2,000 surgeries and had no fatalities.","['said', 'done', '2,000', 'surgeri', 'fatal']"
45,46,"He was also from Alabama, which is where Monifa grew up.","['also', 'alabama', 'monifa', 'grew']"
46,47,"""I took that as a sign that it was going to be OK,"" she said.","['took', 'sign', 'go', 'ok', 'said']"
