,Label,Sentence,Words
0,1,"As the country was sinking into its worst financial crisis in more than 70 years, Security and Exchange Commission employees and contractors cruised porn sites and viewed sexually explicit pictures using government computers, according to an agency report obtained by CNN.","['countri', 'sink', 'worst', 'financi', 'crisi', '70', 'year', 'secur', 'exchang', 'commiss', 'employe', 'contractor', 'cruis', 'porn', 'site', 'view', 'sexual', 'explicit', 'pictur', 'use', 'govern', 'comput', 'accord', 'agenc', 'report', 'obtain', 'cnn']"
1,2,"""During the past five years, the SEC OIG (Office of Inspector General) substantiated that 33 SEC employees and or contractors violated Commission rules and policies, as well as the government-wide Standards of Ethical Conduct, by viewing pornographic, sexually explicit or sexually suggestive images using government computer resources and official time,"" said a summary of the investigation by the inspector general's office.","['past', 'five', 'year', 'sec', 'oig', 'offic', 'inspector', 'gener', 'substanti', '33', 'sec', 'employe', 'contractor', 'violat', 'commiss', 'rule', 'polici', 'well', 'government-wid', 'standard', 'ethic', 'conduct', 'view', 'pornograph', 'sexual', 'explicit', 'sexual', 'suggest', 'imag', 'use', 'govern', 'comput', 'resourc', 'offici', 'time', 'said', 'summari', 'investig', 'inspector', 'gener', ""'s"", 'offic']"
2,3,"More than half of the workers made between $99,000 and $223,000.","['half', 'worker', 'made', '99,000', '223,000']"
3,4,All the cases took place over the past five years.,"['case', 'took', 'place', 'past', 'five', 'year']"
4,5,"""It is nothing short of disturbing that high-ranking officials within the SEC were spending more time looking at pornography than taking action to help stave off the events that brought our nation's economy to the brink of collapse,"" said Rep. Darrell Issa.","['noth', 'short', 'disturb', 'high-rank', 'offici', 'within', 'sec', 'spend', 'time', 'look', 'pornographi', 'take', 'action', 'help', 'stave', 'event', 'brought', 'nation', ""'s"", 'economi', 'brink', 'collaps', 'said', 'rep.', 'darrel', 'issa']"
5,6,The Republican is the ranking member of the House Committee on Oversight and Government Reform.,"['republican', 'rank', 'member', 'hous', 'committe', 'oversight', 'govern', 'reform']"
6,7,"""This stunning report should make everyone question the wisdom of moving forward with plans to give regulators like the SEC even more widespread authority,"" he said.","['stun', 'report', 'make', 'everyon', 'question', 'wisdom', 'move', 'forward', 'plan', 'give', 'regul', 'like', 'sec', 'even', 'widespread', 'author', 'said']"
7,8,"""Inexplicably, rather than exercise its existing regulatory enforcement authority, SEC officials were preoccupied with other distractions.""","['inexplic', 'rather', 'exercis', 'exist', 'regulatori', 'enforc', 'author', 'sec', 'offici', 'preoccupi', 'distract']"
8,9,SEC spokesman John Nester said the employees involved have been disciplined or are being disciplined.,"['sec', 'spokesman', 'john', 'nester', 'said', 'employe', 'involv', 'disciplin', 'disciplin']"
9,10,"Some have been suspended or dismissed, he said, adding that the SEC has further increased penalties for misusing government resources in recent months.","['suspend', 'dismiss', 'said', 'ad', 'sec', 'increas', 'penalti', 'misus', 'govern', 'resourc', 'recent', 'month']"
10,11,"""We will not tolerate the transgressions of the very few who bring discredit to their thousands of hardworking colleagues,"" he said.","['toler', 'transgress', 'bring', 'discredit', 'thousand', 'hardwork', 'colleagu', 'said']"
11,12,"The investigation came to light on the same day President Obama gave a speech in lower Manhattan, calling for reform in the finance industry.","['investig', 'came', 'light', 'day', 'presid', 'obama', 'gave', 'speech', 'lower', 'manhattan', 'call', 'reform', 'financ', 'industri']"
12,13,"On Capitol Hill, the Senate is working on a financial reform bill that would set up regulatory oversight of the financial industry's practices with the goal of preventing another Wall Street meltdown like the one in 2008 that launched the U.S. recession.","['capitol', 'hill', 'senat', 'work', 'financi', 'reform', 'bill', 'would', 'set', 'regulatori', 'oversight', 'financi', 'industri', ""'s"", 'practic', 'goal', 'prevent', 'anoth', 'wall', 'street', 'meltdown', 'like', 'one', '2008', 'launch', 'u.s.', 'recess']"
13,14,"The bill includes an ""early warning"" system intended to spot signs of crisis, as well as a $50 billion liquidation fund created with money from banks and other finance industry corporations to ensure an orderly transition in closing down failing entities.","['bill', 'includ', 'earli', 'warn', 'system', 'intend', 'spot', 'sign', 'crisi', 'well', '50', 'billion', 'liquid', 'fund', 'creat', 'money', 'bank', 'financ', 'industri', 'corpor', 'ensur', 'orderli', 'transit', 'close', 'fail', 'entiti']"
14,15,It was recently approved by the Senate's Banking and Agricultural committees.,"['recent', 'approv', 'senat', ""'s"", 'bank', 'agricultur', 'committe']"
15,16,The House passed its version of the bill in December.,"['hous', 'pass', 'version', 'bill', 'decemb']"
16,17,The inspector general's report includes specific examples of misuse by employees.,"['inspector', 'gener', ""'s"", 'report', 'includ', 'specif', 'exampl', 'misus', 'employe']"
17,18,"A regional office staff accountant tried to access pornographic websites nearly 1,800 times, using her SEC laptop during a two-week period.","['region', 'offic', 'staff', 'account', 'tri', 'access', 'pornograph', 'websit', 'nearli', '1,800', 'time', 'use', 'sec', 'laptop', 'two-week', 'period']"
18,19,She also had about 600 pornographic images saved on her laptop hard drive.,"['also', '600', 'pornograph', 'imag', 'save', 'laptop', 'hard', 'drive']"
19,20,"Separately, a senior attorney at SEC headquarters admitted to downloading pornography up to eight hours a day, according to the investigation.","['separ', 'senior', 'attorney', 'sec', 'headquart', 'admit', 'download', 'pornographi', 'eight', 'hour', 'day', 'accord', 'investig']"
20,21,"""In fact, this attorney downloaded so much pornography to his government computer that he exhausted the available space on the computer hard drive and downloaded pornography to CDs or DVDs that he accumulated in boxes in his office,"" the inspector general's report said.","['fact', 'attorney', 'download', 'much', 'pornographi', 'govern', 'comput', 'exhaust', 'avail', 'space', 'comput', 'hard', 'drive', 'download', 'pornographi', 'cd', 'dvd', 'accumul', 'box', 'offic', 'inspector', 'gener', ""'s"", 'report', 'said']"
