,Label,Sentence,Words
0,1,"From a woman who sold fax machines door-to-door to being named a billionaire, Sara Blakely's career trajectory has been anything but usual.","['woman', 'sold', 'fax', 'machin', 'door-to-door', 'name', 'billionair', 'sara', 'blake', ""'s"", 'career', 'trajectori', 'anyth', 'usual']"
1,2,"No Ivy-League MBA in sight, Blakely has helmed Spanx, a company that produces slimming bodywear -- bras, panties and more -- to a presence in more than 50 countries and an estimated value of over $1 billion, according to Forbes.","['ivy-leagu', 'mba', 'sight', 'blake', 'helm', 'spanx', 'compani', 'produc', 'slim', 'bodywear', 'bra', 'panti', 'presenc', '50', 'countri', 'estim', 'valu', '1', 'billion', 'accord', 'forb']"
2,3,"With product names such as ""Bra-lellulah"" and headquarters complete with boudoir-like red walls, Blakely's empire is the opposite of corporate.","['product', 'name', 'bra-lellulah', 'headquart', 'complet', 'boudoir-lik', 'red', 'wall', 'blake', ""'s"", 'empir', 'opposit', 'corpor']"
3,4,Even the inspiration behind her privately-held company is like no other -- her own rear.,"['even', 'inspir', 'behind', 'privately-held', 'compani', 'like', 'rear']"
4,5,"""I just did not like the way it looked in white pants,"" says Blakely.","['like', 'way', 'look', 'white', 'pant', 'say', 'blake']"
5,6,"""That moment inspired Spanx.","['moment', 'inspir', 'spanx']"
6,7,"I had been doing some soul searching and visualization of my life to create a product that I could sell to millions of people.""","['soul', 'search', 'visual', 'life', 'creat', 'product', 'could', 'sell', 'million', 'peopl']"
7,8,"Spanx revenues for 2011 were estimated at just under $250 million, according to independent research by Forbes Magazine.","['spanx', 'revenu', '2011', 'estim', '250', 'million', 'accord', 'independ', 'research', 'forb', 'magazin']"
8,9,The magazine also cited that four Wall Street investment banks valued the company at $1 billion.,"['magazin', 'also', 'cite', 'four', 'wall', 'street', 'invest', 'bank', 'valu', 'compani', '1', 'billion']"
9,10,"This year, Spanx expanded into standalone retail stores in the U.S., opening two in November and a third in this month.","['year', 'spanx', 'expand', 'standalon', 'retail', 'store', 'u.s.', 'open', 'two', 'novemb', 'third', 'month']"
10,11,"What started out as a pair of pantyhose with its feet cut out in 1998, has evolved into a diverse business that includes active wear, menswear and swimwear.","['start', 'pair', 'pantyhos', 'feet', 'cut', '1998', 'evolv', 'divers', 'busi', 'includ', 'activ', 'wear', 'menswear', 'swimwear']"
11,12,"In person, Blakely, 41, is attractive, chatty and breaks out into a wide grin frequently.","['person', 'blake', '41', 'attract', 'chatti', 'break', 'wide', 'grin', 'frequent']"
12,13,"Shunning businesswoman power suits, she's often spotted in a pair of jeans and cotton T-shirt, wearing her hair in hair bands.","['shun', 'businesswoman', 'power', 'suit', ""'s"", 'often', 'spot', 'pair', 'jean', 'cotton', 't-shirt', 'wear', 'hair', 'hair', 'band']"
13,14,"Professionally too, Spanx defies the odds.","['profession', 'spanx', 'defi', 'odd']"
14,15,"Where over 50% of American small businesses fail in the first five years, according to figures from the U.S. Small Business Administration, Spanx, now 12, has weathered the economic crisis and Blakely is planning further international expansion.","['50', 'american', 'small', 'busi', 'fail', 'first', 'five', 'year', 'accord', 'figur', 'u.s.', 'small', 'busi', 'administr', 'spanx', '12', 'weather', 'econom', 'crisi', 'blake', 'plan', 'intern', 'expans']"
15,16,"They will begin selling in Italy in early 2013, with plans to target Brazil, France, Eastern Europe, China, India and Russia.","['begin', 'sell', 'itali', 'earli', '2013', 'plan', 'target', 'brazil', 'franc', 'eastern', 'europ', 'china', 'india', 'russia']"
16,17,"Read related: How Scandinavia's 'CEO of ideas' puts creativity into action

Blakely credits her success to getting comfortable with failure and rejection early.","['read', 'relat', 'scandinavia', ""'s"", ""'ceo"", 'idea', 'put', 'creativ', 'action', 'blake', 'credit', 'success', 'get', 'comfort', 'failur', 'reject', 'earli']"
17,18,"After failing the LSAT law exam, her lifelong dream to be a lawyer was dashed.","['fail', 'lsat', 'law', 'exam', 'lifelong', 'dream', 'lawyer', 'dash']"
18,19,After a short stint as a ride greeter at Disney World she spent seven years selling fax machines.,"['short', 'stint', 'ride', 'greeter', 'disney', 'world', 'spent', 'seven', 'year', 'sell', 'fax', 'machin']"
19,20,"She describes her days as a door-to-door salesman as ""very difficult, very humbling with lots of tears.""","['describ', 'day', 'door-to-door', 'salesman', 'difficult', 'humbl', 'lot', 'tear']"
20,21,"Blakely now says she's grateful for the great training she got from ""having doors slam in my face.""","['blake', 'say', ""'s"", 'grate', 'great', 'train', 'got', 'door', 'slam', 'face']"
21,22,"Blakely launched Spanx with just $5,000 and an unwavering belief the product was exactly what the world needed (she patented it almost immediately).","['blake', 'launch', 'spanx', '5,000', 'unwav', 'belief', 'product', 'exactli', 'world', 'need', 'patent', 'almost', 'immedi']"
