,Label,Sentence,Words
0,1,"Just days after he was released from a Louisiana prison for a murder he said he didn't commit, Herman Wallace has died, his legal team said Friday.","['day', 'releas', 'louisiana', 'prison', 'murder', 'said', ""n't"", 'commit', 'herman', 'wallac', 'die', 'legal', 'team', 'said', 'friday']"
1,2,"Wallace -- one of the ""Angola 3"" inmates who protested what they said were injustices at the Louisiana State Penitentiary at Angola -- died Friday morning at age 71 after a fight with liver cancer, his legal team said.","['wallac', 'one', 'angola', '3', 'inmat', 'protest', 'said', 'injustic', 'louisiana', 'state', 'penitentiari', 'angola', 'die', 'friday', 'morn', 'age', '71', 'fight', 'liver', 'cancer', 'legal', 'team', 'said']"
2,3,Wallace spent decades in solitary confinement after being convicted in 1974 of killing a guard at the Angola prison.,"['wallac', 'spent', 'decad', 'solitari', 'confin', 'convict', '1974', 'kill', 'guard', 'angola', 'prison']"
3,4,He was released Tuesday after a judge vacated his murder conviction and sentence.,"['releas', 'tuesday', 'judg', 'vacat', 'murder', 'convict', 'sentenc']"
4,5,"""Herman endured what very few of us can imagine, and he did it with grace, dignity, and empathy to the end,"" his legal team said in an e-mailed statement Friday.","['herman', 'endur', 'us', 'imagin', 'grace', 'digniti', 'empathi', 'end', 'legal', 'team', 'said', 'e-mail', 'statement', 'friday']"
5,6,"""Although his freedom was much too brief, it meant the world to Herman to spend these last three days surrounded by the love of his family and friends,"" the team said.","['although', 'freedom', 'much', 'brief', 'meant', 'world', 'herman', 'spend', 'last', 'three', 'day', 'surround', 'love', 'famili', 'friend', 'team', 'said']"
6,7,"""One of the final things that Herman said to us was, 'I am free.","['one', 'final', 'thing', 'herman', 'said', 'us', 'free']"
7,8,"I am free.'""",['free']
8,9,"Ordering Wallace's release Tuesday, U.S. District Chief Judge Brian A. Jackson in Baton Rouge ruled that women were systematically excluded from the grand jury that indicted Wallace in the 1972 slaying of guard Brent Miller at Angola.","['order', 'wallac', ""'s"", 'releas', 'tuesday', 'u.s.', 'district', 'chief', 'judg', 'brian', 'a.', 'jackson', 'baton', 'roug', 'rule', 'women', 'systemat', 'exclud', 'grand', 'juri', 'indict', 'wallac', '1972', 'slay', 'guard', 'brent', 'miller', 'angola']"
9,10,"Wallace, who was serving an armed robbery sentence at the time of Miller's death, and other witnesses claimed Wallace was in another part of the prison when Miller was killed, his legal team said.","['wallac', 'serv', 'arm', 'robberi', 'sentenc', 'time', 'miller', ""'s"", 'death', 'wit', 'claim', 'wallac', 'anoth', 'part', 'prison', 'miller', 'kill', 'legal', 'team', 'said']"
10,11,"Jackson declined to address Wallace's other claims, including an allegation that the state knowingly used false testimony and withheld exculpatory evidence at trial.","['jackson', 'declin', 'address', 'wallac', ""'s"", 'claim', 'includ', 'alleg', 'state', 'knowingli', 'use', 'fals', 'testimoni', 'withheld', 'exculpatori', 'evid', 'trial']"
11,12,"Wallace was in solitary confinement at Angola until 2009, when he was moved to Hunt Correctional Center.","['wallac', 'solitari', 'confin', 'angola', '2009', 'move', 'hunt', 'correct', 'center']"
12,13,"He remained in solitary until he was diagnosed with terminal liver cancer this summer, according to one of his attorneys, Nick Trenticosta.","['remain', 'solitari', 'diagnos', 'termin', 'liver', 'cancer', 'summer', 'accord', 'one', 'attorney', 'nick', 'trenticosta']"
