,Label,Sentence,Words
0,1,"Three days after Asiana Airlines Flight 214 crash landed at San Francisco International Airport with the loss of two lives, there is still no official explanation for what caused the incident.","['three', 'day', 'asiana', 'airlin', 'flight', '214', 'crash', 'land', 'san', 'francisco', 'intern', 'airport', 'loss', 'two', 'live', 'still', 'offici', 'explan', 'caus', 'incid']"
1,2,"Officials have said the Boeing 777, which had flown from Seoul in South Korea, was traveling slower than recommended on its final approach, though it could be months before a definite cause for this is determined.","['offici', 'said', 'boe', '777', 'flown', 'seoul', 'south', 'korea', 'travel', 'slower', 'recommend', 'final', 'approach', 'though', 'could', 'month', 'definit', 'caus', 'determin']"
2,3,Before that an expert team of air crash investigators must complete a thorough analysis of the events leading up to the crash.,"['expert', 'team', 'air', 'crash', 'investig', 'must', 'complet', 'thorough', 'analysi', 'event', 'lead', 'crash']"
3,4,CNN looks at how such an investigation works.,"['cnn', 'look', 'investig', 'work']"
4,5,Interactive: What happened with Asiana Flight 214?,"['interact', 'happen', 'asiana', 'flight', '214']"
5,6,Who's in charge of the investigation?,"[""'s"", 'charg', 'investig']"
6,7,"According to international protocol, air crash investigations are handled by the country in which a crash occurs.","['accord', 'intern', 'protocol', 'air', 'crash', 'investig', 'handl', 'countri', 'crash', 'occur']"
7,8,"In the United States, the National Transportation Safety Board (NTSB) is the government agency that investigates all major aviation accidents.","['unit', 'state', 'nation', 'transport', 'safeti', 'board', 'ntsb', 'govern', 'agenc', 'investig', 'major', 'aviat', 'accid']"
8,9,Its purpose is to explain accidents and provide safety recommendations.,"['purpos', 'explain', 'accid', 'provid', 'safeti', 'recommend']"
9,10,"Since it was formed in 1967, the NTSB has completed more than 132,000 aviation accident investigations, with most taking weeks or even months to complete.","['sinc', 'form', '1967', 'ntsb', 'complet', '132,000', 'aviat', 'accid', 'investig', 'take', 'week', 'even', 'month', 'complet']"
10,11,Did passengers ignore safety messages?,"['passeng', 'ignor', 'safeti', 'messag']"
11,12,What happens after a crash?,"['happen', 'crash']"
12,13,"In the first hours after a major accident occurs, the NTSB deploys a ""go-team"" of technical experts, who are on call 24/7 with their bags packed.","['first', 'hour', 'major', 'accid', 'occur', 'ntsb', 'deploy', 'go-team', 'technic', 'expert', 'call', '24/7', 'bag', 'pack']"
13,14,"""Once they arrive, it's like police arriving on a crime scene,"" explained Tom Ballantyne, a journalist and aviation expert.","['arriv', ""'s"", 'like', 'polic', 'arriv', 'crime', 'scene', 'explain', 'tom', 'ballantyn', 'journalist', 'aviat', 'expert']"
14,15,"The area must be secured, and all evidence must be documented, mapped, and collected.","['area', 'must', 'secur', 'evid', 'must', 'document', 'map', 'collect']"
15,16,"Two of the most important pieces to recover are the cockpit voice recorder and the flight data recorder -- more commonly known as the ""black box.""","['two', 'import', 'piec', 'recov', 'cockpit', 'voic', 'record', 'flight', 'data', 'record', 'commonli', 'known', 'black', 'box']"
16,17,Both devices are designed to survive extreme impacts.,"['devic', 'design', 'surviv', 'extrem', 'impact']"
17,18,"In the exhaustive investigation that follows, all factors -- mechanical, operational, and human performance -- are taken into account.","['exhaust', 'investig', 'follow', 'factor', 'mechan', 'oper', 'human', 'perform', 'taken', 'account']"
18,19,"Here, the NTSB relies largely on other parties, including the airline involved, the aircraft's manufacturer, and in the case of international flights, investigators from the airline's home country, to help examine evidence.","['ntsb', 'reli', 'larg', 'parti', 'includ', 'airlin', 'involv', 'aircraft', ""'s"", 'manufactur', 'case', 'intern', 'flight', 'investig', 'airlin', ""'s"", 'home', 'countri', 'help', 'examin', 'evid']"
19,20,"In the case of Flight 214, Asiana will be expected to provide ""whatever information is demanded of it,"" according to Ballantyne.","['case', 'flight', '214', 'asiana', 'expect', 'provid', 'whatev', 'inform', 'demand', 'accord', 'ballantyn']"
20,21,"Boeing will provide technical expertise during the examination of the aircraft, while South Korean investigators will offer insight from the Korean perspective, as well as assistance with translation -- especially when questioning passengers and crew.","['boe', 'provid', 'technic', 'expertis', 'examin', 'aircraft', 'south', 'korean', 'investig', 'offer', 'insight', 'korean', 'perspect', 'well', 'assist', 'translat', 'especi', 'question', 'passeng', 'crew']"
21,22,"""The NTSB essentially acts as a coordinating body for other parties,"" explained Todd Curtis, a former Boeing air safety engineer.","['ntsb', 'essenti', 'act', 'coordin', 'bodi', 'parti', 'explain', 'todd', 'curti', 'former', 'boe', 'air', 'safeti', 'engin']"
22,23,"""Everyone else is playing a support role.""","['everyon', 'els', 'play', 'support', 'role']"
23,24,"Because of the large amount of evidence, the NTSB never speculates prematurely.","['larg', 'amount', 'evid', 'ntsb', 'never', 'specul', 'prematur']"
24,25,"""First guesses are often wrong,"" said retired pilot Chesley ""Sully"" Sullenberger, who successfully ditched a U.S. Airways flight in New York's Hudson River in 2009 after the aircraft was disabled when flying through a flock of geese.","['first', 'guess', 'often', 'wrong', 'said', 'retir', 'pilot', 'chesley', 'sulli', 'sullenberg', 'success', 'ditch', 'u.s.', 'airway', 'flight', 'new', 'york', ""'s"", 'hudson', 'river', '2009', 'aircraft', 'disabl', 'fli', 'flock', 'gees']"
25,26,"""There are so many factors that could potentially impinge on this -- we don't even know what they are yet,"" he cautioned.","['mani', 'factor', 'could', 'potenti', 'imping', ""n't"", 'even', 'know', 'yet', 'caution']"
26,27,What happens to the pilots after a crash?,"['happen', 'pilot', 'crash']"
27,28,"Although air crash investigations can seem a lot like the TV show ""CSI,"" though in the United States a crash is not legally considered a crime scene unless terrorism or sabotage is suspected early on.","['although', 'air', 'crash', 'investig', 'seem', 'lot', 'like', 'tv', 'show', 'csi', 'though', 'unit', 'state', 'crash', 'legal', 'consid', 'crime', 'scene', 'unless', 'terror', 'sabotag', 'suspect', 'earli']"
28,29,"""The pilot is free to go to his hotel after the crash,"" said Ballantyne.","['pilot', 'free', 'go', 'hotel', 'crash', 'said', 'ballantyn']"
29,30,"""He will receive assistance from his airline and his pilot's union.""","['receiv', 'assist', 'airlin', 'pilot', ""'s"", 'union']"
30,31,"But shortly after an incident, the NTSB interviews the pilots and then compares their stories with data from the plane's voice and data recorders to construct a picture of the plane's last moments.","['shortli', 'incid', 'ntsb', 'interview', 'pilot', 'compar', 'stori', 'data', 'plane', ""'s"", 'voic', 'data', 'record', 'construct', 'pictur', 'plane', ""'s"", 'last', 'moment']"
31,32,"Ballantyne said investigators are ""certainly prioritizing what happened in the cockpit,"" as they seek to explain why Flight 214 crash landed.","['ballantyn', 'said', 'investig', 'certainli', 'priorit', 'happen', 'cockpit', 'seek', 'explain', 'flight', '214', 'crash', 'land']"
32,33,"Sullenberger said investigators will be looking at human factors, such as fatigue â€” though he stressed it is far too early in the investigation to rule this in or out.","['sullenberg', 'said', 'investig', 'look', 'human', 'factor', 'fatigu', 'â€', '”', 'though', 'stress', 'far', 'earli', 'investig', 'rule']"
33,34,"""When they landed in San Francisco at 11.30 in the morning, it was 3.30 am on their body clocks -- a low point of alertness.""","['land', 'san', 'francisco', '11.30', 'morn', '3.30', 'bodi', 'clock', 'low', 'point', 'alert']"
34,35,How do passenger and eyewitness accounts help?,"['passeng', 'eyewit', 'account', 'help']"
35,36,The NTSB works quickly to interview survivors and eyewitnesses after a crash.,"['ntsb', 'work', 'quickli', 'interview', 'survivor', 'eyewit', 'crash']"
36,37,"""These statements can corroborate flight data, and even fill in gaps,"" said Curtis.","['statement', 'corrobor', 'flight', 'data', 'even', 'fill', 'gap', 'said', 'curti']"
37,38,"""Remember, a black box doesn't get you photographic data.","['rememb', 'black', 'box', ""n't"", 'get', 'photograph', 'data']"
38,39,"Sometimes the only visual recording device that we have is people's eyeballs,"" he said.","['sometim', 'visual', 'record', 'devic', 'peopl', ""'s"", 'eyebal', 'said']"
39,40,"""One interesting question for investigators to ask people might be: 'when did you start seeing smoke and flames inside the cabin?'","['one', 'interest', 'question', 'investig', 'ask', 'peopl', 'might', ""'when"", 'start', 'see', 'smoke', 'flame', 'insid', 'cabin']"
40,41,"That would be helpful with the sequencing of events.""","['would', 'help', 'sequenc', 'event']"
41,42,"Additionally, the NTSB tries to collect as much photo and video of the crash as possible.","['addit', 'ntsb', 'tri', 'collect', 'much', 'photo', 'video', 'crash', 'possibl']"
42,43,"""Nowadays when people are filming with cell phones and iPads, all that footage becomes a crucial part of the investigation,"" said Ballantyne.","['nowaday', 'peopl', 'film', 'cell', 'phone', 'ipad', 'footag', 'becom', 'crucial', 'part', 'investig', 'said', 'ballantyn']"
43,44,"Flight attendants hailed as heroes

How long until we find out what happened with Flight 214?","['flight', 'attend', 'hail', 'hero', 'long', 'find', 'happen', 'flight', '214']"
44,45,The investigation will likely take many months.,"['investig', 'like', 'take', 'mani', 'month']"
45,46,"""We haven't even figured out how big the puzzle is going to be, much less how many pieces there are and how they will fit,"" said Sullenberger.","[""n't"", 'even', 'figur', 'big', 'puzzl', 'go', 'much', 'less', 'mani', 'piec', 'fit', 'said', 'sullenberg']"
46,47,"""This is a painstaking, methodical, analytical process.","['painstak', 'method', 'analyt', 'process']"
47,48,"""One way of describing this whole investigatory process is that these investigators are in charge of writing a non-fiction detective story that may take a year to complete.","['one', 'way', 'describ', 'whole', 'investigatori', 'process', 'investig', 'charg', 'write', 'non-fict', 'detect', 'stori', 'may', 'take', 'year', 'complet']"
48,49,"It may eventually have 1,000 pages.""","['may', 'eventu', '1,000', 'page']"
49,50,"But Sullenberger said investigators have ""a huge advantage"" in this case.","['sullenberg', 'said', 'investig', 'huge', 'advantag', 'case']"
50,51,"""The plane and most of its components have landed on an airport and are immediately accessible.","['plane', 'compon', 'land', 'airport', 'immedi', 'access']"
