,Label,Sentence,Words
0,1,"You may think Santa's grotto is hidden in a snow-covered Arctic cabin, but those in the know say its real location is Hong Kong's cavernous harbor-front convention center.","['may', 'think', 'santa', ""'s"", 'grotto', 'hidden', 'snow-cov', 'arctic', 'cabin', 'know', 'say', 'real', 'locat', 'hong', 'kong', ""'s"", 'cavern', 'harbor-front', 'convent', 'center']"
1,2,"Each January for the past 40 years, the world's toy makers have converged on the city for the international toy fair -- the world's second largest.","['januari', 'past', '40', 'year', 'world', ""'s"", 'toy', 'maker', 'converg', 'citi', 'intern', 'toy', 'fair', 'world', ""'s"", 'second', 'largest']"
2,3,"Eyes peeled for next Christmas's must-have toy, buyers scour some 2,000 stalls that tout everything from classical wooden blocks to high-tech remote control gadgets.","['eye', 'peel', 'next', 'christma', ""'s"", 'must-hav', 'toy', 'buyer', 'scour', '2,000', 'stall', 'tout', 'everyth', 'classic', 'wooden', 'block', 'high-tech', 'remot', 'control', 'gadget']"
3,4,"""It's like Santa's paradise, there's absolutely everything that you can dream of here,"" said one Russian buyer who identified himself as Sergey.","[""'s"", 'like', 'santa', ""'s"", 'paradis', ""'s"", 'absolut', 'everyth', 'dream', 'said', 'one', 'russian', 'buyer', 'identifi', 'sergey']"
4,5,"The fair, which finished on Thursday, featured everything from virtual pet rabbits to an area that showed how toys have therapeutic benefits for both children and the elderly.","['fair', 'finish', 'thursday', 'featur', 'everyth', 'virtual', 'pet', 'rabbit', 'area', 'show', 'toy', 'therapeut', 'benefit', 'children', 'elderli']"
5,6,"Hong Kong's toy industry, which has struggled in recent years, may be slowly returning to its glory days, according to the fair's organizer.","['hong', 'kong', ""'s"", 'toy', 'industri', 'struggl', 'recent', 'year', 'may', 'slowli', 'return', 'glori', 'day', 'accord', 'fair', ""'s"", 'organ']"
6,7,"Although the factory floors that were once dotted across the city are now in mainland China, Hong Kong still maintains its status as a hub for the toy industry.","['although', 'factori', 'floor', 'dot', 'across', 'citi', 'mainland', 'china', 'hong', 'kong', 'still', 'maintain', 'statu', 'hub', 'toy', 'industri']"
7,8,"""Hong Kong is the world's toy town,"" said C.K.","['hong', 'kong', 'world', ""'s"", 'toy', 'town', 'said', 'c.k']"
8,9,"Yeung, chairman of the Hong Kong Trade Development Council (HKTDC) Toys Advisory Committee.","['yeung', 'chairman', 'hong', 'kong', 'trade', 'develop', 'council', 'hktdc', 'toy', 'advisori', 'committe']"
9,10,"""The designs, engineering, support services and also sales and marketing platforms, these are all in Hong Kong, so buyers are coming here to shop.""","['design', 'engin', 'support', 'servic', 'also', 'sale', 'market', 'platform', 'hong', 'kong', 'buyer', 'come', 'shop']"
10,11,"Alex Wong, sales manager of Wange Industrial Co based in China, which sells toy blocks, says the city is the ideal place to showcase his wares to the international market.","['alex', 'wong', 'sale', 'manag', 'wang', 'industri', 'co', 'base', 'china', 'sell', 'toy', 'block', 'say', 'citi', 'ideal', 'place', 'showcas', 'ware', 'intern', 'market']"
11,12,"""Hong Kong is a financial center, we can introduce our products there,"" he said.","['hong', 'kong', 'financi', 'center', 'introduc', 'product', 'said']"
12,13,"Safety concerns

China's reputation as a toy manufacturer took a hit in the last decade over safety concerns.","['safeti', 'concern', 'china', ""'s"", 'reput', 'toy', 'manufactur', 'took', 'hit', 'last', 'decad', 'safeti', 'concern']"
13,14,"In the largest scandal in 2007, millions of Chinese-made toys were recalled due to lead contamination.","['largest', 'scandal', '2007', 'million', 'chinese-mad', 'toy', 'recal', 'due', 'lead', 'contamin']"
14,15,But Yeung said that standards were improving and were now equivalent to those found in the United States or Europe.,"['yeung', 'said', 'standard', 'improv', 'equival', 'found', 'unit', 'state', 'europ']"
15,16,Among the new standards is a ban introduced last year on six kinds of phthalates -- substances that can be absorbed through the skin and are believed to cause hormone malfunctions and deformations.,"['among', 'new', 'standard', 'ban', 'introduc', 'last', 'year', 'six', 'kind', 'phthalat', 'substanc', 'absorb', 'skin', 'believ', 'caus', 'hormon', 'malfunct', 'deform']"
16,17,The move was widely praised by numerous activist groups such as Greenpeace.,"['move', 'wide', 'prais', 'numer', 'activist', 'group', 'greenpeac']"
17,18,"Remi Leclerc, a professor who teaches toy design at the Hong Kong Polytechnic University, says while the city remains an industry hub, Hong Kong has struggled to develop its own toy brands, instead specializing in manufacturing for big, multinational players.","['remi', 'leclerc', 'professor', 'teach', 'toy', 'design', 'hong', 'kong', 'polytechn', 'univers', 'say', 'citi', 'remain', 'industri', 'hub', 'hong', 'kong', 'struggl', 'develop', 'toy', 'brand', 'instead', 'special', 'manufactur', 'big', 'multin', 'player']"
18,19,"""Hong Kong is trying to move away from that model, the revenue is developing a brand and being able to strategically manage it,"" he said.","['hong', 'kong', 'tri', 'move', 'away', 'model', 'revenu', 'develop', 'brand', 'abl', 'strateg', 'manag', 'said']"
19,20,"""Breaking that glass ceiling has been difficult here.""","['break', 'glass', 'ceil', 'difficult']"
20,21,"Leclerc also said Hong Kong must think carefully how it can stay ahead of mainland China, which has been making strides in both quality and marketing.","['leclerc', 'also', 'said', 'hong', 'kong', 'must', 'think', 'care', 'stay', 'ahead', 'mainland', 'china', 'make', 'stride', 'qualiti', 'market']"
21,22,"""Hong Kong at this point has no competitors in terms of training and developing that know-how, not only on that production level but also in the future in terms of value creation,"" he said.","['hong', 'kong', 'point', 'competitor', 'term', 'train', 'develop', 'know-how', 'product', 'level', 'also', 'futur', 'term', 'valu', 'creation', 'said']"
