,Label,Sentence,Words
0,1,"A hostage situation in a Southern California bank ended abruptly Thursday when the suspect was shot, police said.","['hostag', 'situat', 'southern', 'california', 'bank', 'end', 'abruptli', 'thursday', 'suspect', 'shot', 'polic', 'said']"
1,2,"Aerial footage showed a person being carried on a stretcher through broken glass that earlier had been the window for a Saehan Bank branch in Buena Park, about 20 miles southeast of Los Angeles.","['aerial', 'footag', 'show', 'person', 'carri', 'stretcher', 'broken', 'glass', 'earlier', 'window', 'saehan', 'bank', 'branch', 'buena', 'park', '20', 'mile', 'southeast', 'lo', 'angel']"
2,3,"Emergency personnel could be seen attending to a person -- who appeared to be shirtless, bloodied and not moving -- before the person was taken away by ambulance.","['emerg', 'personnel', 'could', 'seen', 'attend', 'person', 'appear', 'shirtless', 'bloodi', 'move', 'person', 'taken', 'away', 'ambul']"
3,4,"Around that time, Buena Park police Officer Andy Luong said, ""Shots have been fired, (and) the suspect is down.""","['around', 'time', 'buena', 'park', 'polic', 'offic', 'andi', 'luong', 'said', 'shot', 'fire', 'suspect']"
4,5,"It was not immediately clear what had happened, and the wounded person's condition also was unknown.","['immedi', 'clear', 'happen', 'wound', 'person', ""'s"", 'condit', 'also', 'unknown']"
5,6,"Luong described the suspect then as ""still uncooperative.""","['luong', 'describ', 'suspect', 'still', 'uncoop']"
6,7,"A short time later, Luong said that ""the hostage is safe"" and the alleged kidnapper had been apprehended.","['short', 'time', 'later', 'luong', 'said', 'hostag', 'safe', 'alleg', 'kidnapp', 'apprehend']"
7,8,Buena Park police said earlier that authorities got 911 calls shortly after 11 a.m. (2 p.m.,"['buena', 'park', 'polic', 'said', 'earlier', 'author', 'got', '911', 'call', 'shortli', '11', 'a.m.', '2', 'p.m']"
8,9,ET) from customers who saw a man enter the bank with a gun.,"['et', 'custom', 'saw', 'man', 'enter', 'bank', 'gun']"
9,10,"Bank employees also called police to report the largely silent gunman was walking around the bank, which serves predominantly Korean customers, according to Buena Park police Sgt.","['bank', 'employe', 'also', 'call', 'polic', 'report', 'larg', 'silent', 'gunman', 'walk', 'around', 'bank', 'serv', 'predominantli', 'korean', 'custom', 'accord', 'buena', 'park', 'polic', 'sgt']"
10,11,Bill Kohanek.,"['bill', 'kohanek']"
11,12,"A bank employee called 911 early on, helping negotiate the release of about 10 employees, customers and a security guard, police said.","['bank', 'employe', 'call', '911', 'earli', 'help', 'negoti', 'releas', '10', 'employe', 'custom', 'secur', 'guard', 'polic', 'said']"
12,13,"Kohanek said that, for a time, authorities were able to communicate with the hostage taker.","['kohanek', 'said', 'time', 'author', 'abl', 'commun', 'hostag', 'taker']"
13,14,"""He complied in all but one (case): He asked the bank manager to remain with him,"" the police sergeant said.","['compli', 'one', 'case', 'ask', 'bank', 'manag', 'remain', 'polic', 'sergeant', 'said']"
14,15,"The armed suspect was described, by police, as a man of Asian descent who was approximately 45 years old.","['arm', 'suspect', 'describ', 'polic', 'man', 'asian', 'descent', 'approxim', '45', 'year', 'old']"
15,16,The bank manager was a woman of about the same age.,"['bank', 'manag', 'woman', 'age']"
16,17,"Authorities created a buffer zone between one-quarter and one-half mile of the small storefront bank, which is located in a strip mall next to a dentist's office.","['author', 'creat', 'buffer', 'zone', 'one-quart', 'one-half', 'mile', 'small', 'storefront', 'bank', 'locat', 'strip', 'mall', 'next', 'dentist', ""'s"", 'offic']"
17,18,"A Buena Park SWAT team was on hand and an FBI team was also ready to act, Kohanek said.","['buena', 'park', 'swat', 'team', 'hand', 'fbi', 'team', 'also', 'readi', 'act', 'kohanek', 'said']"
