,Label,Sentence,Words
0,1,"Israel's top general said Iran is led by ""very rational people"" and doesn't appear poised to build a nuclear bomb that would threaten his nation.","['israel', ""'s"", 'top', 'gener', 'said', 'iran', 'led', 'ration', 'peopl', ""n't"", 'appear', 'pois', 'build', 'nuclear', 'bomb', 'would', 'threaten', 'nation']"
1,2,"Iran ""is going step by step to the place where it will be able to decide whether to manufacture a nuclear bomb,"" Chief of Staff Lt. Gen. Benny Gantz told Israel's Haaretz newspaper in Wednesday editions.","['iran', 'go', 'step', 'step', 'place', 'abl', 'decid', 'whether', 'manufactur', 'nuclear', 'bomb', 'chief', 'staff', 'lt.', 'gen.', 'benni', 'gantz', 'told', 'israel', ""'s"", 'haaretz', 'newspap', 'wednesday', 'edit']"
2,3,"""It hasn't yet decided whether to go the extra mile.""","[""n't"", 'yet', 'decid', 'whether', 'go', 'extra', 'mile']"
3,4,"The head of Israeli Defense Forces set a different tone than that of Prime Minister Benjamin Netanyahu, who suggested to CNN on Tuesday that time is running out for Western sanctions on Iran to have a meaningful effect on Tehran's nuclear program.","['head', 'isra', 'defens', 'forc', 'set', 'differ', 'tone', 'prime', 'minist', 'benjamin', 'netanyahu', 'suggest', 'cnn', 'tuesday', 'time', 'run', 'western', 'sanction', 'iran', 'meaning', 'effect', 'tehran', ""'s"", 'nuclear', 'program']"
4,5,"The sanctions ""are certainly taking a bite out of the Iranian economy,"" Netanyahu said in an interview broadcast Tuesday on CNN's ""OutFront.""","['sanction', 'certainli', 'take', 'bite', 'iranian', 'economi', 'netanyahu', 'said', 'interview', 'broadcast', 'tuesday', 'cnn', ""'s"", 'outfront']"
5,6,"But ""they haven't rolled back the Iranian program -- or even stopped it -- by one iota.""","[""n't"", 'roll', 'back', 'iranian', 'program', 'even', 'stop', 'one', 'iota']"
6,7,"""I hope that changes, but so far, I can tell you, the centrifuges are spinning,"" he said.","['hope', 'chang', 'far', 'tell', 'centrifug', 'spin', 'said']"
7,8,"""They were spinning before the talks began recently with Iran, they were spinning during the talks, they're spinning as we speak.""","['spin', 'talk', 'began', 'recent', 'iran', 'spin', 'talk', ""'re"", 'spin', 'speak']"
8,9,"See more on the Netanyahu interview

Key world powers met with Iran earlier this month about Tehran's intentions for its nuclear program and announced that the next meeting would take place in late May.","['see', 'netanyahu', 'interview', 'key', 'world', 'power', 'met', 'iran', 'earlier', 'month', 'tehran', ""'s"", 'intent', 'nuclear', 'program', 'announc', 'next', 'meet', 'would', 'take', 'place', 'late', 'may']"
9,10,Iran maintains it is not planning to build a bomb.,"['iran', 'maintain', 'plan', 'build', 'bomb']"
10,11,"Iranian Ayatollah Ali Khamenei, according to Gantz, likely won't build a bomb if he believes his facilities are vulnerable to Israeli attack.","['iranian', 'ayatollah', 'ali', 'khamenei', 'accord', 'gantz', 'like', 'wo', ""n't"", 'build', 'bomb', 'believ', 'facil', 'vulner', 'isra', 'attack']"
11,12,"""I think the Iranian leadership is composed of very rational people,"" Gantz told Haaretz.","['think', 'iranian', 'leadership', 'compos', 'ration', 'peopl', 'gantz', 'told', 'haaretz']"
12,13,"""But I agree that such a capability, in the hands of Islamic fundamentalists who at particular moments could make different calculations, is dangerous.""","['agre', 'capabl', 'hand', 'islam', 'fundamentalist', 'particular', 'moment', 'could', 'make', 'differ', 'calcul', 'danger']"
13,14,The chief of staff said the military is preparing for all possible scenarios.,"['chief', 'staff', 'said', 'militari', 'prepar', 'possibl', 'scenario']"
14,15,The United States and European nations have imposed tough economic sanctions on Iran in an effort to pressure it into accepting international demands to restrict its nuclear program.,"['unit', 'state', 'european', 'nation', 'impos', 'tough', 'econom', 'sanction', 'iran', 'effort', 'pressur', 'accept', 'intern', 'demand', 'restrict', 'nuclear', 'program']"
15,16,"""If the sanctions are going to work, they better work soon,"" Netanyahu said on CNN.","['sanction', 'go', 'work', 'better', 'work', 'soon', 'netanyahu', 'said', 'cnn']"
16,17,Iran insists that its nuclear program is for energy and medical purposes.,"['iran', 'insist', 'nuclear', 'program', 'energi', 'medic', 'purpos']"
17,18,"U.N. and Western leaders suspect it of having military aims, including a possible nuclear weapon.","['u.n.', 'western', 'leader', 'suspect', 'militari', 'aim', 'includ', 'possibl', 'nuclear', 'weapon']"
18,19,"Last month, the International Atomic Energy Agency, the U.N. nuclear watchdog, noted what it called a sharp and troubling increase in Iran's uranium enrichment capabilities.","['last', 'month', 'intern', 'atom', 'energi', 'agenc', 'u.n.', 'nuclear', 'watchdog', 'note', 'call', 'sharp', 'troubl', 'increas', 'iran', ""'s"", 'uranium', 'enrich', 'capabl']"
19,20,"The talks with Tehran this month involved the five permanent members of the United Nations Security Council -- the United States, France, Russia, China, and Britain -- as well as Germany.","['talk', 'tehran', 'month', 'involv', 'five', 'perman', 'member', 'unit', 'nation', 'secur', 'council', 'unit', 'state', 'franc', 'russia', 'china', 'britain', 'well', 'germani']"
20,21,"That group has spearheaded diplomatic efforts to persuade Iran to rein in its nuclear program, but Israel has criticized the initiative as giving too much ground to Tehran and demanded that it stop all enrichment activities.","['group', 'spearhead', 'diplomat', 'effort', 'persuad', 'iran', 'rein', 'nuclear', 'program', 'israel', 'critic', 'initi', 'give', 'much', 'ground', 'tehran', 'demand', 'stop', 'enrich', 'activ']"
21,22,"Netanyahu said that if the combination of sanctions, diplomacy and ""other pressures"" succeeds in stopping Iran's nuclear program, ""I will be the happiest person in the world.""","['netanyahu', 'said', 'combin', 'sanction', 'diplomaci', 'pressur', 'succe', 'stop', 'iran', ""'s"", 'nuclear', 'program', 'happiest', 'person', 'world']"
