,Label,Sentence,Words
0,1,"After Tuesday's unveiling of two new iPhones and a heavily anticipated smartwatch, Apple gave press and special guests (including models, fashion bloggers and Gwen Stefani) some supervised hands-on time with the gadgets.","['tuesday', ""'s"", 'unveil', 'two', 'new', 'iphon', 'heavili', 'anticip', 'smartwatch', 'appl', 'gave', 'press', 'special', 'guest', 'includ', 'model', 'fashion', 'blogger', 'gwen', 'stefani', 'supervis', 'hands-on', 'time', 'gadget']"
1,2,Here are our first impressions of the Apple Watch.,"['first', 'impress', 'appl', 'watch']"
2,3,"This watch is still under construction

It appears Apple is still ironing out the details of its new smartwatch, which is scheduled to be available early next year.","['watch', 'still', 'construct', 'appear', 'appl', 'still', 'iron', 'detail', 'new', 'smartwatch', 'schedul', 'avail', 'earli', 'next', 'year']"
3,4,"In the large white showroom Apple custom built for the event, rows of iPhone 6s and Apple Watches were on display.","['larg', 'white', 'showroom', 'appl', 'custom', 'built', 'event', 'row', 'iphon', '6s', 'appl', 'watch', 'display']"
4,5,"While everyone was welcome to pick up and test the phones, interaction with the watches was carefully controlled.","['everyon', 'welcom', 'pick', 'test', 'phone', 'interact', 'watch', 'care', 'control']"
5,6,"The available demo units ran a prerecorded loop of screens and features, so there was no real testing of the touch screen, buttons, dials or user interface.","['avail', 'demo', 'unit', 'ran', 'prerecord', 'loop', 'screen', 'featur', 'real', 'test', 'touch', 'screen', 'button', 'dial', 'user', 'interfac']"
6,7,Apple employees put them on people's wrists and removed them.,"['appl', 'employe', 'put', 'peopl', ""'s"", 'wrist', 'remov']"
7,8,(They wore working versions of the watch and demonstrated a few features.),"['wore', 'work', 'version', 'watch', 'demonstr', 'featur']"
8,9,"The company is still mum on many of the device's specs, including memory, battery life and screen resolution.","['compani', 'still', 'mum', 'mani', 'devic', ""'s"", 'spec', 'includ', 'memori', 'batteri', 'life', 'screen', 'resolut']"
9,10,"The exact differences between the low-, middle- and high-end watches are also still blurry.","['exact', 'differ', 'low-', 'middle-', 'high-end', 'watch', 'also', 'still', 'blurri']"
10,11,"Behind the scenes, the company is likely rushing to iron out any issues with the entirely new operating system and hardware.","['behind', 'scene', 'compani', 'like', 'rush', 'iron', 'issu', 'entir', 'new', 'oper', 'system', 'hardwar']"
11,12,It fits!,['fit']
12,13,One thing we can start judging is looks.,"['one', 'thing', 'start', 'judg', 'look']"
13,14,Full disclosure: I have dainty wrists.,"['full', 'disclosur', 'dainti', 'wrist']"
14,15,"I have tried on many smartwatches and, so far, the straps and watch faces have all been cartoonishly large and heavy.","['tri', 'mani', 'smartwatch', 'far', 'strap', 'watch', 'face', 'cartoonishli', 'larg', 'heavi']"
15,16,"Apple has always focused heavily on the design of its products, and that legacy really shows with the Apple Watch.","['appl', 'alway', 'focus', 'heavili', 'design', 'product', 'legaci', 'realli', 'show', 'appl', 'watch']"
16,17,There are a surprising number of options.,"['surpris', 'number', 'option']"
17,18,"There are three versions of the square watch face, each with its own color selection (including an actual 18 karat gold enclosure).","['three', 'version', 'squar', 'watch', 'face', 'color', 'select', 'includ', 'actual', '18', 'karat', 'gold', 'enclosur']"
18,19,All are available in two sizes (the small is 38mm and the large is 42mm) and there are six strap styles.,"['avail', 'two', 'size', 'small', '38mm', 'larg', '42mm', 'six', 'strap', 'style']"
19,20,"When I tried on the smaller size, it actually fit just like a somewhat oversized but normal watch.","['tri', 'smaller', 'size', 'actual', 'fit', 'like', 'somewhat', 'overs', 'normal', 'watch']"
20,21,It seemed lightweight enough to wear all day and it was curved to be flush against my wrist (necessary for the heartbeat sensors on the back to work).,"['seem', 'lightweight', 'enough', 'wear', 'day', 'curv', 'flush', 'wrist', 'necessari', 'heartbeat', 'sensor', 'back', 'work']"
21,22,"The sportier plastic bands might be useful for workouts, but they look a little cheap.","['sportier', 'plastic', 'band', 'might', 'use', 'workout', 'look', 'littl', 'cheap']"
22,23,The nice metal and leather straps are on par with what you'd find on a similarly priced watch.,"['nice', 'metal', 'leather', 'strap', 'par', ""'d"", 'find', 'similarli', 'price', 'watch']"
