,Label,Sentence,Words
0,1,It's no easy matter becoming a world class tennis player.,"[""'s"", 'easi', 'matter', 'becom', 'world', 'class', 'tenni', 'player']"
1,2,"It's even harder when everyone (really -- everyone) is calling you the ""new Martina Hingis"".","[""'s"", 'even', 'harder', 'everyon', 'realli', 'everyon', 'call', 'new', 'martina', 'hingi']"
2,3,No pressure then on the 17-year-old Swiss tennis prodigy Belinda Bencic.,"['pressur', '17-year-old', 'swiss', 'tenni', 'prodigi', 'belinda', 'bencic']"
3,4,"""Belinda is the best junior player in the world and I think that shows that she has a great potential,"" said Hingis' mother Melanie Molitor, who has been working with Bencic for over a decade.","['belinda', 'best', 'junior', 'player', 'world', 'think', 'show', 'great', 'potenti', 'said', 'hingi', 'mother', 'melani', 'molitor', 'work', 'bencic', 'decad']"
4,5,"""The number one junior player usually develops into a good senior player as well.","['number', 'one', 'junior', 'player', 'usual', 'develop', 'good', 'senior', 'player', 'well']"
5,6,As for Belinda it's all up to her and what she makes of it.,"['belinda', ""'s"", 'make']"
6,7,"""She certainly has good basics, she's very versatile and therefore I think she has good chances.""","['certainli', 'good', 'basic', ""'s"", 'versatil', 'therefor', 'think', 'good', 'chanc']"
7,8,But the road to greatness is paved with many pitfalls as Bencic discovers two hours into her deadlocked Family Circle semifinal clash against a faultless Jana Cepelova earlier this month.,"['road', 'great', 'pave', 'mani', 'pitfal', 'bencic', 'discov', 'two', 'hour', 'deadlock', 'famili', 'circl', 'semifin', 'clash', 'faultless', 'jana', 'cepelova', 'earlier', 'month']"
8,9,"After missing a relatively easy winner, the Swiss teenager slashes her racket toward the crowd and screams into the floor, yanking her pink cap down toward her eyes.","['miss', 'rel', 'easi', 'winner', 'swiss', 'teenag', 'slash', 'racket', 'toward', 'crowd', 'scream', 'floor', 'yank', 'pink', 'cap', 'toward', 'eye']"
9,10,A squandered chance.,"['squander', 'chanc']"
10,11,And Bencic knows it.,"['bencic', 'know']"
11,12,"If she really wants to be the new Hingis, she'll need to keep it together.","['realli', 'want', 'new', 'hingi', ""'ll"", 'need', 'keep', 'togeth']"
12,13,"A big year

Weeks before, as Bencic sits courtside at the Chris Evert Tennis Academy in Boca Raton, Florida -- the training facility that she and her family have made their winter home -- she cuts an entirely different figure.","['big', 'year', 'week', 'bencic', 'sit', 'courtsid', 'chri', 'evert', 'tenni', 'academi', 'boca', 'raton', 'florida', 'train', 'facil', 'famili', 'made', 'winter', 'home', 'cut', 'entir', 'differ', 'figur']"
