,Label,Sentence,Words
0,1,"Nearly a decade ago, a group of Saudis and other men from the Middle East came to the United States to carry out the worst terrorist attack on the U.S.

Not a single one had American citizenship.","['nearli', 'decad', 'ago', 'group', 'saudi', 'men', 'middl', 'east', 'came', 'unit', 'state', 'carri', 'worst', 'terrorist', 'attack', 'u.s.', 'singl', 'one', 'american', 'citizenship']"
1,2,"Almost nine years after the September 11 attacks, the threat of another major terror strike is still a concern, but where the threat is coming from has changed.","['almost', 'nine', 'year', 'septemb', '11', 'attack', 'threat', 'anoth', 'major', 'terror', 'strike', 'still', 'concern', 'threat', 'come', 'chang']"
2,3,"A growing number of American citizens and longtime residents of the United States are becoming radicalized enough by al Qaeda's extremist ideology to kill their fellow Americans, counterterrorism officials say.","['grow', 'number', 'american', 'citizen', 'longtim', 'resid', 'unit', 'state', 'becom', 'radic', 'enough', 'al', 'qaeda', ""'s"", 'extremist', 'ideolog', 'kill', 'fellow', 'american', 'counterterror', 'offici', 'say']"
3,4,"A growing number are also learning the bomb-making skills necessary to become potentially dangerous terrorists, the officials say.","['grow', 'number', 'also', 'learn', 'bomb-mak', 'skill', 'necessari', 'becom', 'potenti', 'danger', 'terrorist', 'offici', 'say']"
4,5,"They are training in the mountains of Waziristan in northwestern Pakistan, where al Qaeda still enjoys significant safety.","['train', 'mountain', 'waziristan', 'northwestern', 'pakistan', 'al', 'qaeda', 'still', 'enjoy', 'signific', 'safeti']"
5,6,"That's where, according to the U.S. government, alleged Times Square bomber Faisal Shahzad was trained by the Pakistani Taliban, a group with close ties to al Qaeda.","[""'s"", 'accord', 'u.s.', 'govern', 'alleg', 'time', 'squar', 'bomber', 'faisal', 'shahzad', 'train', 'pakistani', 'taliban', 'group', 'close', 'tie', 'al', 'qaeda']"
6,7,Shahzad's case has strong similarities to that of another American who plotted with terrorist groups in Pakistan to attack the United States.,"['shahzad', ""'s"", 'case', 'strong', 'similar', 'anoth', 'american', 'plot', 'terrorist', 'group', 'pakistan', 'attack', 'unit', 'state']"
7,8,"His name is Bryant Neal Vinas, a Catholic convert to Islam from Long Island, New York, who became radicalized, traveled to Pakistan to join up with al Qaeda and helped Osama bin Laden's terrorist organization plot a bomb attack on New York City.","['name', 'bryant', 'neal', 'vina', 'cathol', 'convert', 'islam', 'long', 'island', 'new', 'york', 'becam', 'radic', 'travel', 'pakistan', 'join', 'al', 'qaeda', 'help', 'osama', 'bin', 'laden', ""'s"", 'terrorist', 'organ', 'plot', 'bomb', 'attack', 'new', 'york', 'citi']"
8,9,"When news of Vinas' arrest broke last summer, family members, friends and terrorism experts where dumbfounded by how a studious, middle-class, baseball-loving, all-American kid and onetime U.S. Army recruit could end up plotting to kill in the name of al Qaeda.","['news', 'vina', 'arrest', 'broke', 'last', 'summer', 'famili', 'member', 'friend', 'terror', 'expert', 'dumbfound', 'studiou', 'middle-class', 'baseball-lov', 'all-american', 'kid', 'onetim', 'u.s.', 'armi', 'recruit', 'could', 'end', 'plot', 'kill', 'name', 'al', 'qaeda']"
9,10,"CNN's investigation into Vinas has resulted in an intimate portrait of a homegrown terrorist, charting the disturbing story of a young American's obsessive quest to join al Qaeda.","['cnn', ""'s"", 'investig', 'vina', 'result', 'intim', 'portrait', 'homegrown', 'terrorist', 'chart', 'disturb', 'stori', 'young', 'american', ""'s"", 'obsess', 'quest', 'join', 'al', 'qaeda']"
10,11,"Watch a preview of 'American al Qaeda'

Vinas' case sheds significant light on why Shahzad and an increasing number of other young Americans have become seduced by al Qaeda's ideology.","['watch', 'preview', ""'american"", 'al', ""qaeda'"", 'vina', 'case', 'shed', 'signific', 'light', 'shahzad', 'increas', 'number', 'young', 'american', 'becom', 'seduc', 'al', 'qaeda', ""'s"", 'ideolog']"
11,12,Both Vinas and Shahzad were well-integrated into American life before becoming radicalized.,"['vina', 'shahzad', 'well-integr', 'american', 'life', 'becom', 'radic']"
12,13,Both traveled to the heart of al Qaeda's operational command in Pakistan's tribal region along the border with Afghanistan.,"['travel', 'heart', 'al', 'qaeda', ""'s"", 'oper', 'command', 'pakistan', ""'s"", 'tribal', 'region', 'along', 'border', 'afghanistan']"
13,14,And both allegedly met with the most senior leaders of the Pakistani Taliban in the weeks before allegedly plotting against the United States.,"['allegedli', 'met', 'senior', 'leader', 'pakistani', 'taliban', 'week', 'allegedli', 'plot', 'unit', 'state']"
14,15,"""Bryant Neal Vinas is almost a poster child for the process, the unremarkable nature of the people who might go through this process and, frankly, the potential to link up to al Qaeda and the danger that presents,"" according to Mitch Silber, the director of intelligence analysis for the New York City Police Department.","['bryant', 'neal', 'vina', 'almost', 'poster', 'child', 'process', 'unremark', 'natur', 'peopl', 'might', 'go', 'process', 'frankli', 'potenti', 'link', 'al', 'qaeda', 'danger', 'present', 'accord', 'mitch', 'silber', 'director', 'intellig', 'analysi', 'new', 'york', 'citi', 'polic', 'depart']"
15,16,Several top U.S. counterterrorism officials had the same message: Americans radicalized at home and trained in Pakistan represent a new and disturbing threat to the American homeland.,"['sever', 'top', 'u.s.', 'counterterror', 'offici', 'messag', 'american', 'radic', 'home', 'train', 'pakistan', 'repres', 'new', 'disturb', 'threat', 'american', 'homeland']"
16,17,"The changing face of terrorism

""In the 9/11 world and in the immediate aftermath, the theory was and the reality was that a terrorist attack, if it were to occur again on U.S. soil, would be someone coming from abroad and coming in to the United States,"" Homeland Security Secretary Janet Napolitano said.","['chang', 'face', 'terror', '9/11', 'world', 'immedi', 'aftermath', 'theori', 'realiti', 'terrorist', 'attack', 'occur', 'u.s.', 'soil', 'would', 'someon', 'come', 'abroad', 'come', 'unit', 'state', 'homeland', 'secur', 'secretari', 'janet', 'napolitano', 'said']"
17,18,"""That paradigm has changed, and there are now individuals in the United States, some who have grown up here and are American citizens.","['paradigm', 'chang', 'individu', 'unit', 'state', 'grown', 'american', 'citizen']"
18,19,...,[]
19,20,"They haven't done anything to violate the law, but yet they have become radicalized to the point of violent extremism and to the point of ... considering coming back to the homeland and conducting an attack of some sort.""","[""n't"", 'done', 'anyth', 'violat', 'law', 'yet', 'becom', 'radic', 'point', 'violent', 'extrem', 'point', 'consid', 'come', 'back', 'homeland', 'conduct', 'attack', 'sort']"
20,21,"In the last year, there have been 16 cases of Americans or American residents implicated in Islamist terrorism, a surge in such cases.","['last', 'year', '16', 'case', 'american', 'american', 'resid', 'implic', 'islamist', 'terror', 'surg', 'case']"
21,22,The Times Square plot is case No.,"['time', 'squar', 'plot', 'case']"
22,23,17.,['17']
23,24,"These cases include the plot last September by Denver taxi driver Najibullah Zazi to conduct multiple suicide bombings on subway cars in New York City, an al Qaeda plot described by U.S. officials as the most serious on U.S. soil since 9/11.","['case', 'includ', 'plot', 'last', 'septemb', 'denver', 'taxi', 'driver', 'najibullah', 'zazi', 'conduct', 'multipl', 'suicid', 'bomb', 'subway', 'car', 'new', 'york', 'citi', 'al', 'qaeda', 'plot', 'describ', 'u.s.', 'offici', 'seriou', 'u.s.', 'soil', 'sinc', '9/11']"
24,25,"Like Vinas and alleged Times Square bomber Shahzad, Zazi and two associates allegedly received terrorist training in the tribal areas of Pakistan.","['like', 'vina', 'alleg', 'time', 'squar', 'bomber', 'shahzad', 'zazi', 'two', 'associ', 'allegedli', 'receiv', 'terrorist', 'train', 'tribal', 'area', 'pakistan']"
25,26,"""Radicalization is definitely on the rise in the United States,"" said Silber of the NYPD, adding that there's ""a new wrinkle"" to that radicalization: ""For years, many of these people almost exclusively sought to fight overseas, [but] now, we're seeing individuals looking to target the United States itself.""","['radic', 'definit', 'rise', 'unit', 'state', 'said', 'silber', 'nypd', 'ad', ""'s"", 'new', 'wrinkl', 'radic', 'year', 'mani', 'peopl', 'almost', 'exclus', 'sought', 'fight', 'oversea', ""'re"", 'see', 'individu', 'look', 'target', 'unit', 'state']"
26,27,Counterterrorism officials believe that interactive online social media sites and a new generation of charismatic English-speaking preachers have helped al Qaeda and other terrorist groups spread their ideology into the United States like never before.,"['counterterror', 'offici', 'believ', 'interact', 'onlin', 'social', 'media', 'site', 'new', 'gener', 'charismat', 'english-speak', 'preacher', 'help', 'al', 'qaeda', 'terrorist', 'group', 'spread', 'ideolog', 'unit', 'state', 'like', 'never']"
27,28,But not only radical online preaching has caused increasing concerns.,"['radic', 'onlin', 'preach', 'caus', 'increas', 'concern']"
28,29,"CNN investigations have revealed that radical preachers are attempting to spread al Qaeda's message on the streets of American cities, including even on Times Square in New York.","['cnn', 'investig', 'reveal', 'radic', 'preacher', 'attempt', 'spread', 'al', 'qaeda', ""'s"", 'messag', 'street', 'american', 'citi', 'includ', 'even', 'time', 'squar', 'new', 'york']"
29,30,Two New York City-based groups -- The Islamic Thinkers Society and Revolution Muslim -- have come under particular scrutiny because of their attempts to spread al Qaeda's ideology in the United States.,"['two', 'new', 'york', 'city-bas', 'group', 'islam', 'thinker', 'societi', 'revolut', 'muslim', 'come', 'particular', 'scrutini', 'attempt', 'spread', 'al', 'qaeda', ""'s"", 'ideolog', 'unit', 'state']"
30,31,CNN investigations have revealed that Vinas hung out in Islamic Thinkers Society circles in New York before leaving to fight jihad in Afghanistan.,"['cnn', 'investig', 'reveal', 'vina', 'hung', 'islam', 'thinker', 'societi', 'circl', 'new', 'york', 'leav', 'fight', 'jihad', 'afghanistan']"
31,32,U.S. counterterrorism officials tell CNN they believe he was radicalized by spending time with the group.,"['u.s.', 'counterterror', 'offici', 'tell', 'cnn', 'believ', 'radic', 'spend', 'time', 'group']"
32,33,"While the Islamic Thinkers Society and Revolution Muslim have few full-time members and their public rallies are sometimes sparsely attended, they have thousands of followers online, many of them American.","['islam', 'thinker', 'societi', 'revolut', 'muslim', 'full-tim', 'member', 'public', 'ralli', 'sometim', 'spars', 'attend', 'thousand', 'follow', 'onlin', 'mani', 'american']"
33,34,And counterterrorism officials believe they often organize meetings in private.,"['counterterror', 'offici', 'believ', 'often', 'organ', 'meet', 'privat']"
34,35,"""In a sense, they are almost bug lights for aspiring jihadists,"" Silber said.","['sens', 'almost', 'bug', 'light', 'aspir', 'jihadist', 'silber', 'said']"
35,36,"""They've got an anti-Western, anti-democratic, anti-U.S., pro-al Qaeda message.""","[""'ve"", 'got', 'anti-western', 'anti-democrat', 'anti-u.s.', 'pro-al', 'qaeda', 'messag']"
36,37,"One of the followers of Revolution Muslim's website was ""Jihad Jane,"" the avatar of Colleen LaRose, a Pennsylvanian woman charged in March for allegedly plotting to murder a Swedish cartoonist.","['one', 'follow', 'revolut', 'muslim', ""'s"", 'websit', 'jihad', 'jane', 'avatar', 'colleen', 'laros', 'pennsylvanian', 'woman', 'charg', 'march', 'allegedli', 'plot', 'murder', 'swedish', 'cartoonist']"
37,38,"The Islamic Thinkers Society, like Revolution Muslim, is still active.","['islam', 'thinker', 'societi', 'like', 'revolut', 'muslim', 'still', 'activ']"
38,39,"Last month, outside the Israeli Consulate in New York, it protested U.S. support for Israel.","['last', 'month', 'outsid', 'isra', 'consul', 'new', 'york', 'protest', 'u.s.', 'support', 'israel']"
