,Label,Sentence,Words
0,1,Yet another scale Il Divo has mastered: scaling the heights of success.,"['yet', 'anoth', 'scale', 'il', 'divo', 'master', 'scale', 'height', 'success']"
1,2,The quartet was formed in 2004 after a global search.,"['quartet', 'form', '2004', 'global', 'search']"
2,3,"The operatic quartet's new album, ""The Promise,"" debuted atop the UK charts, their third collection to hit the No.","['operat', 'quartet', ""'s"", 'new', 'album', 'promis', 'debut', 'atop', 'uk', 'chart', 'third', 'collect', 'hit']"
3,4,1 spot.,"['1', 'spot']"
4,5,"The album (which was released in the U.S. last Tuesday) features Leonard Cohen's ""Hallelujah,"" Frankie Goes to Hollywood's ""The Power of Love,"" and the traditional ""Amazing Grace.""","['album', 'releas', 'u.s.', 'last', 'tuesday', 'featur', 'leonard', 'cohen', ""'s"", 'hallelujah', 'franki', 'goe', 'hollywood', ""'s"", 'power', 'love', 'tradit', 'amaz', 'grace']"
5,6,"Il Divo also takes a chance on the ABBA hit ""The Winner Takes it All.""","['il', 'divo', 'also', 'take', 'chanc', 'abba', 'hit', 'winner', 'take']"
6,7,"The group is the brainchild of ""American Idol"" judge Simon Cowell, who saw a potential market for an international, ""popera""-style act after the soaring success of the Andrea Bocelli-Sarah Brightman duet ""Time to Say Goodbye (Con te Partiro).""","['group', 'brainchild', 'american', 'idol', 'judg', 'simon', 'cowel', 'saw', 'potenti', 'market', 'intern', 'popera', '-style', 'act', 'soar', 'success', 'andrea', 'bocelli-sarah', 'brightman', 'duet', 'time', 'say', 'goodby', 'con', 'te', 'partiro']"
7,8,"Watch Il Divo in action »

Formed in 2004 after a global search, Il Divo (Italian for ""divine male performer"") consists of Spanish baritone Carlos Marin, American tenor David Miller, French pop singer Sebastien Izambard, and Swiss tenor Urs Buhler.","['watch', 'il', 'divo', 'action', '»', 'form', '2004', 'global', 'search', 'il', 'divo', 'italian', 'divin', 'male', 'perform', 'consist', 'spanish', 'bariton', 'carlo', 'marin', 'american', 'tenor', 'david', 'miller', 'french', 'pop', 'singer', 'sebastien', 'izambard', 'swiss', 'tenor', 'ur', 'buhler']"
8,9,"According to Syco Music, Il Divo's UK-based label, the quartet has sold more than 22 million albums worldwide.","['accord', 'syco', 'music', 'il', 'divo', ""'s"", 'uk-bas', 'label', 'quartet', 'sold', '22', 'million', 'album', 'worldwid']"
9,10,It seems Cowell knew what he was doing.,"['seem', 'cowel', 'knew']"
10,11,"CNN caught up with Il Divo to find out how close they are to Cowell, and which American pop diva they dream of collaborating with.","['cnn', 'caught', 'il', 'divo', 'find', 'close', 'cowel', 'american', 'pop', 'diva', 'dream', 'collabor']"
11,12,"CNN: Who do you most get compared to, the Three Tenors or the Backstreet Boys?","['cnn', 'get', 'compar', 'three', 'tenor', 'backstreet', 'boy']"
12,13,Carlos Marin: (laughs) It's a mix of everything.,"['carlo', 'marin', 'laugh', ""'s"", 'mix', 'everyth']"
13,14,I mean at the end [of the day] we are just a pop act.,"['mean', 'end', 'day', 'pop', 'act']"
14,15,"We just sing pop songs, and we just converted mostly the big endings into operatic style.","['sing', 'pop', 'song', 'convert', 'mostli', 'big', 'end', 'operat', 'style']"
15,16,"But we are just us, Il Divo.","['us', 'il', 'divo']"
16,17,CNN: Are you surprised by how much of a hit you've become?,"['cnn', 'surpris', 'much', 'hit', ""'ve"", 'becom']"
17,18,"Marin: In a way, yeah.","['marin', 'way', 'yeah']"
18,19,I still remember the first time we went to number one (in the UK).,"['still', 'rememb', 'first', 'time', 'went', 'number', 'one', 'uk']"
19,20,"We knocked out Robbie Williams and it was just like ""Wow!""","['knock', 'robbi', 'william', 'like', 'wow']"
20,21,CNN: What is the big appeal of Il Divo?,"['cnn', 'big', 'appeal', 'il', 'divo']"
21,22,"Urs Buhler: I think it has a lot to do with the big variety we have inside the group, the fact that we are all from four different countries, from different cultural music backgrounds.","['ur', 'buhler', 'think', 'lot', 'big', 'varieti', 'insid', 'group', 'fact', 'four', 'differ', 'countri', 'differ', 'cultur', 'music', 'background']"
22,23,And we bundle all those different energies ... and bring it together for that one cause -- to make the most beautiful music that we possibly can together.,"['bundl', 'differ', 'energi', 'bring', 'togeth', 'one', 'caus', 'make', 'beauti', 'music', 'possibl', 'togeth']"
23,24,"It's not like we have a strategy or recipe for it, it's just that we're passionate about what we do.","[""'s"", 'like', 'strategi', 'recip', ""'s"", ""'re"", 'passion']"
24,25,It works somehow.,"['work', 'somehow']"
25,26,It's magic.,"[""'s"", 'magic']"
26,27,CNN: How involved is [Simon Cowell] with the day-to-day Il Divo operation?,"['cnn', 'involv', 'simon', 'cowel', 'day-to-day', 'il', 'divo', 'oper']"
27,28,"Buhler: With the day-to-day operation, I would say his involvement is next to nothing.","['buhler', 'day-to-day', 'oper', 'would', 'say', 'involv', 'next', 'noth']"
28,29,"He's only involved in the actual A&R-ing and the executive producing, which means we meet him about twice a year for an hour.","[""'s"", 'involv', 'actual', 'r-ing', 'execut', 'produc', 'mean', 'meet', 'twice', 'year', 'hour']"
29,30,CNN: You took a lot of time off in 2007.,"['cnn', 'took', 'lot', 'time', '2007']"
30,31,In fact you took nearly the whole year off.,"['fact', 'took', 'nearli', 'whole', 'year']"
31,32,When you regrouped did you find anything was different?,"['regroup', 'find', 'anyth', 'differ']"
32,33,David Miller: Absolutely.,"['david', 'miller', 'absolut']"
33,34,"The first three years were just a roller coaster of experiences: having the number one in the UK and then that turning into the number one in all the different countries, and going all around the world and being on tour, being on tour with Barbra Streisand and then more albums.","['first', 'three', 'year', 'roller', 'coaster', 'experi', 'number', 'one', 'uk', 'turn', 'number', 'one', 'differ', 'countri', 'go', 'around', 'world', 'tour', 'tour', 'barbra', 'streisand', 'album']"
34,35,Everything kind of bled into everything else and we didn't really have any time to appreciate all the things that we had done.,"['everyth', 'kind', 'bled', 'everyth', 'els', ""n't"", 'realli', 'time', 'appreci', 'thing', 'done']"
35,36,"So after this break, [when] we came back together in the studio, it was really like a breath of fresh air.","['break', 'came', 'back', 'togeth', 'studio', 'realli', 'like', 'breath', 'fresh', 'air']"
36,37,Like the magic of the first album was back.,"['like', 'magic', 'first', 'album', 'back']"
37,38,We could appreciate the music again.,"['could', 'appreci', 'music']"
38,39,We could appreciate each other again.,"['could', 'appreci']"
39,40,And it was a lot more relaxed and a lot more fun.,"['lot', 'relax', 'lot', 'fun']"
40,41,"CNN: When you're standing on stage and you look out at the audience what do you see ... is there a certain age range, a certain sex?","['cnn', ""'re"", 'stand', 'stage', 'look', 'audienc', 'see', 'certain', 'age', 'rang', 'certain', 'sex']"
41,42,Miller: It depends on the country we go to.,"['miller', 'depend', 'countri', 'go']"
42,43,"For example, when we go to the UK, it's a slightly more mature audience.","['exampl', 'go', 'uk', ""'s"", 'slightli', 'matur', 'audienc']"
43,44,When we go to Spain it's a lot younger audience.,"['go', 'spain', ""'s"", 'lot', 'younger', 'audienc']"
