,Label,Sentence,Words
0,1,"The new district attorney of Boulder County, Colorado, said he plans to take a fresh look at the investigation into the 1996 slaying of JonBenet Ramsey.","['new', 'district', 'attorney', 'boulder', 'counti', 'colorado', 'said', 'plan', 'take', 'fresh', 'look', 'investig', '1996', 'slay', 'jonbenet', 'ramsey']"
1,2,The DA's office assumed responsibility for the investigation in 2002.,"['da', ""'s"", 'offic', 'assum', 'respons', 'investig', '2002']"
2,3,But District Attorney Stan Garnett told CNN that he wants to decide during his first 30 days in office whether the case should be returned to Boulder police.,"['district', 'attorney', 'stan', 'garnett', 'told', 'cnn', 'want', 'decid', 'first', '30', 'day', 'offic', 'whether', 'case', 'return', 'boulder', 'polic']"
3,4,"""I'm trying to determine whether it's efficient to have the ongoing investigation handled by my office or somebody else,"" said Garnett, who was sworn in as district attorney January 13.","[""'m"", 'tri', 'determin', 'whether', ""'s"", 'effici', 'ongo', 'investig', 'handl', 'offic', 'somebodi', 'els', 'said', 'garnett', 'sworn', 'district', 'attorney', 'januari', '13']"
4,5,"The DA's office is relatively small, he said, with 27 lawyers and six investigators handling between 2,000 and 2,500 felony cases a year.","['da', ""'s"", 'offic', 'rel', 'small', 'said', '27', 'lawyer', 'six', 'investig', 'handl', '2,000', '2,500', 'feloni', 'case', 'year']"
5,6,"Although the Ramsey case has not generated news since last year, tips and information regularly come in to authorities.","['although', 'ramsey', 'case', 'gener', 'news', 'sinc', 'last', 'year', 'tip', 'inform', 'regularli', 'come', 'author']"
6,7,"Whoever is handling the investigation is charged with checking them out and deciding whether they are worth pursuing, Garnett said.","['whoever', 'handl', 'investig', 'charg', 'check', 'decid', 'whether', 'worth', 'pursu', 'garnett', 'said']"
7,8,He said reports that he is considering reopening the case are inaccurate.,"['said', 'report', 'consid', 'reopen', 'case', 'inaccur']"
8,9,"""It's not closed.","[""'s"", 'close']"
9,10,"It hasn't been solved, and it's been open the whole time.""","[""n't"", 'solv', ""'s"", 'open', 'whole', 'time']"
10,11,The case is one of the nation's most famous unsolved murders.,"['case', 'one', 'nation', ""'s"", 'famou', 'unsolv', 'murder']"
11,12,"On December 26, 1996, John Ramsey discovered the body of his 6-year-old daughter, JonBenet, in the basement of the family's Boulder home.","['decemb', '26', '1996', 'john', 'ramsey', 'discov', 'bodi', '6-year-old', 'daughter', 'jonbenet', 'basement', 'famili', ""'s"", 'boulder', 'home']"
12,13,The girl had been strangled and beaten.,"['girl', 'strangl', 'beaten']"
