,Label,Sentence,Words
0,1,"The police officer who fatally shot a Hofstra University student as she was being held at gunpoint by an intruder has been cleared of any wrongdoing, according to a report released Wednesday by the Nassau County District Attorney's office in New York.","['polic', 'offic', 'fatal', 'shot', 'hofstra', 'univers', 'student', 'held', 'gunpoint', 'intrud', 'clear', 'wrongdo', 'accord', 'report', 'releas', 'wednesday', 'nassau', 'counti', 'district', 'attorney', ""'s"", 'offic', 'new', 'york']"
1,2,"Officer Nikolas Budimlic ""reasonably perceived threats of deadly force against himself and others and acted accordingly,"" the report concluded.","['offic', 'nikola', 'budiml', 'reason', 'perceiv', 'threat', 'deadli', 'forc', 'other', 'act', 'accordingli', 'report', 'conclud']"
2,3,"The 28-page investigative report, which includes interviews with police officers and civilian witnesses, as well as forensic evidence, was ordered by District Attorney Kathleen M. Rice after Budimlic opened fire and killed both the armed home intruder and the student in May.","['28-page', 'investig', 'report', 'includ', 'interview', 'polic', 'offic', 'civilian', 'wit', 'well', 'forens', 'evid', 'order', 'district', 'attorney', 'kathleen', 'm.', 'rice', 'budiml', 'open', 'fire', 'kill', 'arm', 'home', 'intrud', 'student', 'may']"
3,4,"The intruder, Delton Smith, 30, was fatally shot seven times by Budimlic, according to the report.","['intrud', 'delton', 'smith', '30', 'fatal', 'shot', 'seven', 'time', 'budiml', 'accord', 'report']"
4,5,"The student, Andrea Rebello, 21, whom Smith had in a headlock at the time, was shot once in the head by Budimlic.","['student', 'andrea', 'rebello', '21', 'smith', 'headlock', 'time', 'shot', 'head', 'budiml']"
5,6,"She later died of her injuries at Nassau University Medical Center, the report said.","['later', 'die', 'injuri', 'nassau', 'univers', 'medic', 'center', 'report', 'said']"
6,7,"""Smith ignored numerous commands to drop his weapon and repeated his threats to shoot both Andrea Rebello and Officer Budimlic,"" the report said.","['smith', 'ignor', 'numer', 'command', 'drop', 'weapon', 'repeat', 'threat', 'shoot', 'andrea', 'rebello', 'offic', 'budiml', 'report', 'said']"
7,8,"""Officer Budimlic clearly and reasonably believed that the use of deadly physical force was necessary to defend himself and Andrea Rebello and, on this basis, made the decision to discharge his weapon.""","['offic', 'budiml', 'clearli', 'reason', 'believ', 'use', 'deadli', 'physic', 'forc', 'necessari', 'defend', 'andrea', 'rebello', 'basi', 'made', 'decis', 'discharg', 'weapon']"
8,9,"Smith, wearing a hoodie and a black ski mask, invaded the home Rebello shared with her twin sister and two others during the pre-dawn hours of May 17, the report said.","['smith', 'wear', 'hoodi', 'black', 'ski', 'mask', 'invad', 'home', 'rebello', 'share', 'twin', 'sister', 'two', 'other', 'pre-dawn', 'hour', 'may', '17', 'report', 'said']"
9,10,"He told the occupants he was there to enforce the repayment of $10,000 they owed to a ""Russian guy,"" the report said.","['told', 'occup', 'enforc', 'repay', '10,000', 'owe', 'russian', 'guy', 'report', 'said']"
10,11,"Rebello and the other three were forced upstairs where Smith demanded their valuables, including jewelry and electronics.","['rebello', 'three', 'forc', 'upstair', 'smith', 'demand', 'valuabl', 'includ', 'jewelri', 'electron']"
11,12,"Smith also had one of Rebello's roommates travel to a nearby ATM to retrieve cash, the report said.","['smith', 'also', 'one', 'rebello', ""'s"", 'roommat', 'travel', 'nearbi', 'atm', 'retriev', 'cash', 'report', 'said']"
12,13,The roommate called 911.,"['roommat', 'call', '911']"
13,14,Budimlic and three other officers were the first to respond.,"['budiml', 'three', 'offic', 'first', 'respond']"
14,15,"Budimlic was the only officer to enter the residence, which led to the standoff with Smith.","['budiml', 'offic', 'enter', 'resid', 'led', 'standoff', 'smith']"
15,16,"Despite repeated commands to drop the gun and let Rebello go, Smith repeatedly threatened to kill Budimlic and Rebello while alternately pointing his gun at each of them.","['despit', 'repeat', 'command', 'drop', 'gun', 'let', 'rebello', 'go', 'smith', 'repeatedli', 'threaten', 'kill', 'budiml', 'rebello', 'altern', 'point', 'gun']"
16,17,"According to Budimlic's account, included in the report, the officer noticed a change in Smith's tone and demeanor, describing it as ""more tense and desperate.""","['accord', 'budiml', ""'s"", 'account', 'includ', 'report', 'offic', 'notic', 'chang', 'smith', ""'s"", 'tone', 'demeanor', 'describ', 'tens', 'desper']"
17,18,"Budimlic described seeing Rebello turn her body away from Smith, leaving a larger portion of the suspect's body exposed, the report said.","['budiml', 'describ', 'see', 'rebello', 'turn', 'bodi', 'away', 'smith', 'leav', 'larger', 'portion', 'suspect', ""'s"", 'bodi', 'expos', 'report', 'said']"
18,19,Budimlic fired twice.,"['budiml', 'fire', 'twice']"
19,20,"When Smith let go of Rebello -- who was struck by one of the shots -- Budimlic fired an additional six shots, according to the report.","['smith', 'let', 'go', 'rebello', 'struck', 'one', 'shot', 'budiml', 'fire', 'addit', 'six', 'shot', 'accord', 'report']"
20,21,The Nassau County Medical Examiner's office determined that Rebello died from a single gunshot wound to the head.,"['nassau', 'counti', 'medic', 'examin', ""'s"", 'offic', 'determin', 'rebello', 'die', 'singl', 'gunshot', 'wound', 'head']"
21,22,The bullet entered behind her right ear.,"['bullet', 'enter', 'behind', 'right', 'ear']"
22,23,Smith died of multiple gunshot wounds.,"['smith', 'die', 'multipl', 'gunshot', 'wound']"
23,24,"""The incident last year was a tragedy for the Rebello family and a reminder of just how difficult and dangerous police work can be,"" Rice said in a statement Wednesday.","['incid', 'last', 'year', 'tragedi', 'rebello', 'famili', 'remind', 'difficult', 'danger', 'polic', 'work', 'rice', 'said', 'statement', 'wednesday']"
24,25,"""My thoughts and prayers are with Andrea Rebello's family and friends as they continue to cope with this heartbreaking loss.""","['thought', 'prayer', 'andrea', 'rebello', ""'s"", 'famili', 'friend', 'continu', 'cope', 'heartbreak', 'loss']"
25,26,Hofstra University declined to comment on the report.,"['hofstra', 'univers', 'declin', 'comment', 'report']"
