,Label,Sentence,Words
0,1,"After digging their heels into a legal battle, two high-end French shoe designers can now lay claim to iconic red-soled shoes.","['dig', 'heel', 'legal', 'battl', 'two', 'high-end', 'french', 'shoe', 'design', 'lay', 'claim', 'icon', 'red-sol', 'shoe']"
1,2,A federal appeals court has ruled that shoe designer Christian Louboutin can enforce a U.S. trademark of the red-lacquered sole that adorns the designer's footwear when it contrasts with the color of the rest of the shoe.,"['feder', 'appeal', 'court', 'rule', 'shoe', 'design', 'christian', 'louboutin', 'enforc', 'u.s.', 'trademark', 'red-lacqu', 'sole', 'adorn', 'design', ""'s"", 'footwear', 'contrast', 'color', 'rest', 'shoe']"
2,3,"The court also said Wednesday that the trademark does not apply when the shoe is monochromatic, such as Yves St. Laurent's designs that were entirely red.","['court', 'also', 'said', 'wednesday', 'trademark', 'appli', 'shoe', 'monochromat', 'yve', 'st.', 'laurent', ""'s"", 'design', 'entir', 'red']"
3,4,"A lawsuit filed in June 2011 by Louboutin took issue with four specific shoes from YSL's Cruise 2011 Collection: the Tribute, Tribtoo, Palais and Woodstock models, saying they violated Louboutin's trademarked ""lacquered red sole.""","['lawsuit', 'file', 'june', '2011', 'louboutin', 'took', 'issu', 'four', 'specif', 'shoe', 'ysl', ""'s"", 'cruis', '2011', 'collect', 'tribut', 'tribtoo', 'palai', 'woodstock', 'model', 'say', 'violat', 'louboutin', ""'s"", 'trademark', 'lacquer', 'red', 'sole']"
4,5,Louboutin appealed after a federal court judge denied an injunction in August of last year that would have kept YSL from selling shoes with red soles.,"['louboutin', 'appeal', 'feder', 'court', 'judg', 'deni', 'injunct', 'august', 'last', 'year', 'would', 'kept', 'ysl', 'sell', 'shoe', 'red', 'sole']"
5,6,"In his decision last year, Judge Victor Marrero said that ""Louboutin's claim to the 'the color red' is, without some limitation, overly broad and inconsistent with the scene of trademark registration.""","['decis', 'last', 'year', 'judg', 'victor', 'marrero', 'said', 'louboutin', ""'s"", 'claim', ""'the"", 'color', 'red', 'without', 'limit', 'overli', 'broad', 'inconsist', 'scene', 'trademark', 'registr']"
6,7,"In the appellate decision, Circuit Judge Jose Cabranes upheld trademark protection of Louboutin's red-lacquered outsole but said that YSL's use of the red sole in its monochromatic shoe does not infringe on the trademark.","['appel', 'decis', 'circuit', 'judg', 'jose', 'cabran', 'upheld', 'trademark', 'protect', 'louboutin', ""'s"", 'red-lacqu', 'outsol', 'said', 'ysl', ""'s"", 'use', 'red', 'sole', 'monochromat', 'shoe', 'infring', 'trademark']"
7,8,"According to the decision, Christian Louboutin introduced his signature red sole in 1992 and registered the red-lacquered outsole as a trademark in 2008.","['accord', 'decis', 'christian', 'louboutin', 'introduc', 'signatur', 'red', 'sole', '1992', 'regist', 'red-lacqu', 'outsol', 'trademark', '2008']"
8,9,"In a news release, YSL says that its shoe collections have included styles with red (and other colored) outsoles since the 1970s.","['news', 'releas', 'ysl', 'say', 'shoe', 'collect', 'includ', 'style', 'red', 'color', 'outsol', 'sinc', '1970']"
9,10,Both sides appeared to be satisfied with the appellate court decision.,"['side', 'appear', 'satisfi', 'appel', 'court', 'decis']"
10,11,"Harley Lewin, the attorney for Louboutin, said his client is ""very, very pleased"" with the decision, adding that nontraditional trademarks such as colors have to be developed over time.","['harley', 'lewin', 'attorney', 'louboutin', 'said', 'client', 'pleas', 'decis', 'ad', 'nontradit', 'trademark', 'color', 'develop', 'time']"
11,12,"""Color doesn't start as something unique, it becomes unique,"" he said.","['color', ""n't"", 'start', 'someth', 'uniqu', 'becom', 'uniqu', 'said']"
12,13,"""More and more I think you'll see this coming because of the need to differentiate your product from others on the shelf,"" he said.","['think', ""'ll"", 'see', 'come', 'need', 'differenti', 'product', 'other', 'shelf', 'said']"
13,14,"""It will have influence on a far broader sense than just the fashion industry.""","['influenc', 'far', 'broader', 'sens', 'fashion', 'industri']"
14,15,"David Bernstein, legal counsel to YSL, said in a Wednesday statement, ""We are happy to have achieved a victory in defending against Louboutin's lawsuit.""","['david', 'bernstein', 'legal', 'counsel', 'ysl', 'said', 'wednesday', 'statement', 'happi', 'achiev', 'victori', 'defend', 'louboutin', ""'s"", 'lawsuit']"
15,16,"Bernstein reemphasized that YSL had not infringed on Louboutin's trademark and ""will continue to produce monochromatic shoes with red outsoles.""","['bernstein', 'reemphas', 'ysl', 'infring', 'louboutin', ""'s"", 'trademark', 'continu', 'produc', 'monochromat', 'shoe', 'red', 'outsol']"
16,17,"Louboutin's science behind the perfect high heel

CNN's Stephanie Gallman contributed to this report.","['louboutin', ""'s"", 'scienc', 'behind', 'perfect', 'high', 'heel', 'cnn', ""'s"", 'stephani', 'gallman', 'contribut', 'report']"
