,Label,Sentence,Words
0,1,American Lindsey Vonn suffered a pre-Olympic scare after taking a crashing fall in the World Cup giant slalom in Lienz on Monday.,"['american', 'lindsey', 'vonn', 'suffer', 'pre-olymp', 'scare', 'take', 'crash', 'fall', 'world', 'cup', 'giant', 'slalom', 'lienz', 'monday']"
1,2,"Vonn, who is a medal favorite in several disciplines for February's Winter Games in Vancouver, damaged her left arm after sliding out on the first run, losing her balance on a bump after a sharp left turn before thumping into a gate.","['vonn', 'medal', 'favorit', 'sever', 'disciplin', 'februari', ""'s"", 'winter', 'game', 'vancouv', 'damag', 'left', 'arm', 'slide', 'first', 'run', 'lose', 'balanc', 'bump', 'sharp', 'left', 'turn', 'thump', 'gate']"
2,3,She received lengthy medical treatment on the slope with initial fears that she had broken the arm.,"['receiv', 'lengthi', 'medic', 'treatment', 'slope', 'initi', 'fear', 'broken', 'arm']"
3,4,"But scans at a local hospital showed only severe bruising and the 25-year-old may even compete in Tuesday's slalom at the same venue, U.S. team medical director Richard Quincy told reporters.","['scan', 'local', 'hospit', 'show', 'sever', 'bruis', '25-year-old', 'may', 'even', 'compet', 'tuesday', ""'s"", 'slalom', 'venu', 'u.s.', 'team', 'medic', 'director', 'richard', 'quinci', 'told', 'report']"
4,5,Vonn's arm has been placed in a splint to speed recovery and she was said to have been in considerable pain.,"['vonn', ""'s"", 'arm', 'place', 'splint', 'speed', 'recoveri', 'said', 'consider', 'pain']"
5,6,"""Hurting my arm is way better than hurting one of my legs,"" Vonn was quoted on her personal Web site www.lindseyvonn.com.","['hurt', 'arm', 'way', 'better', 'hurt', 'one', 'leg', 'vonn', 'quot', 'person', 'web', 'site', 'www.lindseyvonn.com']"
6,7,"Her crash overshadowed a fine victory for Kathrin Hoelzl of Germany, who led after the first run and posted a combined time of  two minutes, 16.61 seconds with Manuela Moelgg of Italy just 0.05 seconds back in second.","['crash', 'overshadow', 'fine', 'victori', 'kathrin', 'hoelzl', 'germani', 'led', 'first', 'run', 'post', 'combin', 'time', 'two', 'minut', '16.61', 'second', 'manuela', 'moelgg', 'itali', '0.05', 'second', 'back', 'second']"
7,8,Taina Barioz of France occupied the final podium position.,"['taina', 'barioz', 'franc', 'occupi', 'final', 'podium', 'posit']"
8,9,"Vonn retains her lead in the overall standings with 581 points ahead of second-placed Maria Reisch, who appeared distracted by her friend's crash and also skied out first time down.","['vonn', 'retain', 'lead', 'overal', 'stand', '581', 'point', 'ahead', 'second-plac', 'maria', 'reisch', 'appear', 'distract', 'friend', ""'s"", 'crash', 'also', 'ski', 'first', 'time']"
9,10,The German is 50 points adrift as Vonn looks to defend her overall crown.,"['german', '50', 'point', 'adrift', 'vonn', 'look', 'defend', 'overal', 'crown']"
10,11,"Vonn suffered an unusual injury setback at the world championships in Val d'Isere, France earlier this year.","['vonn', 'suffer', 'unusu', 'injuri', 'setback', 'world', 'championship', 'val', ""d'iser"", 'franc', 'earlier', 'year']"
11,12,"Celebrating a medal success, she sliced her thumb open on a champagne bottle and competed for the rest of the season with heavy strapping.","['celebr', 'medal', 'success', 'slice', 'thumb', 'open', 'champagn', 'bottl', 'compet', 'rest', 'season', 'heavi', 'strap']"
12,13,"Vonn's appearance in Vancouver is being heavily plugged by sponsors and television rights holders, but she is still seeking her first Olympic medal after missing out in Salt Lake City and Turin.","['vonn', ""'s"", 'appear', 'vancouv', 'heavili', 'plug', 'sponsor', 'televis', 'right', 'holder', 'still', 'seek', 'first', 'olymp', 'medal', 'miss', 'salt', 'lake', 'citi', 'turin']"
13,14,"Austria's Kathrin Zettel, who led the GS standings going into the race but was overtaken by Hoelzl, was 0.95 seconds behind the German after skiing off-course in her first run and finished fifth.","['austria', ""'s"", 'kathrin', 'zettel', 'led', 'gs', 'stand', 'go', 'race', 'overtaken', 'hoelzl', '0.95', 'second', 'behind', 'german', 'ski', 'off-cours', 'first', 'run', 'finish', 'fifth']"
14,15,"Hoelzl takes the lead in the giant slalom discipline standings, leapfrogging Kathrin Zettel of Austria, who finished fifth.","['hoelzl', 'take', 'lead', 'giant', 'slalom', 'disciplin', 'stand', 'leapfrog', 'kathrin', 'zettel', 'austria', 'finish', 'fifth']"
