,Label,Sentence,Words
0,1,"Here's some good news, a year after Newtown:

States have been restoring funds for mental health coverage.","[""'s"", 'good', 'news', 'year', 'newtown', 'state', 'restor', 'fund', 'mental', 'health', 'coverag']"
1,2,States are the main providers of mental health services.,"['state', 'main', 'provid', 'mental', 'health', 'servic']"
2,3,"In the recession of 2008-2009, the states together cut $1.8 billion from mental health budgets, according to the National Alliance on Mental Illness, an advocacy group.","['recess', '2008-2009', 'state', 'togeth', 'cut', '1.8', 'billion', 'mental', 'health', 'budget', 'accord', 'nation', 'allianc', 'mental', 'ill', 'advocaci', 'group']"
3,4,"Over the past year, 36 states have added money back.","['past', 'year', '36', 'state', 'ad', 'money', 'back']"
4,5,"Texas just legislated the largest increase in mental health coverage in the state's history, $259 million more over the next two years than over the previous two.","['texa', 'legisl', 'largest', 'increas', 'mental', 'health', 'coverag', 'state', ""'s"", 'histori', '259', 'million', 'next', 'two', 'year', 'previou', 'two']"
5,6,"Private dollars may soon flow, too: the Affordable Care Act requires insurers to expand their coverage of mental health problems.","['privat', 'dollar', 'may', 'soon', 'flow', 'afford', 'care', 'act', 'requir', 'insur', 'expand', 'coverag', 'mental', 'health', 'problem']"
6,7,States have passed laws intended to prevent the mentally ill from doing harm.,"['state', 'pass', 'law', 'intend', 'prevent', 'mental', 'ill', 'harm']"
7,8,New York adopted the most sweeping legislation.,"['new', 'york', 'adopt', 'sweep', 'legisl']"
8,9,"The NYSAFE Act, as it's known, requires all mental health professionals to report patients who, in the professional's opinion, seem likely to present a risk of serious harm to themselves or others.","['nysaf', 'act', ""'s"", 'known', 'requir', 'mental', 'health', 'profession', 'report', 'patient', 'profession', ""'s"", 'opinion', 'seem', 'like', 'present', 'risk', 'seriou', 'harm', 'other']"
9,10,State police can then check these reports and deny or revoke a gun license.,"['state', 'polic', 'check', 'report', 'deni', 'revok', 'gun', 'licens']"
10,11,Connecticut and Colorado have also stiffened mental health reporting requirements.,"['connecticut', 'colorado', 'also', 'stiffen', 'mental', 'health', 'report', 'requir']"
11,12,"Now the sobering news:

Mental health professionals can't report dangerous people if they don't come into contact with them in the first place.","['sober', 'news', 'mental', 'health', 'profession', 'ca', ""n't"", 'report', 'danger', 'peopl', ""n't"", 'come', 'contact', 'first', 'place']"
12,13,Professionals are in short supply.,"['profession', 'short', 'suppli']"
13,14,Insurance coverage has historically been thin.,"['insur', 'coverag', 'histor', 'thin']"
14,15,Those who most need mental health help are precisely those least likely to seek or accept it.,"['need', 'mental', 'health', 'help', 'precis', 'least', 'like', 'seek', 'accept']"
15,16,"Even if the dangerous mentally ill can be identified, the facilities to protect society have been reduced to desperate inadequacy.","['even', 'danger', 'mental', 'ill', 'identifi', 'facil', 'protect', 'societi', 'reduc', 'desper', 'inadequaci']"
16,17,"In 1959, state mental hospitals housed about 559,000 patients.","['1959', 'state', 'mental', 'hospit', 'hous', '559,000', 'patient']"
17,18,"A generation later, the mental hospital population had dwindled to 70,000 people.","['gener', 'later', 'mental', 'hospit', 'popul', 'dwindl', '70,000', 'peopl']"
18,19,"This trend is called ""deinstitutionalization,"" but that's an inapt term.","['trend', 'call', 'deinstitution', ""'s"", 'inapt', 'term']"
19,20,The mentally ill do often end up inside institutions: prisons.,"['mental', 'ill', 'often', 'end', 'insid', 'institut', 'prison']"
20,21,Almost 1.3 million mentally ill people are held in prisons and jails.,"['almost', '1.3', 'million', 'mental', 'ill', 'peopl', 'held', 'prison', 'jail']"
21,22,"Few of these people are adequately treated, and they often emerge more troubled and dangerous.","['peopl', 'adequ', 'treat', 'often', 'emerg', 'troubl', 'danger']"
22,23,"Even if authorities can identify a potentially dangerous mentally ill person and do revoke that person's gun license, the sheer superabundance of guns in the United States puts weapons in easy reach of anyone who wants them.","['even', 'author', 'identifi', 'potenti', 'danger', 'mental', 'ill', 'person', 'revok', 'person', ""'s"", 'gun', 'licens', 'sheer', 'superabund', 'gun', 'unit', 'state', 'put', 'weapon', 'easi', 'reach', 'anyon', 'want']"
23,24,"The guns that Adam Lanza used at Sandy Hook were bought by his mother, who could have passed any background check.","['gun', 'adam', 'lanza', 'use', 'sandi', 'hook', 'bought', 'mother', 'could', 'pass', 'background', 'check']"
24,25,"A society with a lot of guns is going to have a lot of shootings, no matter what else it does for the mentally ill -- especially since the most common form of gun violence is not homicide but suicide.","['societi', 'lot', 'gun', 'go', 'lot', 'shoot', 'matter', 'els', 'mental', 'ill', 'especi', 'sinc', 'common', 'form', 'gun', 'violenc', 'homicid', 'suicid']"
25,26,"The self-slaughter of a chronically depressed person is a mental health failure, too.","['self-slaught', 'chronic', 'depress', 'person', 'mental', 'health', 'failur']"
26,27,A stronger mental health system is not an alternative to gun safety laws.,"['stronger', 'mental', 'health', 'system', 'altern', 'gun', 'safeti', 'law']"
27,28,It must operate in tandem with them.,"['must', 'oper', 'tandem']"
28,29,"That lesson was written in blood at Newtown, yet it remains unlearned to this day.","['lesson', 'written', 'blood', 'newtown', 'yet', 'remain', 'unlearn', 'day']"
29,30,The opinions expressed in this commentary are solely those of David Frum.,"['opinion', 'express', 'commentari', 'sole', 'david', 'frum']"
