,Label,Sentence,Words
0,1,"In an election year that some pundits have predicted will be focused on jobs and the economy, social issues like same-sex marriage have stolen the spotlight a surprising number of times.","['elect', 'year', 'pundit', 'predict', 'focus', 'job', 'economi', 'social', 'issu', 'like', 'same-sex', 'marriag', 'stolen', 'spotlight', 'surpris', 'number', 'time']"
1,2,But experts say don't expect those hot-button topics to be the ultimate markers of the 2012 cycle.,"['expert', 'say', ""n't"", 'expect', 'hot-button', 'topic', 'ultim', 'marker', '2012', 'cycl']"
2,3,"On Wednesday, President Barack Obama officially came out in support of the right of Americans to marry same-sex partners, ending a streak of ambiguity over his position that has long perplexed supporters of marriage equality.","['wednesday', 'presid', 'barack', 'obama', 'offici', 'came', 'support', 'right', 'american', 'marri', 'same-sex', 'partner', 'end', 'streak', 'ambigu', 'posit', 'long', 'perplex', 'support', 'marriag', 'equal']"
3,4,"""I've just concluded that for me, personally, it is important for me to go ahead and affirm that I think same-sex couples should be able to get married,"" Obama told ABC News.","[""'ve"", 'conclud', 'person', 'import', 'go', 'ahead', 'affirm', 'think', 'same-sex', 'coupl', 'abl', 'get', 'marri', 'obama', 'told', 'abc', 'news']"
4,5,His now-evolved statement came one day after North Carolina became the latest Southern state to pass an amendment banning same sex-marriage and domestic partnerships.,"['now-evolv', 'statement', 'came', 'one', 'day', 'north', 'carolina', 'becam', 'latest', 'southern', 'state', 'pass', 'amend', 'ban', 'sex-marriag', 'domest', 'partnership']"
5,6,Obama's campaign issued a statement last month opposing the amendment.,"['obama', ""'s"", 'campaign', 'issu', 'statement', 'last', 'month', 'oppos', 'amend']"
6,7,"But pressure had grown on the White House to go further after Vice President Joe Biden said Sunday, in response to a question on a talk show, that he was ""absolutely comfortable"" with same sex-marriage.","['pressur', 'grown', 'white', 'hous', 'go', 'vice', 'presid', 'joe', 'biden', 'said', 'sunday', 'respons', 'question', 'talk', 'show', 'absolut', 'comfort', 'sex-marriag']"
7,8,"Obama had said only that his position was ""evolving"" after having once opposed same-sex marriage.","['obama', 'said', 'posit', 'evolv', 'oppos', 'same-sex', 'marriag']"
8,9,"On Monday, Education Secretary Arne Duncan also showed support for same-sex marriage.","['monday', 'educ', 'secretari', 'arn', 'duncan', 'also', 'show', 'support', 'same-sex', 'marriag']"
9,10,"Marriage-equality advocates quickly pounced on the statement, ramping up pressure on Obama to do so as well.","['marriage-equ', 'advoc', 'quickli', 'pounc', 'statement', 'ramp', 'pressur', 'obama', 'well']"
