,Label,Sentence,Words
0,1,A young mother in Washington state has been charged with attempted murder after authorities say she cut her children's throats in an attempt to keep them quiet.,"['young', 'mother', 'washington', 'state', 'charg', 'attempt', 'murder', 'author', 'say', 'cut', 'children', ""'s"", 'throat', 'attempt', 'keep', 'quiet']"
1,2,"Over the weekend, Christina Booth called 911 to report that her three children were crying nonstop and ""needed medical attention,"" according to a recent probable cause filing.","['weekend', 'christina', 'booth', 'call', '911', 'report', 'three', 'children', 'cri', 'nonstop', 'need', 'medic', 'attent', 'accord', 'recent', 'probabl', 'caus', 'file']"
2,3,"The 28-year-old and her husband, Thomas Booth, have three children, a 2-year-old and 6-month-old twins.","['28-year-old', 'husband', 'thoma', 'booth', 'three', 'children', '2-year-old', '6-month-old', 'twin']"
3,4,"When officers arrived at the Olympia, Washington, home Saturday night, they found a troubling scene.","['offic', 'arriv', 'olympia', 'washington', 'home', 'saturday', 'night', 'found', 'troubl', 'scene']"
4,5,"As spelled out by a local prosecutor, police saw the twins on the couch crying ""uncontrollably"" and ""bleeding from their necks.""","['spell', 'local', 'prosecutor', 'polic', 'saw', 'twin', 'couch', 'cri', 'uncontrol', 'bleed', 'neck']"
5,6,"One officer then went upstairs and found the couple's 2-year-old in bed, under the covers with ""dry blood all over her.""","['one', 'offic', 'went', 'upstair', 'found', 'coupl', ""'s"", '2-year-old', 'bed', 'cover', 'dri', 'blood']"
6,7,"All three were taken to a local hospital, where, CNN affiliate KOMO reports, they underwent surgery.","['three', 'taken', 'local', 'hospit', 'cnn', 'affili', 'komo', 'report', 'underw', 'surgeri']"
7,8,They are now in stable condition and will be placed in protective custody.,"['stabl', 'condit', 'place', 'protect', 'custodi']"
8,9,"In their probable cause filing, authorities paint a picture of a mother overwhelmed and suffering from postpartum depression.","['probabl', 'caus', 'file', 'author', 'paint', 'pictur', 'mother', 'overwhelm', 'suffer', 'postpartum', 'depress']"
9,10,"A judge set bail for Booth at $3 million, KCPQ, another CNN affiliate, reported.","['judg', 'set', 'bail', 'booth', '3', 'million', 'kcpq', 'anoth', 'cnn', 'affili', 'report']"
10,11,The night that ended in tears and blood began with wine and a movie.,"['night', 'end', 'tear', 'blood', 'began', 'wine', 'movi']"
11,12,"In the probable cause filing, Thomas Booth told investigators he had two ""large glasses"" and his wife had at least the same amount.","['probabl', 'caus', 'file', 'thoma', 'booth', 'told', 'investig', 'two', 'larg', 'glass', 'wife', 'least', 'amount']"
