,Label,Sentence,Words
0,1,A convicted murderer who was pardoned this month in a controversial move by outgoing Mississippi Gov.,"['convict', 'murder', 'pardon', 'month', 'controversi', 'move', 'outgo', 'mississippi', 'gov']"
1,2,"Haley Barbour, has been found in Wyoming, Mississippi Attorney General Jim Hood announced Monday.","['haley', 'barbour', 'found', 'wyom', 'mississippi', 'attorney', 'gener', 'jim', 'hood', 'announc', 'monday']"
2,3,"Joseph Ozment was served with papers at a hotel in Laramie, Wyoming, where he had been staying under another name, his office said.","['joseph', 'ozment', 'serv', 'paper', 'hotel', 'larami', 'wyom', 'stay', 'anoth', 'name', 'offic', 'said']"
3,4,"As he was fleeing in his girlfriend's car, Ozment bumped an officer and sped from the parking lot.","['flee', 'girlfriend', ""'s"", 'car', 'ozment', 'bump', 'offic', 'sped', 'park', 'lot']"
4,5,"He later returned to the hotel on foot, denying he had been behind the wheel, Hood said.","['later', 'return', 'hotel', 'foot', 'deni', 'behind', 'wheel', 'hood', 'said']"
5,6,The officer was not seriously hurt.,"['offic', 'serious', 'hurt']"
6,7,Ozment's whereabouts had been unknown since he was picked up by his mother on January 8 after his release.,"['ozment', ""'s"", 'whereabout', 'unknown', 'sinc', 'pick', 'mother', 'januari', '8', 'releas']"
7,8,"""We said we would find him, and we did,"" said Hood.","['said', 'would', 'find', 'said', 'hood']"
8,9,"""Now, we will let the court decide what happens from here.""","['let', 'court', 'decid', 'happen']"
9,10,Ozment is one of four convicted murderers Barbour pardoned this month.,"['ozment', 'one', 'four', 'convict', 'murder', 'barbour', 'pardon', 'month']"
10,11,He did not appear at a court hearing in a case challenging the pardons.,"['appear', 'court', 'hear', 'case', 'challeng', 'pardon']"
11,12,Hood has said officials wanted to serve Ozment with a document telling him to appear in court.,"['hood', 'said', 'offici', 'want', 'serv', 'ozment', 'document', 'tell', 'appear', 'court']"
12,13,"If he does not comply, a judge has the authority to hold him in contempt, the attorney general's office said.","['compli', 'judg', 'author', 'hold', 'contempt', 'attorney', 'gener', ""'s"", 'offic', 'said']"
13,14,"A Jackson, Mississippi, judge is expected to hear the case this week.","['jackson', 'mississippi', 'judg', 'expect', 'hear', 'case', 'week']"
14,15,"As he closed out his second term as governor, Barbour granted ""full pardons"" -- meaning the convict's record is effectively wiped clean -- to more than 200 people found guilty of a variety of crimes.","['close', 'second', 'term', 'governor', 'barbour', 'grant', 'full', 'pardon', 'mean', 'convict', ""'s"", 'record', 'effect', 'wipe', 'clean', '200', 'peopl', 'found', 'guilti', 'varieti', 'crime']"
15,16,All four of the convicted murderers he pardoned were serving life sentences and worked as trusties at the governor's mansion.,"['four', 'convict', 'murder', 'pardon', 'serv', 'life', 'sentenc', 'work', 'trusti', 'governor', ""'s"", 'mansion']"
16,17,The move stirred outrage among relatives of the pardoned murderers' victims.,"['move', 'stir', 'outrag', 'among', 'rel', 'pardon', 'murder', 'victim']"
17,18,"""It's just an every minute, constant, in the back of your mind, where is he?","[""'s"", 'everi', 'minut', 'constant', 'back', 'mind']"
18,19,"What is he doing?""",[]
19,20,"said Mary McAbee, sister of Rick Montgomery, a store clerk shot to death by Ozment in 1992.","['said', 'mari', 'mcabe', 'sister', 'rick', 'montgomeri', 'store', 'clerk', 'shot', 'death', 'ozment', '1992']"
20,21,Ozment pleaded guilty and was sentenced to life in prison without the possibility of parole.,"['ozment', 'plead', 'guilti', 'sentenc', 'life', 'prison', 'without', 'possibl', 'parol']"
21,22,"""I'm fearful.","[""'m"", 'fear']"
22,23,"He's a cold-blooded murderer to do what he's done, and if he thinks that he may go back to prison, what's he got to lose?""","[""'s"", 'cold-blood', 'murder', ""'s"", 'done', 'think', 'may', 'go', 'back', 'prison', ""'s"", 'got', 'lose']"
23,24,she said.,['said']
24,25,"Hood has been particularly outspoken, earlier this month calling the pardons ""a slap in the face to everyone in law enforcement and (saying) Gov.","['hood', 'particularli', 'outspoken', 'earlier', 'month', 'call', 'pardon', 'slap', 'face', 'everyon', 'law', 'enforc', 'say', 'gov']"
25,26,"Barbour should be ashamed.""","['barbour', 'asham']"
26,27,"The attorney general is questioning the pardons for ""failure to sufficiently meet the publication requirements of the Mississippi Constitution,"" his office said.","['attorney', 'gener', 'question', 'pardon', 'failur', 'suffici', 'meet', 'public', 'requir', 'mississippi', 'constitut', 'offic', 'said']"
27,28,"Late Monday, Hood spoke to CNN's ""AC360,"" slamming the former governor and questioning the motives behind his pardons.","['late', 'monday', 'hood', 'spoke', 'cnn', ""'s"", 'ac360', 'slam', 'former', 'governor', 'question', 'motiv', 'behind', 'pardon']"
28,29,"""He ran the office of the governor as if it was Mississippi in the 1950s,"" said Hood.","['ran', 'offic', 'governor', 'mississippi', '1950', 'said', 'hood']"
29,30,He said many of the inmates Barbour pardoned came from influential families or had connections to the Republican party.,"['said', 'mani', 'inmat', 'barbour', 'pardon', 'came', 'influenti', 'famili', 'connect', 'republican', 'parti']"
30,31,"""There's not any logical explanation other than it was just a whim, and by doing it on a whim at the last moment that's how he violated our Constitution,"" Hood said.","[""'s"", 'logic', 'explan', 'whim', 'whim', 'last', 'moment', ""'s"", 'violat', 'constitut', 'hood', 'said']"
31,32,Barbour has defended his pardons.,"['barbour', 'defend', 'pardon']"
32,33,"On Friday, he appeared on CNN's ""John King USA,"" saying Ozment and the others have been rehabilitated.","['friday', 'appear', 'cnn', ""'s"", 'john', 'king', 'usa', 'say', 'ozment', 'other', 'rehabilit']"
33,34,"""He has no obligation to do anything.","['oblig', 'anyth']"
34,35,He's been pardoned.,"[""'s"", 'pardon']"
35,36,"He's a free man,"" Barbour said.","[""'s"", 'free', 'man', 'barbour', 'said']"
36,37,CNN's Rich Phillips contributed to this report.,"['cnn', ""'s"", 'rich', 'phillip', 'contribut', 'report']"
