,Label,Sentence,Words
0,1,Doctors frequently tell patients that they have to lose weight.,"['doctor', 'frequent', 'tell', 'patient', 'lose', 'weight']"
1,2,But the majority of them don't know how it feels to be overweight or what it really takes to lose weight.,"['major', ""n't"", 'know', 'feel', 'overweight', 'realli', 'take', 'lose', 'weight']"
2,3,I do.,[]
3,4,"Between my 17th and 19th birthday, I went from overweight teenager to lean adult by losing 99 pounds.","['17th', '19th', 'birthday', 'went', 'overweight', 'teenag', 'lean', 'adult', 'lose', '99', 'pound']"
4,5,I was a happy teenager from a loving family.,"['happi', 'teenag', 'love', 'famili']"
5,6,"Food never served as a substitute for happiness in my life, and I had no reason for comfort eating.","['food', 'never', 'serv', 'substitut', 'happi', 'life', 'reason', 'comfort', 'eat']"
6,7,My mother didn't like fast food and always cooked healthy meals.,"['mother', ""n't"", 'like', 'fast', 'food', 'alway', 'cook', 'healthi', 'meal']"
7,8,"Knowing that, it seems absurd that I weighed 264 pounds at 16.","['know', 'seem', 'absurd', 'weigh', '264', 'pound', '16']"
8,9,The reason for my weight gain was simple: I loved food (I still do!,"['reason', 'weight', 'gain', 'simpl', 'love', 'food', 'still']"
9,10,"), I ate way too much, and I hated exercise.","['ate', 'way', 'much', 'hate', 'exercis']"
10,11,"Well, that's not totally true.","['well', ""'s"", 'total', 'true']"
11,12,My friends and I were passionate soccer players -- sometimes I would even start sweating when my Xbox game got too exciting.,"['friend', 'passion', 'soccer', 'player', 'sometim', 'would', 'even', 'start', 'sweat', 'xbox', 'game', 'got', 'excit']"
12,13,"""If I don't eat greasy fast-food, stay away from sweet soft drinks and avoid candies, I won't get fat,"" I used to think.","[""n't"", 'eat', 'greasi', 'fast-food', 'stay', 'away', 'sweet', 'soft', 'drink', 'avoid', 'candi', 'wo', ""n't"", 'get', 'fat', 'use', 'think']"
13,14,"So while my brother was having two potatoes, I ate four.","['brother', 'two', 'potato', 'ate', 'four']"
14,15,He would have enjoyed a glass of milk in the morning if I hadn't already emptied the whole liter.,"['would', 'enjoy', 'glass', 'milk', 'morn', ""n't"", 'alreadi', 'empti', 'whole', 'liter']"
15,16,He loved bread with some bacon; I preferred a lot of bacon with some bread.,"['love', 'bread', 'bacon', 'prefer', 'lot', 'bacon', 'bread']"
16,17,If you eat more calories than your body needs you will gain weight.,"['eat', 'calori', 'bodi', 'need', 'gain', 'weight']"
17,18,It's as simple as that.,"[""'s"", 'simpl']"
18,19,"We are constantly told to focus on what we're eating, and yet we forget to think about how much we are eating.","['constantli', 'told', 'focu', ""'re"", 'eat', 'yet', 'forget', 'think', 'much', 'eat']"
19,20,"Of course, I got bullied for being overweight.","['cours', 'got', 'bulli', 'overweight']"
20,21,"When you're fat, you're a target.","[""'re"", 'fat', ""'re"", 'target']"
21,22,I struggled with the teasing in the beginning but got used to it very quickly.,"['struggl', 'teas', 'begin', 'got', 'use', 'quickli']"
22,23,That was dangerous -- getting used to people picking on your size means you're accustomed to being that size so there is no need for change.,"['danger', 'get', 'use', 'peopl', 'pick', 'size', 'mean', ""'re"", 'accustom', 'size', 'need', 'chang']"
23,24,I would still be extremely obese right now if it wasn't for a school trip to Paris in 2005.,"['would', 'still', 'extrem', 'obes', 'right', ""n't"", 'school', 'trip', 'pari', '2005']"
24,25,I like French food and had a lot of it.,"['like', 'french', 'food', 'lot']"
25,26,But on the trip I got food poisoning and lost 7 pounds.,"['trip', 'got', 'food', 'poison', 'lost', '7', 'pound']"
26,27,Those 7 pounds were the spark that started the fire.,"['7', 'pound', 'spark', 'start', 'fire']"
27,28,I realized that sometimes you have to RSVP yes when life sends you an invitation for change.,"['realiz', 'sometim', 'rsvp', 'ye', 'life', 'send', 'invit', 'chang']"
28,29,"At first I thought: ""Cool, I lost 7 pounds.","['first', 'thought', 'cool', 'lost', '7', 'pound']"
29,30,"I will try not to regain that weight.""","['tri', 'regain', 'weight']"
30,31,"Then I remembered there was something called exercise, and that experts said it could help you lose weight.","['rememb', 'someth', 'call', 'exercis', 'expert', 'said', 'could', 'help', 'lose', 'weight']"
31,32,So I started using my mother's elliptical machine.,"['start', 'use', 'mother', ""'s"", 'ellipt', 'machin']"
32,33,I worked out for 15 to 20 minutes every single day.,"['work', '15', '20', 'minut', 'everi', 'singl', 'day']"
33,34,I also tried to eat half of what I had eaten before.,"['also', 'tri', 'eat', 'half', 'eaten']"
34,35,"Instead of four potatoes I ate two; instead of drinking a whole bottle of milk, I would only drink half of it.","['instead', 'four', 'potato', 'ate', 'two', 'instead', 'drink', 'whole', 'bottl', 'milk', 'would', 'drink', 'half']"
35,36,My body responded well: Within two years I had lost 99 pounds.,"['bodi', 'respond', 'well', 'within', 'two', 'year', 'lost', '99', 'pound']"
36,37,"(If I had known I would eventually be writing a weight loss story for CNN, I would have gone for 100).","['known', 'would', 'eventu', 'write', 'weight', 'loss', 'stori', 'cnn', 'would', 'gone', '100']"
37,38,"I realized that if you and your body are hungry for change, weight loss can be fun, instead of a burden.","['realiz', 'bodi', 'hungri', 'chang', 'weight', 'loss', 'fun', 'instead', 'burden']"
38,39,"Luckily, I've never encountered the dreaded yo-yo effect.","['luckili', ""'ve"", 'never', 'encount', 'dread', 'yo-yo', 'effect']"
39,40,I have maintained my slimmer figure for seven years now.,"['maintain', 'slimmer', 'figur', 'seven', 'year']"
40,41,I never stopped exercising.,"['never', 'stop', 'exercis']"
41,42,"After you've come so far, you don't want to take a risk and regain the weight because of laziness.","[""'ve"", 'come', 'far', ""n't"", 'want', 'take', 'risk', 'regain', 'weight', 'lazi']"
42,43,I purposefully gained 22 pounds working out in the gym because I wanted to build muscle.,"['purpos', 'gain', '22', 'pound', 'work', 'gym', 'want', 'build', 'muscl']"
43,44,Now my 6-foot 4-inch frame weighs 187 pounds.,"['6-foot', '4-inch', 'frame', 'weigh', '187', 'pound']"
44,45,My body mass index is 22.,"['bodi', 'mass', 'index', '22']"
45,46,There are countless books on how to lose weight.,"['countless', 'book', 'lose', 'weight']"
46,47,All the authors seem to have priceless pieces of advice they've skillfully converted into cash.,"['author', 'seem', 'priceless', 'piec', 'advic', ""'ve"", 'skill', 'convert', 'cash']"
47,48,"But in the end, I believe losing weight is a simple trade:

You feed your body the right amount of food and exercise.","['end', 'believ', 'lose', 'weight', 'simpl', 'trade', 'feed', 'bodi', 'right', 'amount', 'food', 'exercis']"
48,49,"In return, your body burns fat.","['return', 'bodi', 'burn', 'fat']"
49,50,Even your wallet gets a little lighter because you have to buy new clothes.,"['even', 'wallet', 'get', 'littl', 'lighter', 'buy', 'new', 'cloth']"
50,51,"After seven years of medical education, I have learned a lot about the health dangers of being overweight.","['seven', 'year', 'medic', 'educ', 'learn', 'lot', 'health', 'danger', 'overweight']"
51,52,I'm glad I took life's invitation to change as a teen.,"[""'m"", 'glad', 'took', 'life', ""'s"", 'invit', 'chang', 'teen']"
52,53,"As a doctor who has been where they are, I hope to help others who are struggling with their weight do the same.","['doctor', 'hope', 'help', 'other', 'struggl', 'weight']"
