,Label,Sentence,Words
0,1,"A 19-year-old woman who handled ducks in northern China has died in Beijing from bird flu, the World Health Organization said Wednesday.","['19-year-old', 'woman', 'handl', 'duck', 'northern', 'china', 'die', 'beij', 'bird', 'flu', 'world', 'health', 'organ', 'said', 'wednesday']"
1,2,"Nantong of Jiangsu province, China, last month, where the H5N1 virus was discovered.","['nantong', 'jiangsu', 'provinc', 'china', 'last', 'month', 'h5n1', 'viru', 'discov']"
2,3,"The woman, Huang Yanqing, died Monday morning after she was admitted to hospital on December 27, according to state-run Xinhua news agency.","['woman', 'huang', 'yanq', 'die', 'monday', 'morn', 'admit', 'hospit', 'decemb', '27', 'accord', 'state-run', 'xinhua', 'news', 'agenc']"
3,4,"Huang had been in close contact with ducks at a market in Hebei Province, which neighbors Beijing, on December 19.","['huang', 'close', 'contact', 'duck', 'market', 'hebei', 'provinc', 'neighbor', 'beij', 'decemb', '19']"
4,5,"She bought nine ducks from the market and cleaned the dead fowl before giving them to some relatives and friends, Xinhua reported.","['bought', 'nine', 'duck', 'market', 'clean', 'dead', 'fowl', 'give', 'rel', 'friend', 'xinhua', 'report']"
5,6,"Only Huang fell ill, though she had close contact with 116 people, according to the Beijing Municipal Health Bureau.","['huang', 'fell', 'ill', 'though', 'close', 'contact', '116', 'peopl', 'accord', 'beij', 'municip', 'health', 'bureau']"
6,7,"Zhao Qingchao, an official with the local government in Langfang City where the market is located, told Xinhua that they have taken steps to detect the source of the deadly virus.","['zhao', 'qingchao', 'offici', 'local', 'govern', 'langfang', 'citi', 'market', 'locat', 'told', 'xinhua', 'taken', 'step', 'detect', 'sourc', 'deadli', 'viru']"
7,8,"No other cases of the H5N1 avian influenza have been reported from the same area, Xinhua reported.","['case', 'h5n1', 'avian', 'influenza', 'report', 'area', 'xinhua', 'report']"
8,9,"Authorities have disinfected and isolated the woman's home, and officials met in Beijing on Monday about the case, but the market is still selling ducks, Xinhua reported.","['author', 'disinfect', 'isol', 'woman', ""'s"", 'home', 'offici', 'met', 'beij', 'monday', 'case', 'market', 'still', 'sell', 'duck', 'xinhua', 'report']"
9,10,"H5N1 has led to 248 deaths worldwide since 2003, including 21 in China, according to the WHO.","['h5n1', 'led', '248', 'death', 'worldwid', 'sinc', '2003', 'includ', '21', 'china', 'accord']"
