,Label,Sentence,Words
0,1,"A surfer died Tuesday after a shark bit him off the coast of a Southern California air force base, authorities said.","['surfer', 'die', 'tuesday', 'shark', 'bit', 'coast', 'southern', 'california', 'air', 'forc', 'base', 'author', 'said']"
1,2,"Francisco Javier Solorio Jr., 39, was riding waves Tuesday morning with three friends when he was bitten, according to Santa Barbara Sheriff's Office.","['francisco', 'javier', 'solorio', 'jr.', '39', 'ride', 'wave', 'tuesday', 'morn', 'three', 'friend', 'bitten', 'accord', 'santa', 'barbara', 'sheriff', ""'s"", 'offic']"
2,3,"One of the friends saw the attack, swam over and pulled Solorio out of the water and onto the beach, Sgt.","['one', 'friend', 'saw', 'attack', 'swam', 'pull', 'solorio', 'water', 'onto', 'beach', 'sgt']"
3,4,Mark Williams with the sheriff's office said.,"['mark', 'william', 'sheriff', ""'s"", 'offic', 'said']"
4,5,"The friend gave him first aid while another called for help, he said.","['friend', 'gave', 'first', 'aid', 'anoth', 'call', 'help', 'said']"
5,6,"Paramedics pronounced Solorio dead at the scene, the sheriff's office said.","['paramed', 'pronounc', 'solorio', 'dead', 'scene', 'sheriff', ""'s"", 'offic', 'said']"
6,7,"The four friends were surfing at Surf Beach, located on the Vandenberg Air Force Base, whose fire department responded to the emergency call, authorities said.","['four', 'friend', 'surf', 'surf', 'beach', 'locat', 'vandenberg', 'air', 'forc', 'base', 'whose', 'fire', 'depart', 'respond', 'emerg', 'call', 'author', 'said']"
7,8,"Solorio, who was from Orcutt, just two miles from Vandenberg, wasn't affiliated with the military base, said a Vandenberg spokeswoman.","['solorio', 'orcutt', 'two', 'mile', 'vandenberg', ""n't"", 'affili', 'militari', 'base', 'said', 'vandenberg', 'spokeswoman']"
8,9,"Authorities say the surf board showed bite marks, the military base said.","['author', 'say', 'surf', 'board', 'show', 'bite', 'mark', 'militari', 'base', 'said']"
9,10,"The type of shark hadn't been identified as of Tuesday afternoon, and that base beach was closed until further notice, authorities said.","['type', 'shark', ""n't"", 'identifi', 'tuesday', 'afternoon', 'base', 'beach', 'close', 'notic', 'author', 'said']"
10,11,"On October 22, 2010 -- a day short of a two-year anniversary -- another shark attack killed a 19-year-old college student off the same beach at Vandenberg.","['octob', '22', '2010', 'day', 'short', 'two-year', 'anniversari', 'anoth', 'shark', 'attack', 'kill', '19-year-old', 'colleg', 'student', 'beach', 'vandenberg']"
11,12,"That shark, described as being 14 to 20 feet, bit off the left leg of Lucas McKaine Ransom of Romoland, California, while he was Boogie Boarding with a 20-year-old male friend, authorities said.","['shark', 'describ', '14', '20', 'feet', 'bit', 'left', 'leg', 'luca', 'mckain', 'ransom', 'romoland', 'california', 'boogi', 'board', '20-year-old', 'male', 'friend', 'author', 'said']"
12,13,Ransom was a junior at University of California at Santa Barbara and was majoring in chemical engineering.,"['ransom', 'junior', 'univers', 'california', 'santa', 'barbara', 'major', 'chemic', 'engin']"
13,14,"Surf Beach is one of three that sit on the coastal military base and is the only one open to the public, a military spokesman said Tuesday.","['surf', 'beach', 'one', 'three', 'sit', 'coastal', 'militari', 'base', 'one', 'open', 'public', 'militari', 'spokesman', 'said', 'tuesday']"
14,15,"Opinion: Even after attacks, sharks need protection","['opinion', 'even', 'attack', 'shark', 'need', 'protect']"
