,Label,Sentence,Words
0,1,"Mourners paid respect Thursday to victims of a government crackdown in Iran following last year's disputed presidential elections, as security forces kept a close watch.","['mourner', 'paid', 'respect', 'thursday', 'victim', 'govern', 'crackdown', 'iran', 'follow', 'last', 'year', ""'s"", 'disput', 'presidenti', 'elect', 'secur', 'forc', 'kept', 'close', 'watch']"
1,2,"It was the last Thursday before the start of the Persian new year, a day on which Iranians traditionally visit the grave sites of loved ones.","['last', 'thursday', 'start', 'persian', 'new', 'year', 'day', 'iranian', 'tradit', 'visit', 'grave', 'site', 'love', 'one']"
2,3,"At the Beheshteh Zara cemetery in southern Tehran, the mourners included several who paid respects to Neda Soltan, a 26-year-old woman whose death last year became emblematic of a harsh government response to protests that followed the June 12 vote.","['beheshteh', 'zara', 'cemeteri', 'southern', 'tehran', 'mourner', 'includ', 'sever', 'paid', 'respect', 'neda', 'soltan', '26-year-old', 'woman', 'whose', 'death', 'last', 'year', 'becam', 'emblemat', 'harsh', 'govern', 'respons', 'protest', 'follow', 'june', '12', 'vote']"
3,4,"Soltan became known simply as ""Neda"" after a video camera captured her final moments on June 20; she was shot to death during a post-election protest.","['soltan', 'becam', 'known', 'simpli', 'neda', 'video', 'camera', 'captur', 'final', 'moment', 'june', '20', 'shot', 'death', 'post-elect', 'protest']"
4,5,Iran has been wracked by anti-government demonstrations since the disputed presidential vote resulted in hardline President Mahmoud Ahmadinejad's re-election.,"['iran', 'wrack', 'anti-govern', 'demonstr', 'sinc', 'disput', 'presidenti', 'vote', 'result', 'hardlin', 'presid', 'mahmoud', 'ahmadinejad', ""'s"", 're-elect']"
5,6,"Special coverage: Protests in Iran

The government has beefed up security to ensure ""order and calm"" during the two-week period celebrating Norooz, a holiday that begins with the first day of spring and the Persian new year.","['special', 'coverag', 'protest', 'iran', 'govern', 'beef', 'secur', 'ensur', 'order', 'calm', 'two-week', 'period', 'celebr', 'norooz', 'holiday', 'begin', 'first', 'day', 'spring', 'persian', 'new', 'year']"
6,7,"Authorities have stationed 200,000 security personnel across the country, according to Ahmadinejad's official news site.","['author', 'station', '200,000', 'secur', 'personnel', 'across', 'countri', 'accord', 'ahmadinejad', ""'s"", 'offici', 'news', 'site']"
7,8,"In Beheshteh Zara, members of the security forces in plainclothes watched parts of the cemetery where post-election protesters are buried.","['beheshteh', 'zara', 'member', 'secur', 'forc', 'plaincloth', 'watch', 'part', 'cemeteri', 'post-elect', 'protest', 'buri']"
8,9,A person in plainclothes quietly instructed people to pay their respects at Soltan's grave site and leave.,"['person', 'plaincloth', 'quietli', 'instruct', 'peopl', 'pay', 'respect', 'soltan', ""'s"", 'grave', 'site', 'leav']"
9,10,Another person in plainclothes videotaped people at her grave site.,"['anoth', 'person', 'plaincloth', 'videotap', 'peopl', 'grave', 'site']"
10,11,"Meanwhile, Mehdi and Zahra Ramezani visited the grave site of their son, Ramin, who was killed on June 15.","['meanwhil', 'mehdi', 'zahra', 'ramezani', 'visit', 'grave', 'site', 'son', 'ramin', 'kill', 'june', '15']"
11,12,"""People are kind to come here,"" Mehdi Ramezani said.","['peopl', 'kind', 'come', 'mehdi', 'ramezani', 'said']"
12,13,"""I am thankful for the people who remember my son.""","['thank', 'peopl', 'rememb', 'son']"
