,Label,Sentence,Words
0,1,Uruguay's controversial World Cup star Luis Suarez has been given a seven-match suspension after being found guilty of biting an opposition player in a Dutch league match.,"['uruguay', ""'s"", 'controversi', 'world', 'cup', 'star', 'lui', 'suarez', 'given', 'seven-match', 'suspens', 'found', 'guilti', 'bite', 'opposit', 'player', 'dutch', 'leagu', 'match']"
1,2,"The striker will miss six Eredivisie games as well as a Dutch Cup tie, ruling him out until his club Ajax's next league match at home to De Graafschap on February 4.","['striker', 'miss', 'six', 'eredivisi', 'game', 'well', 'dutch', 'cup', 'tie', 'rule', 'club', 'ajax', ""'s"", 'next', 'leagu', 'match', 'home', 'de', 'graafschap', 'februari', '4']"
2,3,The Amsterdam side's captain was punished by the Royal Netherlands Football Association following an incident in Sunday's 0-0 draw with PSV Eindhoven.,"['amsterdam', 'side', ""'s"", 'captain', 'punish', 'royal', 'netherland', 'footbal', 'associ', 'follow', 'incid', 'sunday', ""'s"", '0-0', 'draw', 'psv', 'eindhoven']"
3,4,The 23-year-old -- who was infamously sent off during the World Cup quarterfinal against Ghana in July after saving a goal-bound attempt with his hands -- was investigated after biting PSV player Otman Bakkal.,"['23-year-old', 'infam', 'sent', 'world', 'cup', 'quarterfin', 'ghana', 'juli', 'save', 'goal-bound', 'attempt', 'hand', 'investig', 'bite', 'psv', 'player', 'otman', 'bakkal']"
4,5,"""Ajax and Luis Suarez have accepted the KNVB's settlement proposal of a seven-match suspension,"" said a statement on the club's website on Wednesday.","['ajax', 'lui', 'suarez', 'accept', 'knvb', ""'s"", 'settlement', 'propos', 'seven-match', 'suspens', 'said', 'statement', 'club', ""'s"", 'websit', 'wednesday']"
5,6,Ajax had already fined Suarez and banned him for the club's next two domestic matches.,"['ajax', 'alreadi', 'fine', 'suarez', 'ban', 'club', ""'s"", 'next', 'two', 'domest', 'match']"
6,7,"""The fine will go towards a charitable cause,"" Ajax said.","['fine', 'go', 'toward', 'charit', 'caus', 'ajax', 'said']"
7,8,"Suarez, who played in Ajax's 4-0 defeat by Real Madrid on Tuesday night, will be available for the final Champions League Group G match at AC Milan on December 8.","['suarez', 'play', 'ajax', ""'s"", '4-0', 'defeat', 'real', 'madrid', 'tuesday', 'night', 'avail', 'final', 'champion', 'leagu', 'group', 'g', 'match', 'ac', 'milan', 'decemb', '8']"
8,9,"He was named the 2010 Dutch footballer of the year after scoring 49 goals in all competitions last season, and has now netted more than 100 times for Ajax since joining the club in 2007.","['name', '2010', 'dutch', 'footbal', 'year', 'score', '49', 'goal', 'competit', 'last', 'season', 'net', '100', 'time', 'ajax', 'sinc', 'join', 'club', '2007']"
9,10,"Meanwhile, European football's ruling body UEFA will look at the red cards incurred by Real's Sergio Ramos and Xabi Alonso late in the Amsterdam match, the UK Press Association reported on Wednesday.","['meanwhil', 'european', 'footbal', ""'s"", 'rule', 'bodi', 'uefa', 'look', 'red', 'card', 'incur', 'real', ""'s"", 'sergio', 'ramo', 'xabi', 'alonso', 'late', 'amsterdam', 'match', 'uk', 'press', 'associ', 'report', 'wednesday']"
10,11,"Both players received second yellow cards for time-wasting late in the match, meaning they will miss the final group game against French club Auxerre.","['player', 'receiv', 'second', 'yellow', 'card', 'time-wast', 'late', 'match', 'mean', 'miss', 'final', 'group', 'game', 'french', 'club', 'auxerr']"
11,12,"The Spanish club have already earned a place in the second round, and the duo's disciplinary is effectively wiped clean ahead of the two-legged last-16 tie in February and March.","['spanish', 'club', 'alreadi', 'earn', 'place', 'second', 'round', 'duo', ""'s"", 'disciplinari', 'effect', 'wipe', 'clean', 'ahead', 'two-leg', 'last-16', 'tie', 'februari', 'march']"
12,13,"PA reported that if the players were ruled to have been purposefully booked, they could be charged and have their suspensions extended.","['pa', 'report', 'player', 'rule', 'purpos', 'book', 'could', 'charg', 'suspens', 'extend']"
13,14,Real Madrid coach Jose Mourinho denied that he had given such instructions to the duo.,"['real', 'madrid', 'coach', 'jose', 'mourinho', 'deni', 'given', 'instruct', 'duo']"
14,15,"""I spoke with many players throughout the game, not only with Ramos and Alonso,"" he told reporters.","['spoke', 'mani', 'player', 'throughout', 'game', 'ramo', 'alonso', 'told', 'report']"
15,16,"""The two red cards were the result of strange referee bookings in an easy game to monitor.","['two', 'red', 'card', 'result', 'strang', 'refere', 'book', 'easi', 'game', 'monitor']"
16,17,"""I didn't like them one bit, but if Ramos or Alonso can't face Auxerre, others will take their place.","[""n't"", 'like', 'one', 'bit', 'ramo', 'alonso', 'ca', ""n't"", 'face', 'auxerr', 'other', 'take', 'place']"
17,18,We will not give our game against the French away.,"['give', 'game', 'french', 'away']"
18,19,"We want to win all our matches.""","['want', 'win', 'match']"
