,Label,Sentence,Words
0,1,Kurdish forces fired mortars and explosives at extremist militants Sunday as the battle to retake a strategic dam in northern Iraq raged on.,"['kurdish', 'forc', 'fire', 'mortar', 'explos', 'extremist', 'milit', 'sunday', 'battl', 'retak', 'strateg', 'dam', 'northern', 'iraq', 'rage']"
1,2,"Smoke rose from the horizon, buildings were ablaze and the sound of massive explosions filled the air near Mosul Dam.","['smoke', 'rose', 'horizon', 'build', 'ablaz', 'sound', 'massiv', 'explos', 'fill', 'air', 'near', 'mosul', 'dam']"
2,3,"By Sunday evening, the Kurdish forces -- known as the Peshmerga -- had taken over the eastern side of the structure, a spokesman for the group said.","['sunday', 'even', 'kurdish', 'forc', 'known', 'peshmerga', 'taken', 'eastern', 'side', 'structur', 'spokesman', 'group', 'said']"
3,4,"Clashes were ongoing over the western side, Peshmerga spokesman Halgord Hikmat told CNN.","['clash', 'ongo', 'western', 'side', 'peshmerga', 'spokesman', 'halgord', 'hikmat', 'told', 'cnn']"
4,5,The forces face a daunting challenge: fighting a fierce offensive to retake the dam without damaging it.,"['forc', 'face', 'daunt', 'challeng', 'fight', 'fierc', 'offens', 'retak', 'dam', 'without', 'damag']"
5,6,"U.S. warplanes joined the effort amid growing concern that the facility is not maintained and could rupture, a U.S. official told CNN.","['u.s.', 'warplan', 'join', 'effort', 'amid', 'grow', 'concern', 'facil', 'maintain', 'could', 'ruptur', 'u.s.', 'offici', 'told', 'cnn']"
6,7,"Engineering studies show that a failure of the dam would be catastrophic, resulting in flooding all the way to Baghdad, the official said on condition of anonymity.","['engin', 'studi', 'show', 'failur', 'dam', 'would', 'catastroph', 'result', 'flood', 'way', 'baghdad', 'offici', 'said', 'condit', 'anonym']"
7,8,"Iraq's largest hydroelectric dam, the facility on the Tigris River about 50 kilometers (31 miles) north of the city of Mosul is a key source of electricity, irrigation and flood protection.","['iraq', ""'s"", 'largest', 'hydroelectr', 'dam', 'facil', 'tigri', 'river', '50', 'kilomet', '31', 'mile', 'north', 'citi', 'mosul', 'key', 'sourc', 'electr', 'irrig', 'flood', 'protect']"
8,9,"ISIS fighters seized it this month, and they were digging in Sunday to keep their grip, using snipers, land mines and other explosives in their efforts to fend off advancing forces.","['isi', 'fighter', 'seiz', 'month', 'dig', 'sunday', 'keep', 'grip', 'use', 'sniper', 'land', 'mine', 'explos', 'effort', 'fend', 'advanc', 'forc']"
9,10,"The United States estimates there may be up to 400 ISIS fighters in and around the dam complex, the official said.","['unit', 'state', 'estim', 'may', '400', 'isi', 'fighter', 'around', 'dam', 'complex', 'offici', 'said']"
10,11,And members of the Peshmerga said Sunday that they were worried that the militants could try to sabotage the dam.,"['member', 'peshmerga', 'said', 'sunday', 'worri', 'milit', 'could', 'tri', 'sabotag', 'dam']"
11,12,"Militants of ISIS, which calls itself the Islamic State, set up high-powered explosives around buildings and detonated them, Kurdish Intelligence chief Masrour Barzani said.","['milit', 'isi', 'call', 'islam', 'state', 'set', 'high-pow', 'explos', 'around', 'build', 'deton', 'kurdish', 'intellig', 'chief', 'masrour', 'barzani', 'said']"
12,13,"Kurdish forces fought back, sparking clashes.","['kurdish', 'forc', 'fought', 'back', 'spark', 'clash']"
13,14,"""We believe our Peshmerga can take (the dam) back because this is something very, very dangerous,"" Barzani said.","['believ', 'peshmerga', 'take', 'dam', 'back', 'someth', 'danger', 'barzani', 'said']"
14,15,"U.S. military forces used ""a mix of fighter, bomber, attack and remotely piloted aircraft to successfully conduct airstrikes near the Mosul Dam"" on Sunday, according to U.S. Central Command.","['u.s.', 'militari', 'forc', 'use', 'mix', 'fighter', 'bomber', 'attack', 'remot', 'pilot', 'aircraft', 'success', 'conduct', 'airstrik', 'near', 'mosul', 'dam', 'sunday', 'accord', 'u.s.', 'central', 'command']"
15,16,Map: Where is ISIS?,"['map', 'isi']"
16,17,President Barack Obama justified the airstrikes in a letter to Congress the same day.,"['presid', 'barack', 'obama', 'justifi', 'airstrik', 'letter', 'congress', 'day']"
17,18,"""These military operations will be limited in their scope and duration as necessary to support the Iraqi forces in their efforts to retake and establish control of this critical infrastructure site,"" the letter read.","['militari', 'oper', 'limit', 'scope', 'durat', 'necessari', 'support', 'iraqi', 'forc', 'effort', 'retak', 'establish', 'control', 'critic', 'infrastructur', 'site', 'letter', 'read']"
18,19,"""The failure of the Mosul Dam could threaten the lives of large numbers of civilians, endanger U.S. personnel and facilities, including the U.S. Embassy in Baghdad, and prevent the Iraqi government from providing critical services to the Iraqi populace,"" it continued.","['failur', 'mosul', 'dam', 'could', 'threaten', 'live', 'larg', 'number', 'civilian', 'endang', 'u.s.', 'personnel', 'facil', 'includ', 'u.s.', 'embassi', 'baghdad', 'prevent', 'iraqi', 'govern', 'provid', 'critic', 'servic', 'iraqi', 'populac', 'continu']"
