,Label,Sentence,Words
0,1,Here's the thing: Blaming Arizona is easy.,"[""'s"", 'thing', 'blame', 'arizona', 'easi']"
1,2,"In the wake of the terrible shooting at that congressional town hall meeting, it is simple to point to a rampant culture of easy gun access, intolerance, and anti-government fever and say, ""Sure, this man was unbalanced, but the wild winds of the Grand Canyon State blew him over the edge.""","['wake', 'terribl', 'shoot', 'congression', 'town', 'hall', 'meet', 'simpl', 'point', 'rampant', 'cultur', 'easi', 'gun', 'access', 'intoler', 'anti-govern', 'fever', 'say', 'sure', 'man', 'unbalanc', 'wild', 'wind', 'grand', 'canyon', 'state', 'blew', 'edg']"
2,3,"Just ask Pima County Sheriff Clarence Dupnik, who jumped into the fray with his reaction.","['ask', 'pima', 'counti', 'sheriff', 'clarenc', 'dupnik', 'jump', 'fray', 'reaction']"
3,4,"""Well, I think we're the Tombstone of the United States of America,"" he said, evoking his state's storied history.","['well', 'think', ""'re"", 'tombston', 'unit', 'state', 'america', 'said', 'evok', 'state', ""'s"", 'stori', 'histori']"
4,5,"""We have become the Mecca for prejudice and bigotry.""","['becom', 'mecca', 'prejudic', 'bigotri']"
5,6,"Since then Dupnik has been assailed on TV, radio, and the internet as a grief-blinded malcontent by some conservatives, and praised as a clearsighted analyst by some liberals -- both sides armed with broad generalizations about Arizona.","['sinc', 'dupnik', 'assail', 'tv', 'radio', 'internet', 'grief-blind', 'malcont', 'conserv', 'prais', 'clearsight', 'analyst', 'liber', 'side', 'arm', 'broad', 'gener', 'arizona']"
6,7,"But having lived out West for 10 years, I have a generalization of my own: Pundits in the East often make pronouncements about the world beyond the Mississippi, when their on-the-ground experience with such places consists of campaign visits, speaking engagements, and skiing trips.","['live', 'west', '10', 'year', 'gener', 'pundit', 'east', 'often', 'make', 'pronounc', 'world', 'beyond', 'mississippi', 'on-the-ground', 'experi', 'place', 'consist', 'campaign', 'visit', 'speak', 'engag', 'ski', 'trip']"
7,8,"In other words, they're talking out of their Jackson Holes, if you know what I mean.","['word', ""'re"", 'talk', 'jackson', 'hole', 'know', 'mean']"
8,9,"So I thought I'd look at some of the evidence to see if Arizona really has become unmoored from the rest of us -- a rogue state in which the unthinkable not only happens, but may be a byproduct of social and political unrest run amok.","['thought', ""'d"", 'look', 'evid', 'see', 'arizona', 'realli', 'becom', 'unmoor', 'rest', 'us', 'rogu', 'state', 'unthink', 'happen', 'may', 'byproduct', 'social', 'polit', 'unrest', 'run', 'amok']"
9,10,I started with guns.,"['start', 'gun']"
10,11,"In August 2009, President Obama spoke in Phoenix, only to find a guy outside the hall making off with the headlines by showing up with a semiautomatic rifle slung over his shoulder.","['august', '2009', 'presid', 'obama', 'spoke', 'phoenix', 'find', 'guy', 'outsid', 'hall', 'make', 'headlin', 'show', 'semiautomat', 'rifl', 'slung', 'shoulder']"
11,12,He said he was exercising his Second Amendment rights.,"['said', 'exercis', 'second', 'amend', 'right']"
12,13,He picked the right place.,"['pick', 'right', 'place']"
13,14,Arizona has some of the nation's most lenient gun laws.,"['arizona', 'nation', ""'s"", 'lenient', 'gun', 'law']"
14,15,"You can buy, possess and carry a handgun there far more easily than in most places, and gun-control advocates were plenty worried long before these killings.","['buy', 'possess', 'carri', 'handgun', 'far', 'easili', 'place', 'gun-control', 'advoc', 'plenti', 'worri', 'long', 'kill']"
15,16,"As Paul Helmke from the Brady Campaign to Prevent Gun Violence told me about the accused Arizona shooter, Jared Loughner, ""This individual broke no laws in purchasing the gun, broke no laws in carrying the gun, broke no laws in having an extended clip with 30 bullets in it.","['paul', 'helmk', 'bradi', 'campaign', 'prevent', 'gun', 'violenc', 'told', 'accus', 'arizona', 'shooter', 'jare', 'loughner', 'individu', 'broke', 'law', 'purchas', 'gun', 'broke', 'law', 'carri', 'gun', 'broke', 'law', 'extend', 'clip', '30', 'bullet']"
16,17,"He didn't break a single law until he pulled the trigger!""","[""n't"", 'break', 'singl', 'law', 'pull', 'trigger']"
17,18,"Gun-rights advocates counter that other places which have pioneered much more restrictive laws, such as the District of Columbia, still have higher violent crime rates.","['gun-right', 'advoc', 'counter', 'place', 'pioneer', 'much', 'restrict', 'law', 'district', 'columbia', 'still', 'higher', 'violent', 'crime', 'rate']"
18,19,True.,['true']
19,20,"But the facts suggest that whatever problems Loughner faced, Arizona's laws made sure that getting a gun was not one of them.","['fact', 'suggest', 'whatev', 'problem', 'loughner', 'face', 'arizona', ""'s"", 'law', 'made', 'sure', 'get', 'gun', 'one']"
20,21,"Next, I looked at Arizona's sociopolitical climate, which seems to be broadly accepted as one of the hottest in the country.","['next', 'look', 'arizona', ""'s"", 'sociopolit', 'climat', 'seem', 'broadli', 'accept', 'one', 'hottest', 'countri']"
21,22,"Among the flashpoints: cuts for Medicaid transplants, Gov.","['among', 'flashpoint', 'cut', 'medicaid', 'transplant', 'gov']"
22,23,"Jan Brewer's bizarre election claim that headless bodies were being found in the desert, and the always entertaining adventures of hell-for-leather lawman Sheriff Joe Arpaio.","['jan', 'brewer', ""'s"", 'bizarr', 'elect', 'claim', 'headless', 'bodi', 'found', 'desert', 'alway', 'entertain', 'adventur', 'hell-for-leath', 'lawman', 'sheriff', 'joe', 'arpaio']"
23,24,"But the biggest one has been, and continues to be, illegal immigration.","['biggest', 'one', 'continu', 'illeg', 'immigr']"
