,Label,Sentence,Words
0,1,Promoters yanked the rock band KISS from the Michael Jackson tribute show Tuesday after fans called their attention to negative remarks KISS leader Gene Simmons made about the pop star in the weeks after his death.,"['promot', 'yank', 'rock', 'band', 'kiss', 'michael', 'jackson', 'tribut', 'show', 'tuesday', 'fan', 'call', 'attent', 'neg', 'remark', 'kiss', 'leader', 'gene', 'simmon', 'made', 'pop', 'star', 'week', 'death']"
1,2,"The reversals came a day after Katherine Jackson appeared live on CNN to announce the addition of KISS to the lineup for ""Michael Forever: The Tribute Concert,"" scheduled for October 8 in Cardiff, Wales.","['revers', 'came', 'day', 'katherin', 'jackson', 'appear', 'live', 'cnn', 'announc', 'addit', 'kiss', 'lineup', 'michael', 'forev', 'tribut', 'concert', 'schedul', 'octob', '8', 'cardiff', 'wale']"
2,3,"""We have listened to Michael's fans and are grateful to have been alerted to these unfortunate statements by Gene Simmons,"" Global Live Events CEO Chris Hunt told CNN Tuesday.","['listen', 'michael', ""'s"", 'fan', 'grate', 'alert', 'unfortun', 'statement', 'gene', 'simmon', 'global', 'live', 'event', 'ceo', 'chri', 'hunt', 'told', 'cnn', 'tuesday']"
3,4,Fan clubs appeared in open revolt against the tribute show after promoters added the group.,"['fan', 'club', 'appear', 'open', 'revolt', 'tribut', 'show', 'promot', 'ad', 'group']"
4,5,"Fan websites pointed to published interviews in which Simmons spoke about his suspicions that Jackson, who was acquitted of child molestation in 2005, was a pedophile.","['fan', 'websit', 'point', 'publish', 'interview', 'simmon', 'spoke', 'suspicion', 'jackson', 'acquit', 'child', 'molest', '2005', 'pedophil']"
5,6,"The executors of the Michael Jackson estate also spoke out late Monday, sending a letter to the promoters saying they were ""especially disappointed"" by the announcement that KISS was in the show.","['executor', 'michael', 'jackson', 'estat', 'also', 'spoke', 'late', 'monday', 'send', 'letter', 'promot', 'say', 'especi', 'disappoint', 'announc', 'kiss', 'show']"
6,7,The estate asked promoters to provide an explanation.,"['estat', 'ask', 'promot', 'provid', 'explan']"
7,8,"""As I am sure you are aware, Mr. Simmons has made numerous disparaging public comments about Michael Jackson after his passing,"" estate lawyer Howard Weitzman wrote in the letter obtained by CNN.","['sure', 'awar', 'mr.', 'simmon', 'made', 'numer', 'disparag', 'public', 'comment', 'michael', 'jackson', 'pass', 'estat', 'lawyer', 'howard', 'weitzman', 'wrote', 'letter', 'obtain', 'cnn']"
8,9,"He called media coverage of the controversy ""extraordinarily embarrassing.""","['call', 'media', 'coverag', 'controversi', 'extraordinarili', 'embarrass']"
9,10,"The estate, which has not sanctioned the event, also questioned the promoters' promise to share profits with charities and a provision in the terms of the ticket sale that so long as 50% of the billed acts show up there would be no refunds,.","['estat', 'sanction', 'event', 'also', 'question', 'promot', 'promis', 'share', 'profit', 'chariti', 'provis', 'term', 'ticket', 'sale', 'long', '50', 'bill', 'act', 'show', 'would', 'refund']"
10,11,"""It is a concern to us that loyal Michael Jackson fans will pay for tickets and not receive full benefit for their purchase, nor will they be able to get a full refund if certain artists they paid to see cancel their participation,"" the letter said.","['concern', 'us', 'loyal', 'michael', 'jackson', 'fan', 'pay', 'ticket', 'receiv', 'full', 'benefit', 'purchas', 'abl', 'get', 'full', 'refund', 'certain', 'artist', 'paid', 'see', 'cancel', 'particip', 'letter', 'said']"
11,12,The promoters replied Tuesday morning.,"['promot', 'repli', 'tuesday', 'morn']"
12,13,"""Under the circumstances we fully agree that even though KISS is a band Michael admired, we have no choice but to rescind our invitation to them to appear in our tribute concert,"" Hunt said.","['circumst', 'fulli', 'agre', 'even', 'though', 'kiss', 'band', 'michael', 'admir', 'choic', 'rescind', 'invit', 'appear', 'tribut', 'concert', 'hunt', 'said']"
