,Label,Sentence,Words
0,1,"Anna Nicole Smith's boyfriend and two doctors entered ""not guilty"" pleas Wednesday to new charges connected to the death of the former Playboy model and reality TV star in 2007.","['anna', 'nicol', 'smith', ""'s"", 'boyfriend', 'two', 'doctor', 'enter', 'guilti', 'plea', 'wednesday', 'new', 'charg', 'connect', 'death', 'former', 'playboy', 'model', 'realiti', 'tv', 'star', '2007']"
1,2,Howard K. Stern  appeared in court on charges connected to the death of Anna Nicole Smith.,"['howard', 'k.', 'stern', 'appear', 'court', 'charg', 'connect', 'death', 'anna', 'nicol', 'smith']"
2,3,"Howard K. Stern, Smith's lawyer and companion, appeared in Los Angeles County Superior Court, along with Dr. Khristine Eroshevich and Dr. Sandeep Kapoor to formally hear the charges.","['howard', 'k.', 'stern', 'smith', ""'s"", 'lawyer', 'companion', 'appear', 'lo', 'angel', 'counti', 'superior', 'court', 'along', 'dr.', 'khristin', 'eroshevich', 'dr.', 'sandeep', 'kapoor', 'formal', 'hear', 'charg']"
3,4,"Smith's death in a Hollywood, Florida, hotel on February 8, 2007, was ruled to be from ""acute combined drug intoxication,"" the Broward County, Florida medical examiner said.","['smith', ""'s"", 'death', 'hollywood', 'florida', 'hotel', 'februari', '8', '2007', 'rule', 'acut', 'combin', 'drug', 'intox', 'broward', 'counti', 'florida', 'medic', 'examin', 'said']"
4,5,"The three are charged with an illegal conspiracy to prescribe, administer and dispense controlled substances to an addict.","['three', 'charg', 'illeg', 'conspiraci', 'prescrib', 'administ', 'dispens', 'control', 'substanc', 'addict']"
5,6,"Stern faces 11 felony counts, while the doctors were charged with six each.","['stern', 'face', '11', 'feloni', 'count', 'doctor', 'charg', 'six']"
6,7,"They were all charged earlier this year with conspiring to give Smith drugs, but prosecutors revised the counts based on the latest findings from the investigation.","['charg', 'earlier', 'year', 'conspir', 'give', 'smith', 'drug', 'prosecutor', 'revis', 'count', 'base', 'latest', 'find', 'investig']"
7,8,"The three defendants previously entered ""not guilty"" pleas to those charges.","['three', 'defend', 'previous', 'enter', 'guilti', 'plea', 'charg']"
8,9,A preliminary hearing is set for next month in the case.,"['preliminari', 'hear', 'set', 'next', 'month', 'case']"
9,10,A series of affidavits used by state investigators to obtain search warrants in their 2½-year probe was unsealed and released Tuesday.,"['seri', 'affidavit', 'use', 'state', 'investig', 'obtain', 'search', 'warrant', '2½-year', 'probe', 'unseal', 'releas', 'tuesday']"
10,11,"They revealed new details, including an account of one witness who told investigators she saw Stern inject Smith with drugs.","['reveal', 'new', 'detail', 'includ', 'account', 'one', 'wit', 'told', 'investig', 'saw', 'stern', 'inject', 'smith', 'drug']"
11,12,"A nanny hired to care for Smith's infant daughter, who was born in the Bahamas in September 2006, told investigators she witnessed Stern and Dr. Eroshevich ""crush pills, heat them to turn them into liquid and inject Smith,"" according to an affidavit from a state investigator.","['nanni', 'hire', 'care', 'smith', ""'s"", 'infant', 'daughter', 'born', 'bahama', 'septemb', '2006', 'told', 'investig', 'wit', 'stern', 'dr.', 'eroshevich', 'crush', 'pill', 'heat', 'turn', 'liquid', 'inject', 'smith', 'accord', 'affidavit', 'state', 'investig']"
12,13,"The nanny stated that ""after taking pills or being injected Smith would be 'like you were drinking,' often falling in the house, and sleeping for two or more days at a time,"" California Bureau of Narcotics Enforcement Special Agent Danny Santiago said in a sworn statement.","['nanni', 'state', 'take', 'pill', 'inject', 'smith', 'would', ""'like"", 'drink', 'often', 'fall', 'hous', 'sleep', 'two', 'day', 'time', 'california', 'bureau', 'narcot', 'enforc', 'special', 'agent', 'danni', 'santiago', 'said', 'sworn', 'statement']"
13,14,"Doctors gave Smith numerous dangerous drugs over the three years before her death, including while she was pregnant, according to the affidavits.","['doctor', 'gave', 'smith', 'numer', 'danger', 'drug', 'three', 'year', 'death', 'includ', 'pregnant', 'accord', 'affidavit']"
14,15,"One investigator described Smith, whose real name was Vickie Lynn Marshall, as a ""drug seeker.""","['one', 'investig', 'describ', 'smith', 'whose', 'real', 'name', 'vicki', 'lynn', 'marshal', 'drug', 'seeker']"
15,16,"She ""was given drugs in excessive amounts,"" according to a medical expert consulted and quoted by a state medical board investigator.","['given', 'drug', 'excess', 'amount', 'accord', 'medic', 'expert', 'consult', 'quot', 'state', 'medic', 'board', 'investig']"
16,17,"Dr. Jill Klessig also told an investigator that ""in addition to the prescribing issues, there appears to have been a personal relationship"" between Smith and the two doctors that crossed the boundaries of professionalism.","['dr.', 'jill', 'klessig', 'also', 'told', 'investig', 'addit', 'prescrib', 'issu', 'appear', 'person', 'relationship', 'smith', 'two', 'doctor', 'cross', 'boundari', 'profession']"
17,18,"Investigators found photos of Dr. Eroshevich -- a woman -- and Smith ""naked in the bathtub in intimate embraces,"" according to one sworn statement.","['investig', 'found', 'photo', 'dr.', 'eroshevich', 'woman', 'smith', 'nake', 'bathtub', 'intim', 'embrac', 'accord', 'one', 'sworn', 'statement']"
18,19,"Dr. Klessig said ""such behavior constitutes unprofessional behavior.""","['dr.', 'klessig', 'said', 'behavior', 'constitut', 'unprofession', 'behavior']"
19,20,"One affidavit references a video clip of Kapoor ""kissing and snuggling"" with Smith ""in a reclined position in a nightclub setting.""","['one', 'affidavit', 'refer', 'video', 'clip', 'kapoor', 'kiss', 'snuggl', 'smith', 'reclin', 'posit', 'nightclub', 'set']"
20,21,"Eroshevich traveled to the Bahamas to visit Smith and was with her for four days in Hollywood, Florida, four days before her death, an investigator said in an affidavit.","['eroshevich', 'travel', 'bahama', 'visit', 'smith', 'four', 'day', 'hollywood', 'florida', 'four', 'day', 'death', 'investig', 'said', 'affidavit']"
21,22,"The doctor personally visited a Burbank, California, pharmacy in September 2006 to get chloral hydrate, a sleep aid, for Smith to use in the Bahamas.","['doctor', 'person', 'visit', 'burbank', 'california', 'pharmaci', 'septemb', '2006', 'get', 'chloral', 'hydrat', 'sleep', 'aid', 'smith', 'use', 'bahama']"
22,23,It was just four days after Smith gave birth to a daughter in Nassau.,"['four', 'day', 'smith', 'gave', 'birth', 'daughter', 'nassau']"
23,24,"""I wouldn't give her chloral hydrate unless you want your picture on the front page of the National Enquirer,"" pharmacist Steve Mazlin told Eroshevich, according to the affidavit.","['would', ""n't"", 'give', 'chloral', 'hydrat', 'unless', 'want', 'pictur', 'front', 'page', 'nation', 'enquir', 'pharmacist', 'steve', 'mazlin', 'told', 'eroshevich', 'accord', 'affidavit']"
24,25,"Another pharmacist said that when he refused to fill a prescription for a long list of strong narcotics, he told Dr. Eroshevich the order amounted to ""pharmaceutical suicide.""","['anoth', 'pharmacist', 'said', 'refus', 'fill', 'prescript', 'long', 'list', 'strong', 'narcot', 'told', 'dr.', 'eroshevich', 'order', 'amount', 'pharmaceut', 'suicid']"
25,26,"The affidavit from Jon Genens, a senior investigator with the California medical board, detailed dozens of prescriptions written for Smith -- under several aliases -- for a long list of narcotics and sleep aids.","['affidavit', 'jon', 'genen', 'senior', 'investig', 'california', 'medic', 'board', 'detail', 'dozen', 'prescript', 'written', 'smith', 'sever', 'alias', 'long', 'list', 'narcot', 'sleep', 'aid']"
26,27,"Genens said even during her pregnancy, starting in January 2006, Kapoor prescribed an average of 10 tablets of methadone per day for Smith.","['genen', 'said', 'even', 'pregnanc', 'start', 'januari', '2006', 'kapoor', 'prescrib', 'averag', '10', 'tablet', 'methadon', 'per', 'day', 'smith']"
27,28,He noted that Kapoor lowered the dosage in the last three months of her pregnancy.,"['note', 'kapoor', 'lower', 'dosag', 'last', 'three', 'month', 'pregnanc']"
