,Label,Sentence,Words
0,1,"Inter Milan survived an early sending-off and a Barcelona onslaught to reach the final of Europe's Champions League, where they will meet Bayern Munich.","['inter', 'milan', 'surviv', 'earli', 'sending-off', 'barcelona', 'onslaught', 'reach', 'final', 'europ', ""'s"", 'champion', 'leagu', 'meet', 'bayern', 'munich']"
1,2,"The Italian champions were reduced to 10 men when Thiago Motta was dismissed after 28 minutes, but defended resolutely and clung on for a 1-0 defeat in the Nou Camp which gave them a 3-2 victory on aggregate.","['italian', 'champion', 'reduc', '10', 'men', 'thiago', 'motta', 'dismiss', '28', 'minut', 'defend', 'resolut', 'clung', '1-0', 'defeat', 'nou', 'camp', 'gave', '3-2', 'victori', 'aggreg']"
2,3,Defending champions Barca dominated possession throughout the match but did not break through until the 84th minute when Gerard Pique's goal gave them a lifeline.,"['defend', 'champion', 'barca', 'domin', 'possess', 'throughout', 'match', 'break', '84th', 'minut', 'gerard', 'piqu', ""'s"", 'goal', 'gave', 'lifelin']"
3,4,"But Inter, who have not won Europe's premier club competition since 1965, held on to set up a meeting with German side Bayern at Real Madrid's Bernabeu stadium on May 22.","['inter', 'europ', ""'s"", 'premier', 'club', 'competit', 'sinc', '1965', 'held', 'set', 'meet', 'german', 'side', 'bayern', 'real', 'madrid', ""'s"", 'bernabeu', 'stadium', 'may', '22']"
4,5,Can Mourinho beat Van Gaal to become king of Europe?,"['mourinho', 'beat', 'van', 'gaal', 'becom', 'king', 'europ']"
5,6,"The victory was a personal triumph for Inter coach Jose Mourinho, who once worked as a translator at Barca and taunted the Spanish side in the build-up to the game over their ""obsession"" with winning the Champions League at the home of their arch-rivals.","['victori', 'person', 'triumph', 'inter', 'coach', 'jose', 'mourinho', 'work', 'translat', 'barca', 'taunt', 'spanish', 'side', 'build-up', 'game', 'obsess', 'win', 'champion', 'leagu', 'home', 'arch-riv']"
6,7,Mourinho greeted the final whistle by sprinting across the pitch with one arm raised.,"['mourinho', 'greet', 'final', 'whistl', 'sprint', 'across', 'pitch', 'one', 'arm', 'rais']"
7,8,He shrugged off an attempt by Barca keeper Victor Valdes to restrain him and celebrated in front of the Inter fans.,"['shrug', 'attempt', 'barca', 'keeper', 'victor', 'vald', 'restrain', 'celebr', 'front', 'inter', 'fan']"
8,9,Mourinho made a late change to his line-up shortly before kick-off with defender Christian Chivu replacing injured striker Goran Pandev.,"['mourinho', 'made', 'late', 'chang', 'line-up', 'shortli', 'kick-off', 'defend', 'christian', 'chivu', 'replac', 'injur', 'striker', 'goran', 'pandev']"
9,10,"Barca were on the attack from the start but did not create a clear opening until midway through the half, when Dani Alves crossed for Pedro, whose low shot fizzed narrowly wide.","['barca', 'attack', 'start', 'creat', 'clear', 'open', 'midway', 'half', 'dani', 'alv', 'cross', 'pedro', 'whose', 'low', 'shot', 'fizz', 'narrowli', 'wide']"
10,11,"Five minutes later, Inter were reduced to 10 men when Motta was shown a red card for pushing his hand into Sergio Busquets's face.","['five', 'minut', 'later', 'inter', 'reduc', '10', 'men', 'motta', 'shown', 'red', 'card', 'push', 'hand', 'sergio', 'busquet', ""'s"", 'face']"
11,12,Barca went close again when Inter goalkeeper Julio Cesar pulled off a spectacular one-handed diving save to keep out a curling shot from Lionel Messi.,"['barca', 'went', 'close', 'inter', 'goalkeep', 'julio', 'cesar', 'pull', 'spectacular', 'one-hand', 'dive', 'save', 'keep', 'curl', 'shot', 'lionel', 'messi']"
12,13,The second half began with Barca camped in the Inter half and the Italians getting all 10 players behind the ball.,"['second', 'half', 'began', 'barca', 'camp', 'inter', 'half', 'italian', 'get', '10', 'player', 'behind', 'ball']"
13,14,"Roared on by their 91,000 crowd, Barca were almost permanently in possession of the ball but did not create a clear opportunity until the 82nd minute when Messi lifted a cross into the path of Bojan Krkic, who glanced his header wide from just six yards.","['roar', '91,000', 'crowd', 'barca', 'almost', 'perman', 'possess', 'ball', 'creat', 'clear', 'opportun', '82nd', 'minut', 'messi', 'lift', 'cross', 'path', 'bojan', 'krkic', 'glanc', 'header', 'wide', 'six', 'yard']"
14,15,"Two minutes later, Xavi slipped a pass through to center-half Pique, who - pushed up front as an emergency striker - turned and slotted the ball home.","['two', 'minut', 'later', 'xavi', 'slip', 'pass', 'center-half', 'piqu', 'push', 'front', 'emerg', 'striker', 'turn', 'slot', 'ball', 'home']"
15,16,"Barca pressed hard for the second goal that would have won them the game and thought they had it in stoppage-time when Bojan slammed into the net, but the effort was ruled out for a handball by Yaya Toure earlier in the move.","['barca', 'press', 'hard', 'second', 'goal', 'would', 'game', 'thought', 'stoppage-tim', 'bojan', 'slam', 'net', 'effort', 'rule', 'handbal', 'yaya', 'tour', 'earlier', 'move']"
16,17,That proved to be the last chance of the game as Inter were left to celebrate their first appearance in the European Cup final since 1972.,"['prove', 'last', 'chanc', 'game', 'inter', 'left', 'celebr', 'first', 'appear', 'european', 'cup', 'final', 'sinc', '1972']"
17,18,"""We defended very well with 10 men for so long,"" Inter midfielder Wesley Sneijder told ITV television.","['defend', 'well', '10', 'men', 'long', 'inter', 'midfield', 'wesley', 'sneijder', 'told', 'itv', 'televis']"
18,19,"""We fought for every meter and we gave everything.","['fought', 'everi', 'meter', 'gave', 'everyth']"
19,20,"We made it and we will go to Madrid.""","['made', 'go', 'madrid']"
20,21,"Meanwhile, Bayern will appeal against a three-match ban imposed on Franck Ribery, which rules him out of the final.","['meanwhil', 'bayern', 'appeal', 'three-match', 'ban', 'impos', 'franck', 'riberi', 'rule', 'final']"
21,22,The French winger was shown a red card in the first leg of the semifinal victory over Lyon and was suspended for the second leg on Tuesday.,"['french', 'winger', 'shown', 'red', 'card', 'first', 'leg', 'semifin', 'victori', 'lyon', 'suspend', 'second', 'leg', 'tuesday']"
