,Label,Sentence,Words
0,1,"As the immigration debate moves to the House of Representatives, Americans are fully engaged.","['immigr', 'debat', 'move', 'hous', 'repres', 'american', 'fulli', 'engag']"
1,2,Is it too much to ask that they also be fully informed?,"['much', 'ask', 'also', 'fulli', 'inform']"
2,3,Not many are.,['mani']
3,4,They have strong opinions on a subject they don't really understand.,"['strong', 'opinion', 'subject', ""n't"", 'realli', 'understand']"
4,5,"They know what they believe, but they long ago stopped asking themselves why they believe it.","['know', 'believ', 'long', 'ago', 'stop', 'ask', 'believ']"
5,6,"Worst of all, as bad as the immigration problem is, some of the solutions they propose range from the nonworkable to the nonsensical.","['worst', 'bad', 'immigr', 'problem', 'solut', 'propos', 'rang', 'nonwork', 'nonsens']"
6,7,One proposed remedy sticks out as the nuttiest of all.,"['one', 'propos', 'remedi', 'stick', 'nuttiest']"
7,8,"In fact, if you love this country, it's actually quite offensive.","['fact', 'love', 'countri', ""'s"", 'actual', 'quit', 'offens']"
8,9,Consider the interaction I had recently with a friend who follows politics.,"['consid', 'interact', 'recent', 'friend', 'follow', 'polit']"
9,10,"The son of a Pennsylvania coal miner and a graduate of Yale Law School and Oxford University, my buddy wanted to put in his two cents about immigration -- and how to fix a broken system.","['son', 'pennsylvania', 'coal', 'miner', 'graduat', 'yale', 'law', 'school', 'oxford', 'univers', 'buddi', 'want', 'put', 'two', 'cent', 'immigr', 'fix', 'broken', 'system']"
10,11,"A moderate Republican, he doesn't support the bill that the Senate passed by a vote of 68-32, and he is looking for something better.","['moder', 'republican', ""n't"", 'support', 'bill', 'senat', 'pass', 'vote', '68-32', 'look', 'someth', 'better']"
11,12,"He doesn't mind the idea of legalizing at least some of the undocumented, but he wants the United States to secure the border first.","[""n't"", 'mind', 'idea', 'legal', 'least', 'undocu', 'want', 'unit', 'state', 'secur', 'border', 'first']"
12,13,"He's reasonable, but this issue troubles him -- and so do some of the proposed remedies.","[""'s"", 'reason', 'issu', 'troubl', 'propos', 'remedi']"
13,14,"As for his solution, my friend blurted out: ""Why don't we just do whatever Mexico does?","['solut', 'friend', 'blurt', ""n't"", 'whatev', 'mexico']"
14,15,"I mean, they must be doing a good job of keeping out illegal immigrants.","['mean', 'must', 'good', 'job', 'keep', 'illeg', 'immigr']"
15,16,"Why not adopt their policies?""","['adopt', 'polici']"
16,17,Ay Chihuahua.,"['ay', 'chihuahua']"
17,18,Not this again.,[]
18,19,"I hear this argument, or variations of it, at least three times a week from readers.","['hear', 'argument', 'variat', 'least', 'three', 'time', 'week', 'reader']"
