,Label,Sentence,Words
0,1,"Previously unseen footage of Diana, Princess of Wales, taken just hours before she was killed in a car crash, has been shown to the jury at the inquest into her death.","['previous', 'unseen', 'footag', 'diana', 'princess', 'wale', 'taken', 'hour', 'kill', 'car', 'crash', 'shown', 'juri', 'inquest', 'death']"
1,2,The footage showed Diana and Dodi step into an elevator at the Ritz Hotel.,"['footag', 'show', 'diana', 'dodi', 'step', 'elev', 'ritz', 'hotel']"
2,3,Images taken from a security camera at the Ritz Hotel in Paris show the 36-year-old smiling as she and her lover Dodi Fayed step into an elevator and later walk out of the hotel.,"['imag', 'taken', 'secur', 'camera', 'ritz', 'hotel', 'pari', 'show', '36-year-old', 'smile', 'lover', 'dodi', 'fay', 'step', 'elev', 'later', 'walk', 'hotel']"
3,4,"Further footage shows Fayed visiting a jeweler's shop, images that could lend support to claims that he was buying an engagement ring.","['footag', 'show', 'fay', 'visit', 'jewel', ""'s"", 'shop', 'imag', 'could', 'lend', 'support', 'claim', 'buy', 'engag', 'ring']"
4,5,"Earlier, a British coroner at the inquest said tt may never be known for certain whether Princess Diana was pregnant when she died in the Paris car crash.","['earlier', 'british', 'coron', 'inquest', 'said', 'tt', 'may', 'never', 'known', 'certain', 'whether', 'princess', 'diana', 'pregnant', 'die', 'pari', 'car', 'crash']"
5,6,"Lord Justice Scott Baker told the jury at the inquest into the deaths of the princess and her lover Dodi Fayed that scientific evidence might be unable to demonstrate ""one way or the other"" whether she was in the early stages of pregnancy.","['lord', 'justic', 'scott', 'baker', 'told', 'juri', 'inquest', 'death', 'princess', 'lover', 'dodi', 'fay', 'scientif', 'evid', 'might', 'unabl', 'demonstr', 'one', 'way', 'whether', 'earli', 'stage', 'pregnanc']"
6,7,"But he said they would hear ""intimate"" details of her personal life.","['said', 'would', 'hear', 'intim', 'detail', 'person', 'life']"
7,8,"Watch footage of Diana's last hours »

Baker told the 11 members of the jury -- six women and five men -- Diana may have been on the contraceptive pill and that evidence she was poised to get engaged to Dodi on the night she died was contradictory.","['watch', 'footag', 'diana', ""'s"", 'last', 'hour', '»', 'baker', 'told', '11', 'member', 'juri', 'six', 'women', 'five', 'men', 'diana', 'may', 'contracept', 'pill', 'evid', 'pois', 'get', 'engag', 'dodi', 'night', 'die', 'contradictori']"
8,9,"On Tuesday the judge, who is acting as coroner in the case, told the jury that a famous image taken in summer 1997 showing Diana wearing a swimsuit could not be proof she was pregnant with Dodi's child as she had not started a relationship with him at that stage.","['tuesday', 'judg', 'act', 'coron', 'case', 'told', 'juri', 'famou', 'imag', 'taken', 'summer', '1997', 'show', 'diana', 'wear', 'swimsuit', 'could', 'proof', 'pregnant', 'dodi', ""'s"", 'child', 'start', 'relationship', 'stage']"
9,10,"The jury is set to hear ""scene setting"" evidence, including CCTV and a tourist video.","['juri', 'set', 'hear', 'scene', 'set', 'evid', 'includ', 'cctv', 'tourist', 'video']"
