,Label,Sentence,Words
0,1,Icelandic photographer Sigga Ella wanted to show that people with Down syndrome are more than a chromosomal abnormality.,"['iceland', 'photograph', 'sigga', 'ella', 'want', 'show', 'peopl', 'syndrom', 'chromosom', 'abnorm']"
1,2,"They are diverse and they're unique, just like everyone else in the world.","['divers', ""'re"", 'uniqu', 'like', 'everyon', 'els', 'world']"
2,3,"Ella's series, ""First and foremost I am,"" consists of 21 portraits of people ranging from 9 months to 60 years old.","['ella', ""'s"", 'seri', 'first', 'foremost', 'consist', '21', 'portrait', 'peopl', 'rang', '9', 'month', '60', 'year', 'old']"
3,4,"She chose the number 21 to represent chromosome 21, the location of the most common genetic mutation causing the condition.","['chose', 'number', '21', 'repres', 'chromosom', '21', 'locat', 'common', 'genet', 'mutat', 'caus', 'condit']"
4,5,It is currently on exhibit at the Reykjavík Museum of Photography and will be featured in May at the Warsaw Festival of Art Photography.,"['current', 'exhibit', 'reykjavík', 'museum', 'photographi', 'featur', 'may', 'warsaw', 'festiv', 'art', 'photographi']"
5,6,Ella shot the photos in 2013 and 2014 as part of a final project at The School of Photography in Reykjavik.,"['ella', 'shot', 'photo', '2013', '2014', 'part', 'final', 'project', 'school', 'photographi', 'reykjavik']"
6,7,She recently shared the images with CNN iReport.,"['recent', 'share', 'imag', 'cnn', 'ireport']"
7,8,The inspiration started with a radio interview Ella heard in which people were discussing ethical questions brought up by prenatal tests to detect birth defects.,"['inspir', 'start', 'radio', 'interview', 'ella', 'heard', 'peopl', 'discuss', 'ethic', 'question', 'brought', 'prenat', 'test', 'detect', 'birth', 'defect']"
8,9,"She hopes her photos shine a light on ""the beauty and diversity of mankind"" and make us wonder if a future without that diversity is desirable.","['hope', 'photo', 'shine', 'light', 'beauti', 'divers', 'mankind', 'make', 'us', 'wonder', 'futur', 'without', 'divers', 'desir']"
9,10,"""I am not against prenatal/genetic testing for abnormalities but I think we need to stop and think what's next.","['prenatal/genet', 'test', 'abnorm', 'think', 'need', 'stop', 'think', ""'s"", 'next']"
10,11,...,[]
11,12,It's necessary to open the discussion and educate people more about Down syndrome.,"[""'s"", 'necessari', 'open', 'discuss', 'educ', 'peopl', 'syndrom']"
12,13,It's not a disease or a flaw.,"[""'s"", 'diseas', 'flaw']"
13,14,"Parents of children with Down syndrome ... wouldn't exchange them for anything in the world.""","['parent', 'children', 'syndrom', 'would', ""n't"", 'exchang', 'anyth', 'world']"
14,15,"The title of the series, ""First and foremost I am,"" comes from a newspaper article by Halldora Jonsdottir, a 30-year-old woman who is also featured in Ella's project.","['titl', 'seri', 'first', 'foremost', 'come', 'newspap', 'articl', 'halldora', 'jonsdottir', '30-year-old', 'woman', 'also', 'featur', 'ella', ""'s"", 'project']"
15,16,"""I have Down syndrome but FIRST AND FOREMOST I AM Halldora,"" Jonsdottir writes.","['syndrom', 'first', 'foremost', 'halldora', 'jonsdottir', 'write']"
16,17,"""I do a million things that other people do.","['million', 'thing', 'peopl']"
17,18,My life is meaningful and good because I choose to be positive and see the good things in life.,"['life', 'meaning', 'good', 'choos', 'posit', 'see', 'good', 'thing', 'life']"
18,19,"I go to work, attend school and have hobbies.""","['go', 'work', 'attend', 'school', 'hobbi']"
19,20,"Jonsdottir goes on to say, ""Who is perfect?","['jonsdottir', 'goe', 'say', 'perfect']"
20,21,"Who can say, that we who have Down syndrome are worth less that anyone else?","['say', 'syndrom', 'worth', 'less', 'anyon', 'els']"
21,22,"We are all different and would it be so great if we were all alike?""","['differ', 'would', 'great', 'alik']"
22,23,"Ella staged the portraits against a floral background because she wanted the subjects ""to stand out but also underline that all kinds of flowers can grow and flourish together.""","['ella', 'stage', 'portrait', 'floral', 'background', 'want', 'subject', 'stand', 'also', 'underlin', 'kind', 'flower', 'grow', 'flourish', 'togeth']"
23,24,The photo shoots lasted from one to three hours.,"['photo', 'shoot', 'last', 'one', 'three', 'hour']"
24,25,She said she didn't give any coaching or direction for how they should pose; she just talked with them and waited for the right moment to shoot.,"['said', ""n't"", 'give', 'coach', 'direct', 'pose', 'talk', 'wait', 'right', 'moment', 'shoot']"
25,26,"""My favorite part of this project was how relaxed the atmosphere was.","['favorit', 'part', 'project', 'relax', 'atmospher']"
26,27,"No one was pretending to be anything, the emotions were real and some of the times, there was such genuine happiness.""","['one', 'pretend', 'anyth', 'emot', 'real', 'time', 'genuin', 'happi']"
