,Label,Sentence,Words
0,1,"Growing up near the South Side of Chicago, a good portion of my youth was spent on the fields or on the courts.","['grow', 'near', 'south', 'side', 'chicago', 'good', 'portion', 'youth', 'spent', 'field', 'court']"
1,2,"Whether it was baseball in the summer or basketball in the winter, being an athlete pretty much defined my existence.","['whether', 'basebal', 'summer', 'basketbal', 'winter', 'athlet', 'pretti', 'much', 'defin', 'exist']"
2,3,Sports were the No.,['sport']
3,4,1 thing I cared about.,"['1', 'thing', 'care']"
4,5,(It didn't hurt that Michael Jordan and the Chicago Bulls were in pursuit of their six NBA championships at the time.),"[""n't"", 'hurt', 'michael', 'jordan', 'chicago', 'bull', 'pursuit', 'six', 'nba', 'championship', 'time']"
5,6,"Needless to say, staying in shape and getting enough exercise were not problems I had to deal with.","['needless', 'say', 'stay', 'shape', 'get', 'enough', 'exercis', 'problem', 'deal']"
6,7,"In high school, my participation in sports meant more training.","['high', 'school', 'particip', 'sport', 'meant', 'train']"
7,8,Practices and workouts were exhaustive and took up a good portion of my afternoons and evenings.,"['practic', 'workout', 'exhaust', 'took', 'good', 'portion', 'afternoon', 'even']"
8,9,"Playing sports helped me develop friendships, hone my skills and stay in great shape.","['play', 'sport', 'help', 'develop', 'friendship', 'hone', 'skill', 'stay', 'great', 'shape']"
9,10,"Once again, getting enough exercise was not a problem.","['get', 'enough', 'exercis', 'problem']"
10,11,Then I hit the ripe old age of 22.,"['hit', 'ripe', 'old', 'age', '22']"
11,12,"Get fit and others will follow

After high school, my fitness levels began to decline.","['get', 'fit', 'other', 'follow', 'high', 'school', 'fit', 'level', 'began', 'declin']"
12,13,"Besides my poor eating habits, I attribute this to one factor: I'd been benched.","['besid', 'poor', 'eat', 'habit', 'attribut', 'one', 'factor', ""'d"", 'bench']"
13,14,"My access to team sports was dwindling, and there was an extreme unlikelihood that the NFL and NBA would be knocking on my door any time soon.","['access', 'team', 'sport', 'dwindl', 'extrem', 'unlikelihood', 'nfl', 'nba', 'would', 'knock', 'door', 'time', 'soon']"
14,15,"Daily practices and games were replaced by long work hours, dinner out with friends and nights in front of the TV.","['daili', 'practic', 'game', 'replac', 'long', 'work', 'hour', 'dinner', 'friend', 'night', 'front', 'tv']"
15,16,"I joined weekend sports leagues where beer, not winning, was the primary goal.","['join', 'weekend', 'sport', 'leagu', 'beer', 'win', 'primari', 'goal']"
16,17,(Not that I complained.),['complain']
17,18,Staying in shape and getting enough exercise were now big problems.,"['stay', 'shape', 'get', 'enough', 'exercis', 'big', 'problem']"
18,19,"T-shirt tales: The athlete I used to be

I was not prepared to enter the world of individual sports in order to stay active.","['t-shirt', 'tale', 'athlet', 'use', 'prepar', 'enter', 'world', 'individu', 'sport', 'order', 'stay', 'activ']"
19,20,"I found going on a ""long"" run or swimming laps in the pool to be quite boring.","['found', 'go', 'long', 'run', 'swim', 'lap', 'pool', 'quit', 'bore']"
20,21,Where were my teammates?,['teammat']
21,22,Where were the screaming coaches?,"['scream', 'coach']"
22,23,"Throughout my life, the concept of ""team"" had been stressed on a daily basis, and now it was nowhere to be found.","['throughout', 'life', 'concept', 'team', 'stress', 'daili', 'basi', 'nowher', 'found']"
23,24,I realized that I needed to find a team.,"['realiz', 'need', 'find', 'team']"
24,25,I needed to be a part of something bigger than myself.,"['need', 'part', 'someth', 'bigger']"
25,26,"Believe it or not, my biggest reason for applying to the CNN Fit Nation Triathlon Challenge was not the free bike or the cool gear.","['believ', 'biggest', 'reason', 'appli', 'cnn', 'fit', 'nation', 'triathlon', 'challeng', 'free', 'bike', 'cool', 'gear']"
26,27,"Rather, I loved the idea that we would be competing in the triathlon in Malibu as a team: six people, from all parts of the country, coming together for one goal.","['rather', 'love', 'idea', 'would', 'compet', 'triathlon', 'malibu', 'team', 'six', 'peopl', 'part', 'countri', 'come', 'togeth', 'one', 'goal']"
27,28,The journey thus far would not have been possible without my Fit Nation teammates and coaches.,"['journey', 'thu', 'far', 'would', 'possibl', 'without', 'fit', 'nation', 'teammat', 'coach']"
28,29,"I rely on them daily for their motivation, their expertise and their unwavering support.","['reli', 'daili', 'motiv', 'expertis', 'unwav', 'support']"
29,30,"Getting fit for the family I love

Being a part of a team has always played a large role in my success as an athlete, on and off the field.","['get', 'fit', 'famili', 'love', 'part', 'team', 'alway', 'play', 'larg', 'role', 'success', 'athlet', 'field']"
30,31,The camaraderie and accountability present within a team setting are things I have been unable to replicate when going at it alone.,"['camaraderi', 'account', 'present', 'within', 'team', 'set', 'thing', 'unabl', 'replic', 'go', 'alon']"
31,32,"My sudden cardiac arrest in October 2011 created a daily reminder of my health and my need for exercise, but my selection to the CNN Fit Nation team pushed me to think deeper about where I am right now, where I've been and where I hope to go.","['sudden', 'cardiac', 'arrest', 'octob', '2011', 'creat', 'daili', 'remind', 'health', 'need', 'exercis', 'select', 'cnn', 'fit', 'nation', 'team', 'push', 'think', 'deeper', 'right', ""'ve"", 'hope', 'go']"
32,33,"My team is the reason I'll complete my workout this afternoon, and my team is the reason I will cross the finish line in September.","['team', 'reason', ""'ll"", 'complet', 'workout', 'afternoon', 'team', 'reason', 'cross', 'finish', 'line', 'septemb']"
33,34,Follow Doug's journey on Twitter @TriHardDouglas,"['follow', 'doug', ""'s"", 'journey', 'twitter', 'triharddougla']"
