,Label,Sentence,Words
0,1,"We have all succumbed to city noise: A 5 a.m. call to prayer courtesy of a mosque after a lengthy flight, a late-night New York bar crowd living it up in the wee hours, a raucous Carnival scene in Rio during an important business trip.","['succumb', 'citi', 'nois', '5', 'a.m.', 'call', 'prayer', 'courtesi', 'mosqu', 'lengthi', 'flight', 'late-night', 'new', 'york', 'bar', 'crowd', 'live', 'wee', 'hour', 'raucou', 'carniv', 'scene', 'rio', 'import', 'busi', 'trip']"
1,2,"Whatever the scenario, even the loftiest skyscraper accommodations can't always escape the din.","['whatev', 'scenario', 'even', 'loftiest', 'skyscrap', 'accommod', 'ca', ""n't"", 'alway', 'escap', 'din']"
2,3,"Thankfully, the age of ultra-quiet hotels -- tranquil urban cocoons that are ideal for guests in search of an escape or simply a space to rest and concentrate -- is upon us.","['thank', 'age', 'ultra-quiet', 'hotel', 'tranquil', 'urban', 'cocoon', 'ideal', 'guest', 'search', 'escap', 'simpli', 'space', 'rest', 'concentr', 'upon', 'us']"
3,4,"The party hotels of the 1990s gave rise to the sleep-friendly accommodations of the 2000s, which prioritized high-end amenities for comfort.","['parti', 'hotel', '1990', 'gave', 'rise', 'sleep-friendli', 'accommod', '2000', 'priorit', 'high-end', 'amen', 'comfort']"
4,5,"Money-saving hotel tips

But there is a more scientific approach that involves innovations you don't necessarily see, like triple-paned windows, extra-thick walls and cork floor layers.","['money-sav', 'hotel', 'tip', 'scientif', 'approach', 'involv', 'innov', ""n't"", 'necessarili', 'see', 'like', 'triple-pan', 'window', 'extra-thick', 'wall', 'cork', 'floor', 'layer']"
5,6,The true measure of a hotel room's soundproofing is evaluated by how well it deflects its cacophonous surroundings.,"['true', 'measur', 'hotel', 'room', ""'s"", 'soundproof', 'evalu', 'well', 'deflect', 'cacophon', 'surround']"
6,7,"Yet few major booking sites offer visitors the opportunity to single out quiet hotels in notoriously noisy cities like Cairo and Tokyo, relying instead on user-generated feedback.","['yet', 'major', 'book', 'site', 'offer', 'visitor', 'opportun', 'singl', 'quiet', 'hotel', 'notori', 'noisi', 'citi', 'like', 'cairo', 'tokyo', 'reli', 'instead', 'user-gener', 'feedback']"
7,8,This is where brand recognition comes in.,"['brand', 'recognit', 'come']"
8,9,Soundproofing styles have become proprietary secrets among hoteliers.,"['soundproof', 'style', 'becom', 'proprietari', 'secret', 'among', 'hoteli']"
9,10,"Lavish hotel breakfasts start the day out right

All Four Seasons hotels must meet the approval of an acoustics consultant.","['lavish', 'hotel', 'breakfast', 'start', 'day', 'right', 'four', 'season', 'hotel', 'must', 'meet', 'approv', 'acoust', 'consult']"
10,11,"Some properties rely on white-noise removal systems, like the Sound+Sleep machines found in rooms at several Fairmont properties, including the Heritage Place in San Francisco's Ghirardelli Square.","['properti', 'reli', 'white-nois', 'remov', 'system', 'like', 'sound+sleep', 'machin', 'found', 'room', 'sever', 'fairmont', 'properti', 'includ', 'heritag', 'place', 'san', 'francisco', ""'s"", 'ghirardelli', 'squar']"
11,12,"Others, such as the Tribeca Grand in New York, outsource soundproofing to companies like K.R.","['other', 'tribeca', 'grand', 'new', 'york', 'outsourc', 'soundproof', 'compani', 'like', 'k.r']"
12,13,"Moeller Associates, which has installed LogiSon sound-masking devices in rooms.","['moeller', 'associ', 'instal', 'logison', 'sound-mask', 'devic', 'room']"
13,14,"""In the J.D.",['j.d']
14,15,"Power Hotel Guest Satisfaction Index, guest-room noise has repeatedly topped the list of complaints,"" says Niklas Moeller, K.R.","['power', 'hotel', 'guest', 'satisfact', 'index', 'guest-room', 'nois', 'repeatedli', 'top', 'list', 'complaint', 'say', 'nikla', 'moeller', 'k.r']"
15,16,Moeller Associates vice president.,"['moeller', 'associ', 'vice', 'presid']"
16,17,"""But noise complaints are rarely resolved to the guest's satisfaction, and new approaches are definitely needed that tackle the problem from a different angle.""","['nois', 'complaint', 'rare', 'resolv', 'guest', ""'s"", 'satisfact', 'new', 'approach', 'definit', 'need', 'tackl', 'problem', 'differ', 'angl']"
17,18,"Technology aside, one of those angles can be as simple as choosing a quiet neighborhood, like those where several of our top choices reside.","['technolog', 'asid', 'one', 'angl', 'simpl', 'choos', 'quiet', 'neighborhood', 'like', 'sever', 'top', 'choic', 'resid']"
18,19,Consider it the ultimate do-not-disturb sign.,"['consid', 'ultim', 'do-not-disturb', 'sign']"
19,20,"Departures: Memorable hotel arrivals

Casa Gangotena, Quito, Ecuador

Quito is home to hundreds of colonial churches, many with bell towers that clang and echo across the bowl-shaped valley in which the city sits.","['departur', 'memor', 'hotel', 'arriv', 'casa', 'gangotena', 'quito', 'ecuador', 'quito', 'home', 'hundr', 'coloni', 'church', 'mani', 'bell', 'tower', 'clang', 'echo', 'across', 'bowl-shap', 'valley', 'citi', 'sit']"
