,Label,Sentence,Words
0,1,"Pierre Omidyar, founder of online auction site eBay, said Wednesday he is teaming up with journalist Glenn Greenwald, who has led reporting on secret U.S. surveillance programs, to create a new online mass media venture.","['pierr', 'omidyar', 'founder', 'onlin', 'auction', 'site', 'ebay', 'said', 'wednesday', 'team', 'journalist', 'glenn', 'greenwald', 'led', 'report', 'secret', 'u.s.', 'surveil', 'program', 'creat', 'new', 'onlin', 'mass', 'media', 'ventur']"
1,2,"Greenwald announced late Tuesday that he was quitting The Guardian for ""a once-in-a-career dream journalistic opportunity"" but said he was not ready to give more details.","['greenwald', 'announc', 'late', 'tuesday', 'quit', 'guardian', 'once-in-a-car', 'dream', 'journalist', 'opportun', 'said', 'readi', 'give', 'detail']"
2,3,"Now Omidyar has confirmed to CNN's Christiane Amanpour that he is behind the new media venture, which includes Greenwald and others -- and that he will personally fund it.","['omidyar', 'confirm', 'cnn', ""'s"", 'christian', 'amanpour', 'behind', 'new', 'media', 'ventur', 'includ', 'greenwald', 'other', 'person', 'fund']"
3,4,Greenwald has been at the forefront of a series of high-profile reports based on leaks from former U.S. National Security Agency contractor Edward Snowden.,"['greenwald', 'forefront', 'seri', 'high-profil', 'report', 'base', 'leak', 'former', 'u.s.', 'nation', 'secur', 'agenc', 'contractor', 'edward', 'snowden']"
4,5,"Journalist Jeremy Scahill and documentary filmmaker Laura Poitras will also be joining the venture, Omidyar said.","['journalist', 'jeremi', 'scahil', 'documentari', 'filmmak', 'laura', 'poitra', 'also', 'join', 'ventur', 'omidyar', 'said']"
5,6,"Greenwald has been working with Poitras, based in Berlin, on NSA-related stories.","['greenwald', 'work', 'poitra', 'base', 'berlin', 'nsa-rel', 'stori']"
6,7,"Scahill is the author of the New York Times best-seller ""Blackwater: The Rise of the World's Most Powerful Mercenary Army.""","['scahil', 'author', 'new', 'york', 'time', 'best-sel', 'blackwat', 'rise', 'world', ""'s"", 'power', 'mercenari', 'armi']"
7,8,"NSA leaker Snowden deserves a Nobel Prize, his father says

Greenwald, who lives in Brazil, said Tuesday that it had not been easy to leave The Guardian, but that he could not turn down the ""momentous new venture.""","['nsa', 'leaker', 'snowden', 'deserv', 'nobel', 'prize', 'father', 'say', 'greenwald', 'live', 'brazil', 'said', 'tuesday', 'easi', 'leav', 'guardian', 'could', 'turn', 'moment', 'new', 'ventur']"
8,9,"""My partnership with the Guardian has been extremely fruitful and fulfilling: I have high regard for the editors and journalists with whom I worked and am incredibly proud of what we achieved,"" he said.","['partnership', 'guardian', 'extrem', 'fruit', 'fulfil', 'high', 'regard', 'editor', 'journalist', 'work', 'incred', 'proud', 'achiev', 'said']"
9,10,"""The decision to leave was not an easy one, but I was presented with a once-in-a-career dream journalistic opportunity that no journalist could possibly decline. ""","['decis', 'leav', 'easi', 'one', 'present', 'once-in-a-car', 'dream', 'journalist', 'opportun', 'journalist', 'could', 'possibl', 'decline.']"
