,Label,Sentence,Words
0,1,Ever dreamed of driving through a traffic-free Yosemite National Park?,"['ever', 'dream', 'drive', 'traffic-fre', 'yosemit', 'nation', 'park']"
1,2,It's possible when you step outside the typical summer season.,"[""'s"", 'possibl', 'step', 'outsid', 'typic', 'summer', 'season']"
2,3,"In fact, winter's embrace means a slackened tourist pace in many popular warm-weather destinations, so this is an ideal time to explore America's open roads.","['fact', 'winter', ""'s"", 'embrac', 'mean', 'slacken', 'tourist', 'pace', 'mani', 'popular', 'warm-weath', 'destin', 'ideal', 'time', 'explor', 'america', ""'s"", 'open', 'road']"
3,4,Witness Yellowstone Falls grow an icy exoskeleton as the river persists out of sight.,"['wit', 'yellowston', 'fall', 'grow', 'ici', 'exoskeleton', 'river', 'persist', 'sight']"
4,5,"In Utah's Arches National Park, the low winter sun creates optimum conditions for photographing the mighty sandstone sculptures, even prettier with a dusting of snow.","['utah', ""'s"", 'arch', 'nation', 'park', 'low', 'winter', 'sun', 'creat', 'optimum', 'condit', 'photograph', 'mighti', 'sandston', 'sculptur', 'even', 'prettier', 'dust', 'snow']"
5,6,"Out east, the Great Smoky and Shenandoah National Parks compensate for southerly latitude with frosty altitude and leafless, ice-glistened forests.","['east', 'great', 'smoki', 'shenandoah', 'nation', 'park', 'compens', 'southerli', 'latitud', 'frosti', 'altitud', 'leafless', 'ice-glisten', 'forest']"
6,7,"Just remember, winter driving brings its own set of cautions: the more majestic the conditions, often the more dangerous the road, especially when tooling along unfamiliar routes.","['rememb', 'winter', 'drive', 'bring', 'set', 'caution', 'majest', 'condit', 'often', 'danger', 'road', 'especi', 'tool', 'along', 'unfamiliar', 'rout']"
7,8,"From Alaskan fjords to New Mexico's high desert pueblos and covered-bridge country in Indiana, here are America's top winter drives you'll want to experience before spring.","['alaskan', 'fjord', 'new', 'mexico', ""'s"", 'high', 'desert', 'pueblo', 'covered-bridg', 'countri', 'indiana', 'america', ""'s"", 'top', 'winter', 'drive', ""'ll"", 'want', 'experi', 'spring']"
8,9,"Arches National Park, Utah

Starting point: Moab, UT

The Route: 36 miles on the park's Scenic Drive

What to expect: Beautiful any time of year, Arches National Park's natural sandstone sculptures assume an ethereal quality when covered in a layer of snow and bathed in soft winter light—best for desert photography.","['arch', 'nation', 'park', 'utah', 'start', 'point', 'moab', 'ut', 'rout', '36', 'mile', 'park', ""'s"", 'scenic', 'drive', 'expect', 'beauti', 'time', 'year', 'arch', 'nation', 'park', ""'s"", 'natur', 'sandston', 'sculptur', 'assum', 'ether', 'qualiti', 'cover', 'layer', 'snow', 'bath', 'soft', 'winter', 'light—best', 'desert', 'photographi']"
9,10,"The scenic drive is paved, and even after a storm, snow usually melts off quickly.","['scenic', 'drive', 'pave', 'even', 'storm', 'snow', 'usual', 'melt', 'quickli']"
10,11,"Where to stop: Moderate daytime temperatures (usually in the mid-40s; dress in layers) invite a walk along the Park Avenue Trail, a stroll right through The Windows, and a pause to marvel at Balanced Rock.","['stop', 'moder', 'daytim', 'temperatur', 'usual', 'mid-40', 'dress', 'layer', 'invit', 'walk', 'along', 'park', 'avenu', 'trail', 'stroll', 'right', 'window', 'paus', 'marvel', 'balanc', 'rock']"
11,12,"Badlands Loop Road, South Dakota

Starting point: Wall, SD

The route: 40 miles on South Dakota Highway 240

What to expect: The temperatures may hover around zero, but the striking, stratified land formations that draw summer thousands remain steadfast—and look even more photo-worthy in a dusting of seasonally light snow.","['badland', 'loop', 'road', 'south', 'dakota', 'start', 'point', 'wall', 'sd', 'rout', '40', 'mile', 'south', 'dakota', 'highway', '240', 'expect', 'temperatur', 'may', 'hover', 'around', 'zero', 'strike', 'stratifi', 'land', 'format', 'draw', 'summer', 'thousand', 'remain', 'steadfast—and', 'look', 'even', 'photo-worthi', 'dust', 'season', 'light', 'snow']"
12,13,"You won't find many other travelers poking about, so it may just be you, the park rangers, and a whole bunch of bighorn sheep.","['wo', ""n't"", 'find', 'mani', 'travel', 'poke', 'may', 'park', 'ranger', 'whole', 'bunch', 'bighorn', 'sheep']"
13,14,"Where to stop: Any of the 14 scenic overlooks to watch the sun and shadows play tag on the badlands, even if it is a wee bit nippy out there.","['stop', '14', 'scenic', 'overlook', 'watch', 'sun', 'shadow', 'play', 'tag', 'badland', 'even', 'wee', 'bit', 'nippi']"
14,15,"Travel + Leisure: Most romantic winter destinations

Cape Cod, Massachusetts

Starting point: Hyannis, MA

The route: 60 miles on Massachusetts Highway 6A

What to expect: Few North American beaches compare to Cape Cod National Seashore in winter, where the snow filters through the dune grass and gathers on the beach like a monk's mandala.","['travel', 'leisur', 'romant', 'winter', 'destin', 'cape', 'cod', 'massachusett', 'start', 'point', 'hyanni', 'rout', '60', 'mile', 'massachusett', 'highway', '6a', 'expect', 'north', 'american', 'beach', 'compar', 'cape', 'cod', 'nation', 'seashor', 'winter', 'snow', 'filter', 'dune', 'grass', 'gather', 'beach', 'like', 'monk', ""'s"", 'mandala']"
15,16,"Worth hopping out, but if you want to stick to your car, a brief one-mile stretch between Truro and Provincetown offers the most scenic views.","['worth', 'hop', 'want', 'stick', 'car', 'brief', 'one-mil', 'stretch', 'truro', 'provincetown', 'offer', 'scenic', 'view']"
16,17,"Where to stop: At any beach access point, massive black-and-white eiders (sea ducks) floating aloft the breakers and gulls battling head down into the bracing wind inspire us to dig into the sand and forge forward.","['stop', 'beach', 'access', 'point', 'massiv', 'black-and-whit', 'eider', 'sea', 'duck', 'float', 'aloft', 'breaker', 'gull', 'battl', 'head', 'brace', 'wind', 'inspir', 'us', 'dig', 'sand', 'forg', 'forward']"
17,18,Boardwalk strolls through Waquoit Bay National Estuarine Reserve and Wellfleet Bay Wildlife Sanctuary offer additional protection for the birds—and you.,"['boardwalk', 'stroll', 'waquoit', 'bay', 'nation', 'estuarin', 'reserv', 'wellfleet', 'bay', 'wildlif', 'sanctuari', 'offer', 'addit', 'protect', 'birds—and']"
18,19,"Parke County, Indiana

Starting point: Rockville, IN

The route: 24 miles on the Brown Driving Route (looping through Montezuma and Mecca via Howard Avenue and Strawberry Road)

What to expect: Parke County's vibrantly red, covered bridges contrast sublimely with its snow-filled meadows, especially when reflected in the ice that stalls the river below.","['park', 'counti', 'indiana', 'start', 'point', 'rockvil', 'rout', '24', 'mile', 'brown', 'drive', 'rout', 'loop', 'montezuma', 'mecca', 'via', 'howard', 'avenu', 'strawberri', 'road', 'expect', 'park', 'counti', ""'s"", 'vibrantli', 'red', 'cover', 'bridg', 'contrast', 'sublim', 'snow-fil', 'meadow', 'especi', 'reflect', 'ice', 'stall', 'river']"
19,20,"Thirty-one covered bridges cross the rivers and streams here, and this being Amish country, seeing horse-drawn carriages trot through them only adds to the atmosphere.","['thirty-on', 'cover', 'bridg', 'cross', 'river', 'stream', 'amish', 'countri', 'see', 'horse-drawn', 'carriag', 'trot', 'add', 'atmospher']"
20,21,Each of five well-known driving circuits takes in at least half a dozen of the photo ops.,"['five', 'well-known', 'drive', 'circuit', 'take', 'least', 'half', 'dozen', 'photo', 'op']"
21,22,"Where to stop: The Sim Smith Bridge is haunted—a young girl and her uncle heard horse hooves approaching on the bridge, but the buggy never materialized, so it's said—which makes for a spooky stop on a full-moon night.","['stop', 'sim', 'smith', 'bridg', 'haunted—a', 'young', 'girl', 'uncl', 'heard', 'hors', 'hoov', 'approach', 'bridg', 'buggi', 'never', 'materi', ""'s"", 'said—which', 'make', 'spooki', 'stop', 'full-moon', 'night']"
