,Label,Sentence,Words
0,1,"Gwyneth Paltrow and husband, singer Chris Martin, have split, the couple announced in a joint statement on Tuesday via her website, Goop.","['gwyneth', 'paltrow', 'husband', 'singer', 'chri', 'martin', 'split', 'coupl', 'announc', 'joint', 'statement', 'tuesday', 'via', 'websit', 'goop']"
1,2,"While there had been speculation of trouble in paradise over the years, the couple seemed to remain united.","['specul', 'troubl', 'paradis', 'year', 'coupl', 'seem', 'remain', 'unit']"
2,3,"""It is with hearts full of sadness that we have decided to separate,"" the statement said.","['heart', 'full', 'sad', 'decid', 'separ', 'statement', 'said']"
3,4,"""We have been working hard for well over a year, some of it together, some of it separated, to see what might have been possible between us, and we have come to the conclusion that while we love each other very much, we will remain separate.""","['work', 'hard', 'well', 'year', 'togeth', 'separ', 'see', 'might', 'possibl', 'us', 'come', 'conclus', 'love', 'much', 'remain', 'separ']"
4,5,"The news comes fresh on the heels of an announcement that Martin, front man for the Grammy-winning band Coldplay, will be joining the hit NBC singing reality show ""The Voice.""","['news', 'come', 'fresh', 'heel', 'announc', 'martin', 'front', 'man', 'grammy-win', 'band', 'coldplay', 'join', 'hit', 'nbc', 'sing', 'realiti', 'show', 'voic']"
5,6,"It also comes days after a report in the Los Angeles Times that the pair had purchased a $14 million John Lautner-designed home in Malibu, California.","['also', 'come', 'day', 'report', 'lo', 'angel', 'time', 'pair', 'purchas', '14', 'million', 'john', 'lautner-design', 'home', 'malibu', 'california']"
6,7,"The couple have been married for more than a decade and are the parents of two children, Apple and Moses.","['coupl', 'marri', 'decad', 'parent', 'two', 'children', 'appl', 'mose']"
7,8,Paltrow and Martin asked for privacy for their family in their statement.,"['paltrow', 'martin', 'ask', 'privaci', 'famili', 'statement']"
8,9,"""We are, however, and always will be a family, and in many ways, we are closer than we have ever been,"" they said.","['howev', 'alway', 'famili', 'mani', 'way', 'closer', 'ever', 'said']"
9,10,"""We are parents first and foremost, to two incredibly wonderful children and we ask for their and our space and privacy to be respected at this difficult time.","['parent', 'first', 'foremost', 'two', 'incred', 'wonder', 'children', 'ask', 'space', 'privaci', 'respect', 'difficult', 'time']"
10,11,"""We have always conducted our relationship privately, and we hope that as we consciously uncouple and co-parent, we will be able to continue in the same manner.""","['alway', 'conduct', 'relationship', 'privat', 'hope', 'conscious', 'uncoupl', 'co-par', 'abl', 'continu', 'manner']"
11,12,"The statement was signed, ""Love, Gwyneth & Chris.""","['statement', 'sign', 'love', 'gwyneth', 'chri']"
12,13,The Goop site crashed from too many people trying to read the statement almost as soon as the news hit the Web.,"['goop', 'site', 'crash', 'mani', 'peopl', 'tri', 'read', 'statement', 'almost', 'soon', 'news', 'hit', 'web']"
13,14,On social media the reaction was shock and snideness.,"['social', 'media', 'reaction', 'shock', 'snide']"
14,15,"Paltrow, who most recently guest-starred on ""Glee,"" has long riled up feelings of love/hate among fans with her Goop site, which some have viewed as aspirational.","['paltrow', 'recent', 'guest-star', 'glee', 'long', 'rile', 'feel', 'love/h', 'among', 'fan', 'goop', 'site', 'view', 'aspir']"
15,16,"""Gwyneth Paltrow and Chris Martin are getting divorced, citing ""insufferable similarities,"" wrote one Twitter user.","['gwyneth', 'paltrow', 'chri', 'martin', 'get', 'divorc', 'cite', 'insuffer', 'similar', 'wrote', 'one', 'twitter', 'user']"
16,17,"Another wrote, ""Chris Martin and Gwyneth Paltrow have split up.","['anoth', 'wrote', 'chri', 'martin', 'gwyneth', 'paltrow', 'split']"
17,18,"Guess he's finally sick of talking to her and her referring to herself in the 3rd person.""","['guess', ""'s"", 'final', 'sick', 'talk', 'refer', '3rd', 'person']"
18,19,"The couple divided their time between Europe and the United States and could often be found in paparazzi shots hobnobbing with famous friends including singer Beyonce and her rapper husband, Jay Z.","['coupl', 'divid', 'time', 'europ', 'unit', 'state', 'could', 'often', 'found', 'paparazzi', 'shot', 'hobnob', 'famou', 'friend', 'includ', 'singer', 'beyonc', 'rapper', 'husband', 'jay', 'z']"
19,20,"What does ""Conscious Uncoupling"" mean?","['consciou', 'uncoupl', 'mean']"
