,Label,Sentence,Words
0,1,"Watching the Olympics, which kick off in earnest Friday with the opening ceremony in London, is more fun when you know the stories behind the Games.","['watch', 'olymp', 'kick', 'earnest', 'friday', 'open', 'ceremoni', 'london', 'fun', 'know', 'stori', 'behind', 'game']"
1,2,"No doubt, sports broadcasters will hammer on plenty of rags-to-riches, against-the-odds backstories about the Olympic athletes.","['doubt', 'sport', 'broadcast', 'hammer', 'plenti', 'rags-to-rich', 'against-the-odd', 'backstori', 'olymp', 'athlet']"
2,3,(You can also find plenty of them on CNN's London 2012 page).,"['also', 'find', 'plenti', 'cnn', ""'s"", 'london', '2012', 'page']"
3,4,And that's all good.,"[""'s"", 'good']"
4,5,But knowing the technological underpinnings of the Games is perhaps just as intriguing.,"['know', 'technolog', 'underpin', 'game', 'perhap', 'intrigu']"
5,6,"Here's a quick look at 10 of the most interesting tech stories to watch at the London Olympics:

Robotic cameras: Getty Images will install robotic cameras at a few locations at the Olympic Games.","[""'s"", 'quick', 'look', '10', 'interest', 'tech', 'stori', 'watch', 'london', 'olymp', 'robot', 'camera', 'getti', 'imag', 'instal', 'robot', 'camera', 'locat', 'olymp', 'game']"
6,7,They can be controlled remotely and swivel 360 degrees.,"['control', 'remot', 'swivel', '360', 'degre']"
7,8,"""The biggest help will come from cameras stashed in floodlights, rafters and scaffolding in and around Olympic venues to provide imagery from places inaccessible to human photographers due to space or security reasons,"" NBC News wrote.","['biggest', 'help', 'come', 'camera', 'stash', 'floodlight', 'rafter', 'scaffold', 'around', 'olymp', 'venu', 'provid', 'imageri', 'place', 'inaccess', 'human', 'photograph', 'due', 'space', 'secur', 'reason', 'nbc', 'news', 'wrote']"
8,9,"In a YouTube video about new photo tech, Getty says it will shoot some of the Olympics in 3-D.

Souped-up sound: If you like to believe in the Tooth Fairy, don't read the next sentence: Much of the sound you hear on TV during the Olympics isn't real -- well, at least in the sense that some of it wasn't recorded during the event being shown.","['youtub', 'video', 'new', 'photo', 'tech', 'getti', 'say', 'shoot', 'olymp', '3-d.', 'souped-up', 'sound', 'like', 'believ', 'tooth', 'fairi', ""n't"", 'read', 'next', 'sentenc', 'much', 'sound', 'hear', 'tv', 'olymp', ""n't"", 'real', 'well', 'least', 'sens', ""n't"", 'record', 'event', 'shown']"
9,10,"Some of the audio is recorded in advance, in optimized conditions, and then superimposed on the TV broadcast, writes The Atlantic.","['audio', 'record', 'advanc', 'optim', 'condit', 'superimpos', 'tv', 'broadcast', 'write', 'atlant']"
10,11,"The site gives the example of archery, which an Olympics audio engineer says is based on the sound he heard watching ""Robin Hood.""","['site', 'give', 'exampl', 'archeri', 'olymp', 'audio', 'engin', 'say', 'base', 'sound', 'heard', 'watch', 'robin', 'hood']"
11,12,"He captured it by putting a special mic on the ground between the archer and target, which, as Alexis Madrigal points out, creates a sound no person could actually experience at the event.","['captur', 'put', 'special', 'mic', 'ground', 'archer', 'target', 'alexi', 'madrig', 'point', 'creat', 'sound', 'person', 'could', 'actual', 'experi', 'event']"
12,13,"Two-part track: Look, Ma, no spikes!","['two-part', 'track', 'look', 'spike']"
13,14,A new surface on the Olympic track in London means runners won't have to wear spiked shoes.,"['new', 'surfac', 'olymp', 'track', 'london', 'mean', 'runner', 'wo', ""n't"", 'wear', 'spike', 'shoe']"
14,15,"""Unlike other track designs that combine traction and shock-absorption in an upper layer of rubber granules, the Mondo track separates these functions, with a cushion backing for shock absorption and a solid upper layer that optimizes slip resistance, traction and durability,"" the BBC writes.","['unlik', 'track', 'design', 'combin', 'traction', 'shock-absorpt', 'upper', 'layer', 'rubber', 'granul', 'mondo', 'track', 'separ', 'function', 'cushion', 'back', 'shock', 'absorpt', 'solid', 'upper', 'layer', 'optim', 'slip', 'resist', 'traction', 'durabl', 'bbc', 'write']"
15,16,"""This design cuts the need for the spikes on athletes' running shoes to penetrate the running surface.""","['design', 'cut', 'need', 'spike', 'athlet', 'run', 'shoe', 'penetr', 'run', 'surfac']"
16,17,"Prosthetics: Called ""Blade Runner"" and ""the fastest man with no legs,"" South African Oscar Pistorius will be the first person to compete in the able-bodied Olympics using prosthetic legs.","['prosthet', 'call', 'blade', 'runner', 'fastest', 'man', 'leg', 'south', 'african', 'oscar', 'pistoriu', 'first', 'person', 'compet', 'able-bodi', 'olymp', 'use', 'prosthet', 'leg']"
