,Label,Sentence,Words
0,1,Ruta Meilutyte's initial brush with swimming as a seven-year-old in Lithuania could never have foretold her success in the pool.,"['ruta', 'meilutyt', ""'s"", 'initi', 'brush', 'swim', 'seven-year-old', 'lithuania', 'could', 'never', 'foretold', 'success', 'pool']"
1,2,"""I remember in my first session I jumped into the deep end and nearly drowned,"" Meilutyte told CNN's Human to Hero series.","['rememb', 'first', 'session', 'jump', 'deep', 'end', 'nearli', 'drown', 'meilutyt', 'told', 'cnn', ""'s"", 'human', 'hero', 'seri']"
2,3,"""My coach kind of saved me.""","['coach', 'kind', 'save']"
3,4,"One can safely say that she has gotten much, much better.","['one', 'safe', 'say', 'gotten', 'much', 'much', 'better']"
4,5,"Only eight years after that frightening experience, Meilutyte became her country's maiden Olympic gold medalist in swimming by upsetting the reigning world champion in the 100-meter breaststroke at London 2012.","['eight', 'year', 'frighten', 'experi', 'meilutyt', 'becam', 'countri', ""'s"", 'maiden', 'olymp', 'gold', 'medalist', 'swim', 'upset', 'reign', 'world', 'champion', '100-meter', 'breaststrok', 'london', '2012']"
5,6,"However, her path to success and ""rock star"" status in Lithuania, as her coach put it, hasn't been an easy one.","['howev', 'path', 'success', 'rock', 'star', 'statu', 'lithuania', 'coach', 'put', ""n't"", 'easi', 'one']"
6,7,"Still not officially classified as an adult, she has had to deal with the death of her mother, who was hit by a car when Meilutyte was four and barely out of diapers.","['still', 'offici', 'classifi', 'adult', 'deal', 'death', 'mother', 'hit', 'car', 'meilutyt', 'four', 'bare', 'diaper']"
7,8,"She was also forced to adapt to a new country when she left Lithuania for England in 2009, a life-altering move instigated by her father who thought his daughter's prospects in both swimming and academics would improve.","['also', 'forc', 'adapt', 'new', 'countri', 'left', 'lithuania', 'england', '2009', 'life-alt', 'move', 'instig', 'father', 'thought', 'daughter', ""'s"", 'prospect', 'swim', 'academ', 'would', 'improv']"
8,9,He was right.,['right']
9,10,"Meilutyte trains in Plymouth, southwest England, and goes to the same school attended by Tom Daley, a bronze medalist in diving for Great Britain in 2012.","['meilutyt', 'train', 'plymouth', 'southwest', 'england', 'goe', 'school', 'attend', 'tom', 'daley', 'bronz', 'medalist', 'dive', 'great', 'britain', '2012']"
10,11,"Her coach Jon Rudd calls her a ""great scholar.""","['coach', 'jon', 'rudd', 'call', 'great', 'scholar']"
11,12,"In Lithuania, the pool is ""not great,"" Meilutyte said.","['lithuania', 'pool', 'great', 'meilutyt', 'said']"
12,13,"""We don't have a good training facility.","[""n't"", 'good', 'train', 'facil']"
13,14,Also it's really hard to combine school with swimming.,"['also', ""'s"", 'realli', 'hard', 'combin', 'school', 'swim']"
14,15,You either do one or the other.,"['either', 'one']"
15,16,"""We just decided to go to England because it would be a great time to balance school and swimming at the same time as college.","['decid', 'go', 'england', 'would', 'great', 'time', 'balanc', 'school', 'swim', 'time', 'colleg']"
16,17,"Yes Lithuania and England are really a bit different, the people are different, but I got used to it really fast.""","['ye', 'lithuania', 'england', 'realli', 'bit', 'differ', 'peopl', 'differ', 'got', 'use', 'realli', 'fast']"
17,18,"It's indeed apparent that Meilutyte, a bubbly blonde, is a quick learner.","[""'s"", 'inde', 'appar', 'meilutyt', 'bubbl', 'blond', 'quick', 'learner']"
18,19,"Although she says the breaststroke was ""natural"" for her, it wasn't her original specialty.","['although', 'say', 'breaststrok', 'natur', ""n't"", 'origin', 'specialti']"
19,20,"""I did it once for a laugh, because I was a freestyler, and it went really well,"" Meilutyte said.","['laugh', 'freestyl', 'went', 'realli', 'well', 'meilutyt', 'said']"
20,21,"""So I kept competing in it and training until I got better and better.","['kept', 'compet', 'train', 'got', 'better', 'better']"
21,22,"""It's quite a tough stroke but I really like it.","[""'s"", 'quit', 'tough', 'stroke', 'realli', 'like']"
22,23,"It's like a frog stroke.""","[""'s"", 'like', 'frog', 'stroke']"
23,24,"She used to ""mess about"" in training and only took swimming seriously when she broke a national record in her age group.","['use', 'mess', 'train', 'took', 'swim', 'serious', 'broke', 'nation', 'record', 'age', 'group']"
24,25,That's when something clicked.,"[""'s"", 'someth', 'click']"
25,26,"She liked the feeling winning brought, and pushed herself further.","['like', 'feel', 'win', 'brought', 'push']"
26,27,"Still, not many, including Meilutyte herself, expected her to claim gold at the Olympics.","['still', 'mani', 'includ', 'meilutyt', 'expect', 'claim', 'gold', 'olymp']"
27,28,"In a sport where half a second is a sizable progression, Meilutyte shaved about two seconds off her personal best in London, raising her level when it mattered most.","['sport', 'half', 'second', 'sizabl', 'progress', 'meilutyt', 'shave', 'two', 'second', 'person', 'best', 'london', 'rais', 'level', 'matter']"
28,29,"In the final, Meilutyte edged American 2011 world champion Rebecca Soni -- someone she looked up to as a role model -- by 0.08 seconds.","['final', 'meilutyt', 'edg', 'american', '2011', 'world', 'champion', 'rebecca', 'soni', 'someon', 'look', 'role', 'model', '0.08', 'second']"
