,Label,Sentence,Words
0,1,Linda Ross was instantly hooked the moment she received her first pair of Betsey Johnson earrings as a gift for her 16th birthday.,"['linda', 'ross', 'instantli', 'hook', 'moment', 'receiv', 'first', 'pair', 'betsey', 'johnson', 'ear', 'gift', '16th', 'birthday']"
1,2,"The dangling, leopard-print hearts became her go-to accessory for adding oomph to any outfit.","['dangl', 'leopard-print', 'heart', 'becam', 'go-to', 'accessori', 'ad', 'oomph', 'outfit']"
2,3,"Now, amid news that 67 Betsey Johnson retail stores in the U.S., Canada and the United Kingdom are liquidating and closing for good, this ""Betsey Girl"" from Brunswick, Georgia, is scrambling to acquire as much merchandise as she can.","['amid', 'news', '67', 'betsey', 'johnson', 'retail', 'store', 'u.s.', 'canada', 'unit', 'kingdom', 'liquid', 'close', 'good', 'betsey', 'girl', 'brunswick', 'georgia', 'scrambl', 'acquir', 'much', 'merchandis']"
3,4,"Since the fashion house filed for Chapter 11 bankruptcy protection in April, Ross has driven to the nearest boutique in Jacksonville, Florida, for loot from the brand's high-end Betsey Johnson Collection.","['sinc', 'fashion', 'hous', 'file', 'chapter', '11', 'bankruptci', 'protect', 'april', 'ross', 'driven', 'nearest', 'boutiqu', 'jacksonvil', 'florida', 'loot', 'brand', ""'s"", 'high-end', 'betsey', 'johnson', 'collect']"
4,5,"""Her styles combine the young and girly elements -- like bows, floral patterns, excessive use of hot pink, and sparkles -- with mature and sexy elements, like corsets, high platform heels, lace, fishnets and lipstick,"" Ross said.","['style', 'combin', 'young', 'girli', 'element', 'like', 'bow', 'floral', 'pattern', 'excess', 'use', 'hot', 'pink', 'sparkl', 'matur', 'sexi', 'element', 'like', 'corset', 'high', 'platform', 'heel', 'lace', 'fishnet', 'lipstick', 'ross', 'said']"
5,6,"At 18, Ross embodies that ""not a girl, not yet a woman"" aesthetic at the heart of the designer's look for decades.","['18', 'ross', 'embodi', 'girl', 'yet', 'woman', 'aesthet', 'heart', 'design', ""'s"", 'look', 'decad']"
6,7,"An icon of the ""Girls Just Wanna Have Fun"" mentality, Johnson is known for her bold and flirty apparel and accessories that incorporate just about every motif of feminine style imaginable, from tulle and silk to pastels and sequins.","['icon', 'girl', 'wan', 'na', 'fun', 'mental', 'johnson', 'known', 'bold', 'flirti', 'apparel', 'accessori', 'incorpor', 'everi', 'motif', 'feminin', 'style', 'imagin', 'tull', 'silk', 'pastel', 'sequin']"
7,8,The brand itself isn't going away.,"['brand', ""n't"", 'go', 'away']"
8,9,"The decision to shutter stores is part of a larger effort to focus on wholesale business, said a spokesman for Steve Madden, which has owned the brand's intellectual property rights since 2010.","['decis', 'shutter', 'store', 'part', 'larger', 'effort', 'focu', 'wholesal', 'busi', 'said', 'spokesman', 'steve', 'madden', 'own', 'brand', ""'s"", 'intellectu', 'properti', 'right', 'sinc', '2010']"
9,10,Sales will continue until July or until a store runs out of stock.,"['sale', 'continu', 'juli', 'store', 'run', 'stock']"
10,11,Nor is Johnson disappearing the industry scene.,"['johnson', 'disappear', 'industri', 'scene']"
11,12,"She will stay on as creative director of Betsey Johnson and continue working on the brand's less expensive line, which is sold in department stores and specialty boutiques across the country.","['stay', 'creativ', 'director', 'betsey', 'johnson', 'continu', 'work', 'brand', ""'s"", 'less', 'expens', 'line', 'sold', 'depart', 'store', 'specialti', 'boutiqu', 'across', 'countri']"
12,13,"She even attended the annual Council of Fashion Designers of America awards on Monday, suggesting that her days of cartwheeling down the runway are not quite over.","['even', 'attend', 'annual', 'council', 'fashion', 'design', 'america', 'award', 'monday', 'suggest', 'day', 'cartwheel', 'runway', 'quit']"
13,14,"Yet, the prospect of her fading from the landscape provoked an outpouring of nostalgia from a generation of fans who connect moments in their lives with her designs.","['yet', 'prospect', 'fade', 'landscap', 'provok', 'outpour', 'nostalgia', 'gener', 'fan', 'connect', 'moment', 'live', 'design']"
14,15,"""I remember first seeing Betsey's designs when I was a little girl in fashion magazines.","['rememb', 'first', 'see', 'betsey', ""'s"", 'design', 'littl', 'girl', 'fashion', 'magazin']"
15,16,"Thought she was so cool and looked like she was having so much fun, surrounded by all that color & whimsey!""","['thought', 'cool', 'look', 'like', 'much', 'fun', 'surround', 'color', 'whimsey']"
16,17,a fan wrote on Betsey Johnson's Facebook page.,"['fan', 'wrote', 'betsey', 'johnson', ""'s"", 'facebook', 'page']"
17,18,"""She inspired me to become a jewelry designer, really gonna miss her, but I'm sure she won't just be sitting around, doing nothing, with all that energy & imagination!","['inspir', 'becom', 'jewelri', 'design', 'realli', 'gon', 'na', 'miss', ""'m"", 'sure', 'wo', ""n't"", 'sit', 'around', 'noth', 'energi', 'imagin']"
18,19,"Best of luck to you & thanks!""","['best', 'luck', 'thank']"
19,20,"There's a lot of sentimental longing connected with her designs, said Leah Chernikoff, executive editor of fashion and style blog, Fashionista.","[""'s"", 'lot', 'sentiment', 'long', 'connect', 'design', 'said', 'leah', 'chernikoff', 'execut', 'editor', 'fashion', 'style', 'blog', 'fashionista']"
20,21,"For a lot of people, a Betsey Johnson was their first fancy dress.","['lot', 'peopl', 'betsey', 'johnson', 'first', 'fanci', 'dress']"
21,22,"""The reason she's so beloved is that she is sort of her own person and unique in the fashion landscape,"" she said.","['reason', ""'s"", 'belov', 'sort', 'person', 'uniqu', 'fashion', 'landscap', 'said']"
22,23,"""She's effusive and energetic and positive so that even if young 20-somethings in Williamsburg aren't clamoring to wear Betsey Johnson, or maybe they are because it's ironic at this point, she's not someone who's seen as tired.""","[""'s"", 'effus', 'energet', 'posit', 'even', 'young', '20-someth', 'williamsburg', ""n't"", 'clamor', 'wear', 'betsey', 'johnson', 'mayb', ""'s"", 'iron', 'point', ""'s"", 'someon', ""'s"", 'seen', 'tire']"
23,24,"Much of her popularity stems from her industry longevity, not only as a businesswoman but as a vibrant personality known for ending her runway shows with a cartwheel, Chernikoff said.","['much', 'popular', 'stem', 'industri', 'longev', 'businesswoman', 'vibrant', 'person', 'known', 'end', 'runway', 'show', 'cartwheel', 'chernikoff', 'said']"
24,25,"Johnson's career began in 1964, when she officially entered the New York fashion scene by winning Mademoiselle magazine's Guest Editor Contest, her company biography says.","['johnson', ""'s"", 'career', 'began', '1964', 'offici', 'enter', 'new', 'york', 'fashion', 'scene', 'win', 'mademoisel', 'magazin', ""'s"", 'guest', 'editor', 'contest', 'compani', 'biographi', 'say']"
25,26,"One year later, she landed the top designer position for Paraphernalia, a clothing boutique that housed the hottest young designers.","['one', 'year', 'later', 'land', 'top', 'design', 'posit', 'paraphernalia', 'cloth', 'boutiqu', 'hous', 'hottest', 'young', 'design']"
26,27,"In 1978, after a decade of designing for other labels, Betsey decided to launch the Betsey Johnson label as it is known today.","['1978', 'decad', 'design', 'label', 'betsey', 'decid', 'launch', 'betsey', 'johnson', 'label', 'known', 'today']"
27,28,"In 1972, Johnson, along with Halston, won the Coty ""Winnie"" Award for outstanding designs.","['1972', 'johnson', 'along', 'halston', 'coti', 'winni', 'award', 'outstand', 'design']"
28,29,"At the 1999 CFDA Awards, Betsey was presented the Timeless Talent Award, created especially for her, which recognized her influence on fashion throughout her career.","['1999', 'cfda', 'award', 'betsey', 'present', 'timeless', 'talent', 'award', 'creat', 'especi', 'recogn', 'influenc', 'fashion', 'throughout', 'career']"
29,30,"In late 2002, Betsey was inducted into the Fashion Walk of Fame, honoring her contribution to American fashion.","['late', '2002', 'betsey', 'induct', 'fashion', 'walk', 'fame', 'honor', 'contribut', 'american', 'fashion']"
30,31,The demise of her stores signals the end of an era.,"['demis', 'store', 'signal', 'end', 'era']"
31,32,"As customers gradually buy up the last of the stock inside her standalone stores, what were once pink-walled paradises, equal parts princess and punk, are now somber shells.","['custom', 'gradual', 'buy', 'last', 'stock', 'insid', 'standalon', 'store', 'pink-wal', 'paradis', 'equal', 'part', 'princess', 'punk', 'somber', 'shell']"
32,33,"A visit on Sunday to the store in Georgia's Perimeter Mall revealed lonely racks stripped bare of toile jumpers, sequin dolman tunics and crepe babydoll dresses.","['visit', 'sunday', 'store', 'georgia', ""'s"", 'perimet', 'mall', 'reveal', 'lone', 'rack', 'strip', 'bare', 'toil', 'jumper', 'sequin', 'dolman', 'tunic', 'crepe', 'babydol', 'dress']"
33,34,"The elaborate displays of colorful purses were gone, leaving empty spaces in their place.","['elabor', 'display', 'color', 'purs', 'gone', 'leav', 'empti', 'space', 'place']"
34,35,"The pink flowered bench where customers used to try on funky bejeweled high-heeled platform shoes had a big 'SOLD' sign on it, as did the artwork in one of the dressing rooms.","['pink', 'flower', 'bench', 'custom', 'use', 'tri', 'funki', 'bejewel', 'high-heel', 'platform', 'shoe', 'big', ""'sold"", 'sign', 'artwork', 'one', 'dress', 'room']"
35,36,Only a few varieties of the celebrated shoes remained on the shelves.,"['varieti', 'celebr', 'shoe', 'remain', 'shelv']"
36,37,"All of the furnishing and fixtures, including those shelves, were also for sale or sold already.","['furnish', 'fixtur', 'includ', 'shelv', 'also', 'sale', 'sold', 'alreadi']"
37,38,"Yet, the poofy prom-style dresses still cost more than $100, even after storewide discounts from 30% to 60%, underscoring complaints that her goods were too expensive and ran too small for the general population.","['yet', 'poofi', 'prom-styl', 'dress', 'still', 'cost', '100', 'even', 'storewid', 'discount', '30', '60', 'underscor', 'complaint', 'good', 'expens', 'ran', 'small', 'gener', 'popul']"
38,39,"""I bet if the prices were more reasonable this would not have happened,"" one fan wrote on the Betsey Johnson Facebook page.","['bet', 'price', 'reason', 'would', 'happen', 'one', 'fan', 'wrote', 'betsey', 'johnson', 'facebook', 'page']"
39,40,"""I love her clothes, but it's hard for me to fit in them.","['love', 'cloth', ""'s"", 'hard', 'fit']"
40,41,They are made for tiny women; I'm a 12.,"['made', 'tini', 'women', ""'m"", '12']"
41,42,"Maybe if she started making larger sizes she could stay open,"" another Facebook fan said.","['mayb', 'start', 'make', 'larger', 'size', 'could', 'stay', 'open', 'anoth', 'facebook', 'fan', 'said']"
42,43,"It's a risky move for brands to bypass department stores and branch out into retail because then they have the costs of real estate and overhead to worry about, which usually requires a steep markup, said Vincent Quan, associate professor of fashion marketing management at New York's Fashion Institute of Technology.","[""'s"", 'riski', 'move', 'brand', 'bypass', 'depart', 'store', 'branch', 'retail', 'cost', 'real', 'estat', 'overhead', 'worri', 'usual', 'requir', 'steep', 'markup', 'said', 'vincent', 'quan', 'associ', 'professor', 'fashion', 'market', 'manag', 'new', 'york', ""'s"", 'fashion', 'institut', 'technolog']"
