,Label,Sentence,Words
0,1,"Not long ago, it was virtually guaranteed that the ""Big Four"" of men's tennis would grace the semifinals of every major tournament.","['long', 'ago', 'virtual', 'guarante', 'big', 'four', 'men', ""'s"", 'tenni', 'would', 'grace', 'semifin', 'everi', 'major', 'tournament']"
1,2,"But times are changing -- while fans had hoped Roger Federer might make it as far as the last eight in China this week for a tantalizing clash with Novak Djokovic, it was not to be.","['time', 'chang', 'fan', 'hope', 'roger', 'feder', 'might', 'make', 'far', 'last', 'eight', 'china', 'week', 'tantal', 'clash', 'novak', 'djokov']"
2,3,The former world No.,"['former', 'world']"
3,4,"1 said he had been energized by the response to his first appearance since September's U.S. Open after Wednesday's win over Andreas Seppi, but he was stopped in his tracks 24 hours later.","['1', 'said', 'energ', 'respons', 'first', 'appear', 'sinc', 'septemb', ""'s"", 'u.s.', 'open', 'wednesday', ""'s"", 'win', 'andrea', 'seppi', 'stop', 'track', '24', 'hour', 'later']"
4,5,"Federer, now ranked seventh and battling for a place in the season-ending ATP World Tour Finals for the 12th successive year, was beaten 6-4 6-7 (5-7) 6-3 by former world No.","['feder', 'rank', 'seventh', 'battl', 'place', 'season-end', 'atp', 'world', 'tour', 'final', '12th', 'success', 'year', 'beaten', '6-4', '6-7', '5-7', '6-3', 'former', 'world']"
5,6,7 Gael Monfils at the Shanghai Masters.,"['7', 'gael', 'monfil', 'shanghai', 'master']"
6,7,Blog: When should Federer retire?,"['blog', 'feder', 'retir']"
7,8,"As a semifinalist last year, the 32-year-old will lose points in the race for the eight places in London.","['semifinalist', 'last', 'year', '32-year-old', 'lose', 'point', 'race', 'eight', 'place', 'london']"
8,9,The 17-time grand slam champion went straight back out on court to play alongside China's Zhang Ze in the doubles -- a rare foray in the format for the Swiss -- and suffered another defeat as they went down 6-1 1-6 10-8 against Ivan Dodig and Marcelo Melo.,"['17-time', 'grand', 'slam', 'champion', 'went', 'straight', 'back', 'court', 'play', 'alongsid', 'china', ""'s"", 'zhang', 'ze', 'doubl', 'rare', 'foray', 'format', 'swiss', 'suffer', 'anoth', 'defeat', 'went', '6-1', '1-6', '10-8', 'ivan', 'dodig', 'marcelo', 'melo']"
9,10,"Defending champion Djokovic, meanwhile, booked his place in the quarterfinals with a 6-3 6-3 win over Italy's Fabio Fognini.","['defend', 'champion', 'djokov', 'meanwhil', 'book', 'place', 'quarterfin', '6-3', '6-3', 'win', 'itali', ""'s"", 'fabio', 'fognini']"
