,Label,Sentence,Words
0,1,"While the country's been debating Woody Allen and Dylan Farrow, I've been thinking about Alaska, where a staggering 59% of women are subjected to sexual or intimate partner violence, including threats of violence, in their lives.","['countri', ""'s"", 'debat', 'woodi', 'allen', 'dylan', 'farrow', ""'ve"", 'think', 'alaska', 'stagger', '59', 'women', 'subject', 'sexual', 'intim', 'partner', 'violenc', 'includ', 'threat', 'violenc', 'live']"
1,2,"Farrow expanded recently on the allegation that Allen, maker of the films ""Manhattan"" and ""Annie Hall,"" sexually assaulted her as a young girl.","['farrow', 'expand', 'recent', 'alleg', 'allen', 'maker', 'film', 'manhattan', 'anni', 'hall', 'sexual', 'assault', 'young', 'girl']"
2,3,"She stared at a toy train set while it happened, she wrote in a blog post for the New York Times.","['stare', 'toy', 'train', 'set', 'happen', 'wrote', 'blog', 'post', 'new', 'york', 'time']"
3,4,Toy trains still haunt her.,"['toy', 'train', 'still', 'haunt']"
4,5,Allen denies the allegations.,"['allen', 'deni', 'alleg']"
5,6,"The truth in that long-debated case may never be known, and I don't want to parse the details, since plenty of others have.","['truth', 'long-deb', 'case', 'may', 'never', 'known', ""n't"", 'want', 'pars', 'detail', 'sinc', 'plenti', 'other']"
6,7,"But this much I can say for certain: If a survivor comes to you with a story of sexual abuse, you should start from a place of belief and compassion.","['much', 'say', 'certain', 'survivor', 'come', 'stori', 'sexual', 'abus', 'start', 'place', 'belief', 'compass']"
7,8,Not doing so can ruin a person's life.,"['ruin', 'person', ""'s"", 'life']"
8,9,"Related: The rapist next door

And it can perpetuate a cycle of violence I saw all too clearly on a two-week trip to Alaska, in December, as part of CNN's Change the List project.","['relat', 'rapist', 'next', 'door', 'perpetu', 'cycl', 'violenc', 'saw', 'clearli', 'two-week', 'trip', 'alaska', 'decemb', 'part', 'cnn', ""'s"", 'chang', 'list', 'project']"
9,10,Readers of this column voted for me to cover rape in the U.S. state where that crime is most frequent.,"['reader', 'column', 'vote', 'cover', 'rape', 'u.s.', 'state', 'crime', 'frequent']"
10,11,"Progress has been made to reduce rape rates nationwide, but Alaska still has the highest reported rape rate in the country, according to 2012 FBI crime estimates.","['progress', 'made', 'reduc', 'rape', 'rate', 'nationwid', 'alaska', 'still', 'highest', 'report', 'rape', 'rate', 'countri', 'accord', '2012', 'fbi', 'crime', 'estim']"
11,12,The rate is three times the national average.,"['rate', 'three', 'time', 'nation', 'averag']"
12,13,(You can read more about the trip at CNN.com/Change.),"['read', 'trip', 'cnn.com/chang']"
13,14,"In one Alaska town, I spent several days with a rapist who was sexually abused as a child.","['one', 'alaska', 'town', 'spent', 'sever', 'day', 'rapist', 'sexual', 'abus', 'child']"
14,15,"When he came forward to tell his parents about it his dad punished him, pulled his ears, and told him never to speak of it again.","['came', 'forward', 'tell', 'parent', 'dad', 'punish', 'pull', 'ear', 'told', 'never', 'speak']"
15,16,"Related map: Reported rape by state

He didn't.","['relat', 'map', 'report', 'rape', 'state', ""n't""]"
16,17,Not until he served jail time for abusing his stepdaughter.,"['serv', 'jail', 'time', 'abus', 'stepdaught']"
17,18,"""I've got to be a man,"" he thought.","[""'ve"", 'got', 'man', 'thought']"
18,19,"""And carry this with me alone.""","['carri', 'alon']"
19,20,Another offender told me he hid his own abuse for six decades.,"['anoth', 'offend', 'told', 'hid', 'abus', 'six', 'decad']"
20,21,"For rape and sexual violence to end, victims have to break their painful silence and, perhaps more importantly for everyone reading this, the rest of us have to be ready to listen.","['rape', 'sexual', 'violenc', 'end', 'victim', 'break', 'pain', 'silenc', 'perhap', 'importantli', 'everyon', 'read', 'rest', 'us', 'readi', 'listen']"
21,22,"Too often, friends and law enforcement officers are inclined to blame the victim or question them with unfair harshness.","['often', 'friend', 'law', 'enforc', 'offic', 'inclin', 'blame', 'victim', 'question', 'unfair', 'harsh']"
