,Label,Sentence,Words
0,1,BlackBerry's loss of market share in the U.S. is the stuff of legends.,"['blackberri', ""'s"", 'loss', 'market', 'share', 'u.s.', 'stuff', 'legend']"
1,2,"Last fall, it was estimated only about 2% of American phone users were still carrying their BlackBerry mobile with its iconic keypad.","['last', 'fall', 'estim', '2', 'american', 'phone', 'user', 'still', 'carri', 'blackberri', 'mobil', 'icon', 'keypad']"
2,3,But consider this: sub-Saharan Africa is expected to add 175 million new mobile users in just the coming 3 years.,"['consid', 'sub-saharan', 'africa', 'expect', 'add', '175', 'million', 'new', 'mobil', 'user', 'come', '3', 'year']"
3,4,"That's according to the GSMA, which represents the world's mobile operators.","[""'s"", 'accord', 'gsma', 'repres', 'world', ""'s"", 'mobil', 'oper']"
4,5,"""Mobile has already revolutionized African society and yet demand still continues to grow by almost 50 percent a year,"" said Tom Phillips, Chief Government and Regulatory Affairs Officer, GSMA.","['mobil', 'alreadi', 'revolution', 'african', 'societi', 'yet', 'demand', 'still', 'continu', 'grow', 'almost', '50', 'percent', 'year', 'said', 'tom', 'phillip', 'chief', 'govern', 'regulatori', 'affair', 'offic', 'gsma']"
5,6,That could be good news indeed for BlackBerry.,"['could', 'good', 'news', 'inde', 'blackberri']"
6,7,"Research in Motion, the maker of BlackBerry, estimates it holds a 70% market share in countries like South Africa.","['research', 'motion', 'maker', 'blackberri', 'estim', 'hold', '70', 'market', 'share', 'countri', 'like', 'south', 'africa']"
7,8,"The company's new phones, announced this week, are not the ones some of its best customers in emerging markets would like to buy.","['compani', ""'s"", 'new', 'phone', 'announc', 'week', 'one', 'best', 'custom', 'emerg', 'market', 'would', 'like', 'buy']"
8,9,They're too expensive.,"[""'re"", 'expens']"
9,10,But Research in Motion -- which also this week changed its company name to BlackBerry -- is pledging some of its six new models will address that.,"['research', 'motion', 'also', 'week', 'chang', 'compani', 'name', 'blackberri', 'pledg', 'six', 'new', 'model', 'address']"
10,11,"While millions in China, Europe and the U.S. have adopted Android or iOS smartphones with a vengeance, millions more users in emerging markets are enthused about what's in store for the new BlackBerry 10.","['million', 'china', 'europ', 'u.s.', 'adopt', 'android', 'io', 'smartphon', 'vengeanc', 'million', 'user', 'emerg', 'market', 'enthus', ""'s"", 'store', 'new', 'blackberri', '10']"
11,12,It's the update for what many of them are already using.,"[""'s"", 'updat', 'mani', 'alreadi', 'use']"
12,13,"They live in countries like Brazil, Malaysia, Nigeria, Kenya and South Africa.","['live', 'countri', 'like', 'brazil', 'malaysia', 'nigeria', 'kenya', 'south', 'africa']"
