,Label,Sentence,Words
0,1,It is a momentous day for Georgian democracy -- but a painful one for the man who has led the former Soviet republic for nearly a decade.,"['moment', 'day', 'georgian', 'democraci', 'pain', 'one', 'man', 'led', 'former', 'soviet', 'republ', 'nearli', 'decad']"
1,2,"For the first time in the strategically important former Soviet state, power is set to be transferred by free and fair elections instead of revolution.","['first', 'time', 'strateg', 'import', 'former', 'soviet', 'state', 'power', 'set', 'transfer', 'free', 'fair', 'elect', 'instead', 'revolut']"
2,3,"As the results became clear, President Mikheil Saakashvili, a larger-than-life figure who was swept to power in 2003, appeared on national television to accept defeat.","['result', 'becam', 'clear', 'presid', 'mikheil', 'saakashvili', 'larger-than-lif', 'figur', 'swept', 'power', '2003', 'appear', 'nation', 'televis', 'accept', 'defeat']"
3,4,"After summing up the preliminary election results it is evident that the Georgian Dream coalition has achieved the advantage, he said, pledging not to hold up the process.","['sum', 'preliminari', 'elect', 'result', 'evid', 'georgian', 'dream', 'coalit', 'achiev', 'advantag', 'said', 'pledg', 'hold', 'process']"
4,5,But it must be a painful political blow to a man swept to power nine years ago in the popular Rose Revolution.,"['must', 'pain', 'polit', 'blow', 'man', 'swept', 'power', 'nine', 'year', 'ago', 'popular', 'rose', 'revolut']"
5,6,"Bogged down and damaged by accusations of authoritarianism and human rights abuse, including appalling images that emerged last month of prison inmates being physically and sexually abused in a Georgian jail, his once popular support appears to have slid away.","['bog', 'damag', 'accus', 'authoritarian', 'human', 'right', 'abus', 'includ', 'appal', 'imag', 'emerg', 'last', 'month', 'prison', 'inmat', 'physic', 'sexual', 'abus', 'georgian', 'jail', 'popular', 'support', 'appear', 'slid', 'away']"
6,7,"Georgia's ruling party concedes defeat in parliamentary elections

Ambitions of Georgian membership into the European Union and the NATO military alliance tormented Russia with whom Georgia fought a brief war in 2008.","['georgia', ""'s"", 'rule', 'parti', 'conced', 'defeat', 'parliamentari', 'elect', 'ambit', 'georgian', 'membership', 'european', 'union', 'nato', 'militari', 'allianc', 'torment', 'russia', 'georgia', 'fought', 'brief', 'war', '2008']"
7,8,They may be less of a priority for the new government now.,"['may', 'less', 'prioriti', 'new', 'govern']"
8,9,"The prime minister-elect, who will take the reigns of power from Saakashvili next year, is Bidzina Ivanishvili, a controversial 56-year-old billionaire who made his fortune in Russia during the 1990s.","['prime', 'minister-elect', 'take', 'reign', 'power', 'saakashvili', 'next', 'year', 'bidzina', 'ivanishvili', 'controversi', '56-year-old', 'billionair', 'made', 'fortun', 'russia', '1990']"
9,10,"With interests in iron ore, banks, pharmaceuticals and real estate, Ivanishvili grew up in Georgia's rural west.","['interest', 'iron', 'ore', 'bank', 'pharmaceut', 'real', 'estat', 'ivanishvili', 'grew', 'georgia', ""'s"", 'rural', 'west']"
