,Label,Sentence,Words
0,1,"They kept their bodies alive with rationed crackers, bubble gum, beer and three gallons of water.","['kept', 'bodi', 'aliv', 'ration', 'cracker', 'bubbl', 'gum', 'beer', 'three', 'gallon', 'water']"
1,2,"But spiritually, the three men lost at sea for eight days had something else to keep them going.","['spiritu', 'three', 'men', 'lost', 'sea', 'eight', 'day', 'someth', 'els', 'keep', 'go']"
2,3,The family of the missing boaters put these photos on flyers shortly after they went missing.,"['famili', 'miss', 'boater', 'put', 'photo', 'flyer', 'shortli', 'went', 'miss']"
3,4,"""We just kept praying, and we kept hope alive,"" rescued boater Tressel Hawkins told CNN on Monday.","['kept', 'pray', 'kept', 'hope', 'aliv', 'rescu', 'boater', 'tressel', 'hawkin', 'told', 'cnn', 'monday']"
4,5,"""Even though hope had managed to thread down to a little bitty string, I mean, that little bitty string could be just as strong as the rope you hung on to the first time you got started.""","['even', 'though', 'hope', 'manag', 'thread', 'littl', 'bitti', 'string', 'mean', 'littl', 'bitti', 'string', 'could', 'strong', 'rope', 'hung', 'first', 'time', 'got', 'start']"
5,6,What was supposed to be a fishing expedition to catch swordfish and marlin became instead a test of survival.,"['suppos', 'fish', 'expedit', 'catch', 'swordfish', 'marlin', 'becam', 'instead', 'test', 'surviv']"
6,7,"Hawkins, 43, and his fellow boaters, Curtis Hall, 28, and James Phillips, 30, set out on August 21 from Matagorda Bay in Texas and went about 100 miles south.","['hawkin', '43', 'fellow', 'boater', 'curti', 'hall', '28', 'jame', 'phillip', '30', 'set', 'august', '21', 'matagorda', 'bay', 'texa', 'went', '100', 'mile', 'south']"
7,8,Their first night in the Gulf of Mexico almost proved fatal.,"['first', 'night', 'gulf', 'mexico', 'almost', 'prove', 'fatal']"
8,9,"While Hawkins was sleeping, he said, he felt the bean bag he was resting on floating.","['hawkin', 'sleep', 'said', 'felt', 'bean', 'bag', 'rest', 'float']"
9,10,He awoke to find water in the 23-foot catamaran knee-high.,"['awok', 'find', 'water', '23-foot', 'catamaran', 'knee-high']"
10,11,The water extractor had malfunctioned.,"['water', 'extractor', 'malfunct']"
11,12,"He woke up Hall and Phillips and they tried to stop the flooding but it was too late, Hawkins said.","['woke', 'hall', 'phillip', 'tri', 'stop', 'flood', 'late', 'hawkin', 'said']"
12,13,"Watch CNN's Fredricka Whitfield talk to Hawkins »

As Hall had the radio in his hand to call for help, the boat capsized, Phillips told CNN affiliate KHOU-TV.","['watch', 'cnn', ""'s"", 'fredricka', 'whitfield', 'talk', 'hawkin', '»', 'hall', 'radio', 'hand', 'call', 'help', 'boat', 'capsiz', 'phillip', 'told', 'cnn', 'affili', 'khou-tv']"
13,14,"They were ""shocked,"" Phillips said.","['shock', 'phillip', 'said']"
14,15,"Hall was responsible for rationing the food they had on board and the fresh water that sat in a tank on the boat, Hawkins said.","['hall', 'respons', 'ration', 'food', 'board', 'fresh', 'water', 'sat', 'tank', 'boat', 'hawkin', 'said']"
15,16,"They didn't like it, but they had to follow his rules to survive, he said.","[""n't"", 'like', 'follow', 'rule', 'surviv', 'said']"
16,17,"""And being that you don't really know when you're going to get rescued, you have to ration it down to the bare essentials, and he stuck to his guns on that,"" Hawkins said.","[""n't"", 'realli', 'know', ""'re"", 'go', 'get', 'rescu', 'ration', 'bare', 'essenti', 'stuck', 'gun', 'hawkin', 'said']"
17,18,"And with only those bare essentials, they waited and they prayed but they didn't give up.","['bare', 'essenti', 'wait', 'pray', ""n't"", 'give']"
18,19,"The three had lifejackets, flares and handmade flags.","['three', 'lifejacket', 'flare', 'handmad', 'flag']"
19,20,"They used T-shirts and railing they ripped off the boat to create the flags, Hawkins said.","['use', 't-shirt', 'rail', 'rip', 'boat', 'creat', 'flag', 'hawkin', 'said']"
20,21,"They waved at boats and helicopters they saw, but the pilots didn't see them, Hall said.","['wave', 'boat', 'helicopt', 'saw', 'pilot', ""n't"", 'see', 'hall', 'said']"
21,22,"Watch two other fishermen describe ordeal »

""We tried flaggin' everybody we could, but I guess it was not our time to go home yet.","['watch', 'two', 'fishermen', 'describ', 'ordeal', '»', 'tri', 'flaggin', 'everybodi', 'could', 'guess', 'time', 'go', 'home', 'yet']"
22,23,"They'd come straight at us, we'd be like 'Hey,' and there they'd go,"" Hall told KHOU.","[""'d"", 'come', 'straight', 'us', ""'d"", 'like', ""'hey"", ""'d"", 'go', 'hall', 'told', 'khou']"
23,24,"""I was like, well, you know the good man above, either he's teaching us a lesson or showing us something.","['like', 'well', 'know', 'good', 'man', 'either', ""'s"", 'teach', 'us', 'lesson', 'show', 'us', 'someth']"
24,25,"And finally, when that boat came, it was just ...","['final', 'boat', 'came']"
25,26,"I don't know.""","[""n't"", 'know']"
26,27,"""It was a miracle,"" Phillips said, finishing Hall's sentence.","['miracl', 'phillip', 'said', 'finish', 'hall', ""'s"", 'sentenc']"
27,28,"One day after the Coast Guard called off a weeklong search for the men, the trio spotted a private vessel in the distance.","['one', 'day', 'coast', 'guard', 'call', 'weeklong', 'search', 'men', 'trio', 'spot', 'privat', 'vessel', 'distanc']"
28,29,"They waved their flags and this time they were seen, Hawkins said.","['wave', 'flag', 'time', 'seen', 'hawkin', 'said']"
29,30,"The Coast Guard said it combed more than 86,000 square miles looking for the men .","['coast', 'guard', 'said', 'comb', '86,000', 'squar', 'mile', 'look', 'men']"
30,31,"When the crew of the private boat found the three sitting on top of their capsized catamaran, they were about 180 miles from Port Aransas, Texas, which is at the entrance to Corpus Christi Bay.","['crew', 'privat', 'boat', 'found', 'three', 'sit', 'top', 'capsiz', 'catamaran', '180', 'mile', 'port', 'aransa', 'texa', 'entranc', 'corpu', 'christi', 'bay']"
31,32,None of the men suffered serious injuries despite all they had endured.,"['none', 'men', 'suffer', 'seriou', 'injuri', 'despit', 'endur']"
32,33,"In fact, Hawkins said he wouldn't be against going fishing again very soon.","['fact', 'hawkin', 'said', 'would', ""n't"", 'go', 'fish', 'soon']"
33,34,"""I would love to do it this weekend, but we made a pact when we made it back to the house that we're going to put the poles down for the rest of the year and try to do something else, maybe go deer hunting or something like that.""","['would', 'love', 'weekend', 'made', 'pact', 'made', 'back', 'hous', ""'re"", 'go', 'put', 'pole', 'rest', 'year', 'tri', 'someth', 'els', 'mayb', 'go', 'deer', 'hunt', 'someth', 'like']"
