,Label,Sentence,Words
0,1,With world No.,['world']
1,2,"1 Novak Djokovic struggling at the ATP World Tour Finals, a tired Rafael Nadal exiting early, and third-ranked Andy Murray limping out of contention, the scene is set for renewed protests by tennis stars about their testing tournament schedule.","['1', 'novak', 'djokov', 'struggl', 'atp', 'world', 'tour', 'final', 'tire', 'rafael', 'nadal', 'exit', 'earli', 'third-rank', 'andi', 'murray', 'limp', 'content', 'scene', 'set', 'renew', 'protest', 'tenni', 'star', 'test', 'tournament', 'schedul']"
2,3,"But Roger Federer, perhaps the greatest of them all, has flatly rejected the notion that players should go on strike.","['roger', 'feder', 'perhap', 'greatest', 'flatli', 'reject', 'notion', 'player', 'go', 'strike']"
3,4,"""It was brought up a few months ago, the whole boycott thing.","['brought', 'month', 'ago', 'whole', 'boycott', 'thing']"
4,5,"It's nonsense,"" the 16-time grand slam champion told reporters after clinching his third successive Group B win at the season-ending event on Thursday.","[""'s"", 'nonsens', '16-time', 'grand', 'slam', 'champion', 'told', 'report', 'clinch', 'third', 'success', 'group', 'b', 'win', 'season-end', 'event', 'thursday']"
5,6,"""It's not going to happen anytime soon.","[""'s"", 'go', 'happen', 'anytim', 'soon']"
6,7,"Things are good right now, so I don't see a reason why we should just boycott.","['thing', 'good', 'right', ""n't"", 'see', 'reason', 'boycott']"
7,8,"There's absolutely no reason for it.""","[""'s"", 'absolut', 'reason']"
8,9,Can Federer make finals history?,"['feder', 'make', 'final', 'histori']"
9,10,"Murray's call for a players' meeting before last month's Shanghai Masters did not eventuate in any action, and the Scot himself later stated that he did not think a strike was necessary -- but that the issue of fixture scheduling needed to be addressed.","['murray', ""'s"", 'call', 'player', 'meet', 'last', 'month', ""'s"", 'shanghai', 'master', 'eventu', 'action', 'scot', 'later', 'state', 'think', 'strike', 'necessari', 'issu', 'fixtur', 'schedul', 'need', 'address']"
10,11,"Federer took a long break after the U.S. Open in September, while Nadal also had a rest with next month's Davis Cup final between Spain and Argentina in mind.","['feder', 'took', 'long', 'break', 'u.s.', 'open', 'septemb', 'nadal', 'also', 'rest', 'next', 'month', ""'s"", 'davi', 'cup', 'final', 'spain', 'argentina', 'mind']"
11,12,"Tsonga sends Nadal tumbling out of finals

Djokovic, meanwhile, had to take time out due to the back and shoulder injuries which have plagued the end of his sensational season.","['tsonga', 'send', 'nadal', 'tumbl', 'final', 'djokov', 'meanwhil', 'take', 'time', 'due', 'back', 'shoulder', 'injuri', 'plagu', 'end', 'sensat', 'season']"
12,13,The Serbian looked a weary figure in his second match in London on Wednesday as he lost to Murray's opening conqueror David Ferrer in straight sets.,"['serbian', 'look', 'weari', 'figur', 'second', 'match', 'london', 'wednesday', 'lost', 'murray', ""'s"", 'open', 'conqueror', 'david', 'ferrer', 'straight', 'set']"
13,14,"Murray pulled out of the tournament the day before, citing a groin injury he suffered in training last week.","['murray', 'pull', 'tournament', 'day', 'cite', 'groin', 'injuri', 'suffer', 'train', 'last', 'week']"
14,15,"Rihanna to Rafael Nadal: Tennis' popstar makeover

But Federer is on course to become the first man to win the ATP championships six times after overcoming Mardy Fish 6-1 3-6 6-3 to eliminate the eighth-ranked American.","['rihanna', 'rafael', 'nadal', 'tenni', 'popstar', 'makeov', 'feder', 'cours', 'becom', 'first', 'man', 'win', 'atp', 'championship', 'six', 'time', 'overcom', 'mardi', 'fish', '6-1', '3-6', '6-3', 'elimin', 'eighth-rank', 'american']"
15,16,"The defending champion, who is president of the ATP Player Council, said a strike makes no sense.","['defend', 'champion', 'presid', 'atp', 'player', 'council', 'said', 'strike', 'make', 'sens']"
16,17,"""It's not been an option really, in my opinion.","[""'s"", 'option', 'realli', 'opinion']"
17,18,"Next year's season is going to be shortened by two weeks,"" he said.","['next', 'year', ""'s"", 'season', 'go', 'shorten', 'two', 'week', 'said']"
18,19,"""That's, I think, as much as we can squeeze it really because otherwise a lot of tournaments would have to go, or we would have four tournaments the same week, which I don't think is a very smart idea, to be honest, for the game.""","[""'s"", 'think', 'much', 'squeez', 'realli', 'otherwis', 'lot', 'tournament', 'would', 'go', 'would', 'four', 'tournament', 'week', ""n't"", 'think', 'smart', 'idea', 'honest', 'game']"
