,Label,Sentence,Words
0,1,Eulalia Barrientos spent the last four months in a detention cell in New Jersey.,"['eulalia', 'barriento', 'spent', 'last', 'four', 'month', 'detent', 'cell', 'new', 'jersey']"
1,2,"After being apprehended by agents from Immigration and Customs Enforcement in June, the illegal immigrant was just steps away from being deported back to her native Guatemala.","['apprehend', 'agent', 'immigr', 'custom', 'enforc', 'june', 'illeg', 'immigr', 'step', 'away', 'deport', 'back', 'nativ', 'guatemala']"
2,3,"Then, this week, suddenly, the cell doors swung open, and the married mother of two U.S.-born children was sent home to her family.","['week', 'suddenli', 'cell', 'door', 'swung', 'open', 'marri', 'mother', 'two', 'u.s.-born', 'children', 'sent', 'home', 'famili']"
3,4,"Barrientos has been granted a one-year stay of removal; after the year, she'll have to go before an immigration judge and plead her case as to why she should be given a green card and allowed to remain in the United States permanently.","['barriento', 'grant', 'one-year', 'stay', 'remov', 'year', ""'ll"", 'go', 'immigr', 'judg', 'plead', 'case', 'given', 'green', 'card', 'allow', 'remain', 'unit', 'state', 'perman']"
4,5,There's no explanation for what melted ICE.,"[""'s"", 'explan', 'melt', 'ice']"
5,6,"After all, this isn't a touchy-feely agency.","[""n't"", 'touchy-fe', 'agenc']"
6,7,"All ICE officials will say is that this was a result of ""prosecutorial discretion.""","['ice', 'offici', 'say', 'result', 'prosecutori', 'discret']"
7,8,"But that doesn't explain why an agency that, for weeks, didn't return the calls of Barrientos' lawyer, Bryan Johnson, suddenly became much more accommodating.","[""n't"", 'explain', 'agenc', 'week', ""n't"", 'return', 'call', 'barriento', 'lawyer', 'bryan', 'johnson', 'suddenli', 'becam', 'much', 'accommod']"
8,9,"It might have something to do with the call I made this week to an ICE representative to ask about the case or the story that the Spanish-language television network NBC-Telemundo did on Barrientos or the fact that New Jersey Sen. Robert Menendez took an interest in the fate of a woman who has resided in Newark for nearly 20 years or the fact that, according to Johnson, there may even be a congressional inquiry into whether Barrientos should have been taken into custody in the first place.","['might', 'someth', 'call', 'made', 'week', 'ice', 'repres', 'ask', 'case', 'stori', 'spanish-languag', 'televis', 'network', 'nbc-telemundo', 'barriento', 'fact', 'new', 'jersey', 'sen.', 'robert', 'menendez', 'took', 'interest', 'fate', 'woman', 'resid', 'newark', 'nearli', '20', 'year', 'fact', 'accord', 'johnson', 'may', 'even', 'congression', 'inquiri', 'whether', 'barriento', 'taken', 'custodi', 'first', 'place']"
9,10,"Whatever the reason, it had probably had nothing to do with the facts of the case or the letter of the law.","['whatev', 'reason', 'probabl', 'noth', 'fact', 'case', 'letter', 'law']"
10,11,Barrientos didn't have either on her side.,"['barriento', ""n't"", 'either', 'side']"
11,12,"She and her husband, Jose DeLeon, came to the United States illegally in the early 1990s.","['husband', 'jose', 'deleon', 'came', 'unit', 'state', 'illeg', 'earli', '1990']"
12,13,"In 1998, they were discovered and ordered deported, but they defied the removal order and continued living in the United States because she had just given birth to their first daughter.","['1998', 'discov', 'order', 'deport', 'defi', 'remov', 'order', 'continu', 'live', 'unit', 'state', 'given', 'birth', 'first', 'daughter']"
13,14,"Several months ago, on the bad advice of another lawyer, the couple went to check on the progress of their green card application and again came to the attention of federal authorities.","['sever', 'month', 'ago', 'bad', 'advic', 'anoth', 'lawyer', 'coupl', 'went', 'check', 'progress', 'green', 'card', 'applic', 'came', 'attent', 'feder', 'author']"
14,15,"On June 2, ICE raided the family home and arrested Barrientos in front of her two daughters -- ages 12 and 14 -- while her husband was at work.","['june', '2', 'ice', 'raid', 'famili', 'home', 'arrest', 'barriento', 'front', 'two', 'daughter', 'age', '12', '14', 'husband', 'work']"
15,16,"Authorities haven't arrested the husband, because he's the only parent left at home to care for the children, who are U.S. citizens.","['author', ""n't"", 'arrest', 'husband', ""'s"", 'parent', 'left', 'home', 'care', 'children', 'u.s.', 'citizen']"
16,17,Barrientos was slated for deportation.,"['barriento', 'slate', 'deport']"
17,18,All that stood between her and a one-way flight to Managua was some media interest and political pressure.,"['stood', 'one-way', 'flight', 'managua', 'media', 'interest', 'polit', 'pressur']"
18,19,"Oh, and a memo.","['oh', 'memo']"
19,20,"The ""Morton memo"" is a June 17 in-house memorandum (PDF) from ICE Director John Morton to all field office directors, field agents and chief counsel.","['morton', 'memo', 'june', '17', 'in-hous', 'memorandum', 'pdf', 'ice', 'director', 'john', 'morton', 'field', 'offic', 'director', 'field', 'agent', 'chief', 'counsel']"
20,21,"In the document, Morton advised the bureaucrats that they ""may"" exercise discretion and show leniency toward some illegal immigrants by weighing certain factors.","['document', 'morton', 'advis', 'bureaucrat', 'may', 'exercis', 'discret', 'show', 'lenienc', 'toward', 'illeg', 'immigr', 'weigh', 'certain', 'factor']"
21,22,"They include the length of time the person has lived in the United States, whether the person was brought as a child, whether the person is pursuing an education, whether the person has a criminal record, whether the person or immediate relative served in the U.S. military, whether the person has a spouse, child or parent who is a U.S. citizen or permanent resident, and other circumstances.","['includ', 'length', 'time', 'person', 'live', 'unit', 'state', 'whether', 'person', 'brought', 'child', 'whether', 'person', 'pursu', 'educ', 'whether', 'person', 'crimin', 'record', 'whether', 'person', 'immedi', 'rel', 'serv', 'u.s.', 'militari', 'whether', 'person', 'spous', 'child', 'parent', 'u.s.', 'citizen', 'perman', 'resid', 'circumst']"
22,23,"When he heard about the memo, Johnson decided to play that card.","['heard', 'memo', 'johnson', 'decid', 'play', 'card']"
23,24,"""Two days after the Morton memo came out, I sent immigration officials at the local ICE field office a copy of it in along with a statement explaining all the factors,"" Johnson told me.","['two', 'day', 'morton', 'memo', 'came', 'sent', 'immigr', 'offici', 'local', 'ice', 'field', 'offic', 'copi', 'along', 'statement', 'explain', 'factor', 'johnson', 'told']"
24,25,"""And I asked them: 'So did you change your policy?","['ask', ""'so"", 'chang', 'polici']"
25,26,...,[]
26,27,"So can she be released, right?'","['releas', 'right']"
27,28,"And they said: 'No, we can't do that.'","['said', ""'no"", 'ca', ""n't""]"
28,29,"""

In the past few months, I've heard from about a dozen immigration attorneys who have likewise tried to use the Morton memo to spring clients and likewise struck out.","['past', 'month', ""'ve"", 'heard', 'dozen', 'immigr', 'attorney', 'likewis', 'tri', 'use', 'morton', 'memo', 'spring', 'client', 'likewis', 'struck']"
29,30,"As illogical as it sounds, ICE field agents whose job it is to apprehend folks who break the rules for entering the United States seem to be themselves breaking a set of rules laid out by their supervisor.","['illog', 'sound', 'ice', 'field', 'agent', 'whose', 'job', 'apprehend', 'folk', 'break', 'rule', 'enter', 'unit', 'state', 'seem', 'break', 'set', 'rule', 'laid', 'supervisor']"
30,31,"I have three theories as to what's going on here: The memorandum was written by Morton, or people above him, in a deliberately vague manner to allow local agents to skirt it and continue to rack up deportations; there is massive insubordination within ICE at the local level; or this was a political stunt intended to con Latinos into thinking the Obama administration is being more compassionate and lenient in deportations when really nothing has changed.","['three', 'theori', ""'s"", 'go', 'memorandum', 'written', 'morton', 'peopl', 'deliber', 'vagu', 'manner', 'allow', 'local', 'agent', 'skirt', 'continu', 'rack', 'deport', 'massiv', 'insubordin', 'within', 'ice', 'local', 'level', 'polit', 'stunt', 'intend', 'con', 'latino', 'think', 'obama', 'administr', 'compassion', 'lenient', 'deport', 'realli', 'noth', 'chang']"
31,32,I asked Johnson which theory he thought was at work here.,"['ask', 'johnson', 'theori', 'thought', 'work']"
32,33,"All three, he said.","['three', 'said']"
33,34,"""I think it's a political stunt intended to fool Latinos into voting for this administration,"" Johnson said.","['think', ""'s"", 'polit', 'stunt', 'intend', 'fool', 'latino', 'vote', 'administr', 'johnson', 'said']"
34,35,"""The whole thing is a farce, at least at the local enforcement level.""","['whole', 'thing', 'farc', 'least', 'local', 'enforc', 'level']"
35,36,"In less than three years, the administration, eager to show that it is enforcing the immigration laws, has deported more than 1 million people.","['less', 'three', 'year', 'administr', 'eager', 'show', 'enforc', 'immigr', 'law', 'deport', '1', 'million', 'peopl']"
36,37,"And just this week, in a speech at American University, Homeland Security Secretary Janet Napolitano bragged that her department is poised to set another record for deportations in the just-concluded 2011 fiscal year.","['week', 'speech', 'american', 'univers', 'homeland', 'secur', 'secretari', 'janet', 'napolitano', 'brag', 'depart', 'pois', 'set', 'anoth', 'record', 'deport', 'just-conclud', '2011', 'fiscal', 'year']"
