,Label,Sentence,Words
0,1,The mascot for the 2012 European soccer championship co-hosted by Poland and Ukraine has been officially unveiled: a pair of footballing brothers wearing the jerseys of each nation.,"['mascot', '2012', 'european', 'soccer', 'championship', 'co-host', 'poland', 'ukrain', 'offici', 'unveil', 'pair', 'footbal', 'brother', 'wear', 'jersey', 'nation']"
1,2,"Critics might say that UEFA and its design company Warner Bros. have hardly displayed originality, because the mascot for Euro 2008, co-hosted by Austria and Switzerland, was twin brothers ""Trix and Flix.""","['critic', 'might', 'say', 'uefa', 'design', 'compani', 'warner', 'bros.', 'hardli', 'display', 'origin', 'mascot', 'euro', '2008', 'co-host', 'austria', 'switzerland', 'twin', 'brother', 'trix', 'flix']"
2,3,"But love them or hate them, the spiky-haired pair will doubtless make a small fortune in memorabilia and associated sales for the 2012 organizers and Europe's ruling body.","['love', 'hate', 'spiky-hair', 'pair', 'doubtless', 'make', 'small', 'fortun', 'memorabilia', 'associ', 'sale', '2012', 'organ', 'europ', ""'s"", 'rule', 'bodi']"
3,4,"The use and marketing of commercially-designed mascots at major football competitions began in 1966 for the World Cup held in England, who beat West Germany 4-2 in the final.","['use', 'market', 'commercially-design', 'mascot', 'major', 'footbal', 'competit', 'began', '1966', 'world', 'cup', 'held', 'england', 'beat', 'west', 'germani', '4-2', 'final']"
4,5,"Flushed by that success, the ""World Cup Willie"" mascot proved an immediate hit and helped swell the coffers of the English Football Association, so it was inevitable that the innovation was here to stay.","['flush', 'success', 'world', 'cup', 'willi', 'mascot', 'prove', 'immedi', 'hit', 'help', 'swell', 'coffer', 'english', 'footbal', 'associ', 'inevit', 'innov', 'stay']"
5,6,"But while Willie is acknowledged to be a creative masterpiece, particularly for its time, others have been panned by the critics.","['willi', 'acknowledg', 'creativ', 'masterpiec', 'particularli', 'time', 'other', 'pan', 'critic']"
6,7,CNN has compiled a football team's line-up of them to compare the best and the worst in our photo gallery.,"['cnn', 'compil', 'footbal', 'team', ""'s"", 'line-up', 'compar', 'best', 'worst', 'photo', 'galleri']"
7,8,Feel free to add your own contributions in the comment box below.,"['feel', 'free', 'add', 'contribut', 'comment', 'box']"
8,9,1.,['1']
9,10,"World Cup Willie (1966 World Cup, England)

The first, and some people say, best of all football mascots, although the choice of United Kingdom red, white and blue for the lion's outfit, when the tournament was hosted by England alone, was in retrospect a strange decision.","['world', 'cup', 'willi', '1966', 'world', 'cup', 'england', 'first', 'peopl', 'say', 'best', 'footbal', 'mascot', 'although', 'choic', 'unit', 'kingdom', 'red', 'white', 'blue', 'lion', ""'s"", 'outfit', 'tournament', 'host', 'england', 'alon', 'retrospect', 'strang', 'decis']"
10,11,2.,['2']
11,12,"Tip and Tap (1974 World Cup, Germany)

The 1974 hosts kitted out two boys in the white shirts of the national team, emblazoned with the initials WM (Weltermeisterschaft) -- which is German for World Cup.","['tip', 'tap', '1974', 'world', 'cup', 'germani', '1974', 'host', 'kit', 'two', 'boy', 'white', 'shirt', 'nation', 'team', 'emblazon', 'initi', 'wm', 'weltermeisterschaft', 'german', 'world', 'cup']"
12,13,"Although it has the look of a hastily-drawn cartoon, it brought good luck to the hosts who beat the Netherlands 2-1 in the final.","['although', 'look', 'hastily-drawn', 'cartoon', 'brought', 'good', 'luck', 'host', 'beat', 'netherland', '2-1', 'final']"
13,14,3.,['3']
14,15,"Jerboas (2011 Asian Cup, Qatar)

Next year's Asian Cup of Nations in Doha has a whole family of mascots.","['jerboa', '2011', 'asian', 'cup', 'qatar', 'next', 'year', ""'s"", 'asian', 'cup', 'nation', 'doha', 'whole', 'famili', 'mascot']"
15,16,"Jerboas are a rodent found in the desert in that area, which does not inspire confidence in the overall concept.","['jerboa', 'rodent', 'found', 'desert', 'area', 'inspir', 'confid', 'overal', 'concept']"
16,17,4.,['4']
17,18,"Footix (1998 World Cup, France)

The cockerel, a national symbol of France, was a natural choice for a mascot -- and by the end of the competition it was crowing very loudly as the hosts upset Brazil 3-0 in the final.","['footix', '1998', 'world', 'cup', 'franc', 'cockerel', 'nation', 'symbol', 'franc', 'natur', 'choic', 'mascot', 'end', 'competit', 'crow', 'loudli', 'host', 'upset', 'brazil', '3-0', 'final']"
18,19,5.,['5']
19,20,"Zakumi (2010 World Cup, South Africa)

""Zakumi is a jolly, self-confident, adventurous, spontaneous, and actually quite shrewd little fellow.","['zakumi', '2010', 'world', 'cup', 'south', 'africa', 'zakumi', 'jolli', 'self-confid', 'adventur', 'spontan', 'actual', 'quit', 'shrewd', 'littl', 'fellow']"
20,21,"He loves to perform and always follows his instinct and intuition, yet sometimes has the tendency to exaggerate a bit,"" said the blurb on FIFA's official website.","['love', 'perform', 'alway', 'follow', 'instinct', 'intuit', 'yet', 'sometim', 'tendenc', 'exagger', 'bit', 'said', 'blurb', 'fifa', ""'s"", 'offici', 'websit']"
