,Label,Sentence,Words
0,1,"Greece is preparing to sell off billions of dollars worth of state assets including airports, highways and state-owned companies, as well as banks, real estate and gaming licenses, to meet international lenders' demands that it raise funds.","['greec', 'prepar', 'sell', 'billion', 'dollar', 'worth', 'state', 'asset', 'includ', 'airport', 'highway', 'state-own', 'compani', 'well', 'bank', 'real', 'estat', 'game', 'licens', 'meet', 'intern', 'lender', 'demand', 'rais', 'fund']"
1,2,"European finance ministers said Sunday that they were on track to give Greece a second huge bailout to keep the government afloat, but reiterated that Athens had to take tough measures to get it.","['european', 'financ', 'minist', 'said', 'sunday', 'track', 'give', 'greec', 'second', 'huge', 'bailout', 'keep', 'govern', 'afloat', 'reiter', 'athen', 'take', 'tough', 'measur', 'get']"
2,3,"Greece has to raise 50 billion euros ($71 billion) through privatization by 2015, Eurogroup members said.","['greec', 'rais', '50', 'billion', 'euro', '71', 'billion', 'privat', '2015', 'eurogroup', 'member', 'said']"
3,4,"It also has to push through tough budget-cutting measures, they said, despite widespread protests in the country that forced a government reshuffle last week.","['also', 'push', 'tough', 'budget-cut', 'measur', 'said', 'despit', 'widespread', 'protest', 'countri', 'forc', 'govern', 'reshuffl', 'last', 'week']"
4,5,Prime Minister George Papandreou faces a vote of confidence in his new ministers this week as his party clings to a wafer-thin majority in parliament.,"['prime', 'minist', 'georg', 'papandr', 'face', 'vote', 'confid', 'new', 'minist', 'week', 'parti', 'cling', 'wafer-thin', 'major', 'parliament']"
5,6,"Acknowledging the anger in the streets, European Commission President Jose Manuel Barroso said the moves would bring ""hardships"" but were ""long overdue.""","['acknowledg', 'anger', 'street', 'european', 'commiss', 'presid', 'jose', 'manuel', 'barroso', 'said', 'move', 'would', 'bring', 'hardship', 'long', 'overdu']"
6,7,"""If there were an easier route out of the crisis, we would have taken it.","['easier', 'rout', 'crisi', 'would', 'taken']"
7,8,"But there is not,"" Barroso said in a written statement after meeting with Papandreou.","['barroso', 'said', 'written', 'statement', 'meet', 'papandr']"
8,9,"""The only way for Greece to return to growth and create jobs in a sustainable way is to restore competitiveness and put its public finances on a solid footing.""","['way', 'greec', 'return', 'growth', 'creat', 'job', 'sustain', 'way', 'restor', 'competit', 'put', 'public', 'financ', 'solid', 'foot']"
9,10,"Barroso said the ""crucial vote"" will be at the end of June, when lawmakers are slated to vote on the privatization plan and further tax increases, pension cuts and layoffs of public workers.","['barroso', 'said', 'crucial', 'vote', 'end', 'june', 'lawmak', 'slate', 'vote', 'privat', 'plan', 'tax', 'increas', 'pension', 'cut', 'layoff', 'public', 'worker']"
10,11,"""These choices are not easy, but nor are the problems that need to be addressed,"" he said.","['choic', 'easi', 'problem', 'need', 'address', 'said']"
11,12,"""Now is not the time to falter.""","['time', 'falter']"
12,13,Harsh reforms designed to help reduce Greece's enormous budget deficit have so far led to tax hikes and public-sector job losses alongside already record-high unemployment.,"['harsh', 'reform', 'design', 'help', 'reduc', 'greec', ""'s"", 'enorm', 'budget', 'deficit', 'far', 'led', 'tax', 'hike', 'public-sector', 'job', 'loss', 'alongsid', 'alreadi', 'record-high', 'unemploy']"
13,14,Papandreou faces opposition from within his own ruling socialists over the austerity measures needed to secure an additional bailout package.,"['papandr', 'face', 'opposit', 'within', 'rule', 'socialist', 'auster', 'measur', 'need', 'secur', 'addit', 'bailout', 'packag']"
14,15,"Anti-government protests turned violent Wednesday, as demonstrators threw gasoline bombs at the Finance Ministry and police fired tear gas at protesters, police said.","['anti-govern', 'protest', 'turn', 'violent', 'wednesday', 'demonstr', 'threw', 'gasolin', 'bomb', 'financ', 'ministri', 'polic', 'fire', 'tear', 'ga', 'protest', 'polic', 'said']"
15,16,"But over the weekend, Papandreou told lawmakers, ""The government must stop spending more than it takes in.""","['weekend', 'papandr', 'told', 'lawmak', 'govern', 'must', 'stop', 'spend', 'take']"
16,17,"The Greek debt crisis raises concerns for Europe's currency, the euro.","['greek', 'debt', 'crisi', 'rais', 'concern', 'europ', ""'s"", 'currenc', 'euro']"
17,18,"A default on its debts by Greece, or other struggling nations such as Portugal or Ireland, could adversely affect the world economy.","['default', 'debt', 'greec', 'struggl', 'nation', 'portug', 'ireland', 'could', 'advers', 'affect', 'world', 'economi']"
18,19,European stocks fell in afternoon trading Monday as investors worried the trouble could spread.,"['european', 'stock', 'fell', 'afternoon', 'trade', 'monday', 'investor', 'worri', 'troubl', 'could', 'spread']"
19,20,"After meeting with Papandreou, European Council President Herman van Rompuy expressed his ""strong support"" for the Greek prime minister's economic reforms and said he had underlined the need for further efforts.","['meet', 'papandr', 'european', 'council', 'presid', 'herman', 'van', 'rompuy', 'express', 'strong', 'support', 'greek', 'prime', 'minist', ""'s"", 'econom', 'reform', 'said', 'underlin', 'need', 'effort']"
20,21,"But Van Rompuy noted that ""national consensus"" was needed for the package to succeed, ""given the length, magnitude and nature of required reforms.""","['van', 'rompuy', 'note', 'nation', 'consensu', 'need', 'packag', 'succeed', 'given', 'length', 'magnitud', 'natur', 'requir', 'reform']"
21,22,"There are fears that efforts to restructure Greece's debt could send shock waves through Europe's banking sector and spark investor panic similar to that in the 2008 collapse of Lehman Brothers, the U.S.-based global investment bank.","['fear', 'effort', 'restructur', 'greec', ""'s"", 'debt', 'could', 'send', 'shock', 'wave', 'europ', ""'s"", 'bank', 'sector', 'spark', 'investor', 'panic', 'similar', '2008', 'collaps', 'lehman', 'brother', 'u.s.-bas', 'global', 'invest', 'bank']"
22,23,"On June 9, the Cabinet approved a tough five-year plan for 2011-15 and introduced a bill in Parliament to put austerity measures into effect.","['june', '9', 'cabinet', 'approv', 'tough', 'five-year', 'plan', '2011-15', 'introduc', 'bill', 'parliament', 'put', 'auster', 'measur', 'effect']"
23,24,"The government proposes reducing the public-sector workforce by 150,000; workers will also face changes in working hours, practices and wages, and the plan also sets out changes to social benefits, including pensions and unemployment aid.","['govern', 'propos', 'reduc', 'public-sector', 'workforc', '150,000', 'worker', 'also', 'face', 'chang', 'work', 'hour', 'practic', 'wage', 'plan', 'also', 'set', 'chang', 'social', 'benefit', 'includ', 'pension', 'unemploy', 'aid']"
24,25,"According to the Finance Ministry, these measures will help achieve 28.3 billion euros ($40.5 billion) in cuts from 2012 to 2015, and shrink Greece's public deficit to less than 3% of gross domestic product, in accordance with the EU target.","['accord', 'financ', 'ministri', 'measur', 'help', 'achiev', '28.3', 'billion', 'euro', '40.5', 'billion', 'cut', '2012', '2015', 'shrink', 'greec', ""'s"", 'public', 'deficit', 'less', '3', 'gross', 'domest', 'product', 'accord', 'eu', 'target']"
25,26,The government has said the passage of these additional measures is essential to Greece's securing the fifth portion of the original 110 billion-euro ($158 billion) bailout package that Greece signed with the European Union and the International Monetary Fund last year to prevent the country from defaulting on its debts.,"['govern', 'said', 'passag', 'addit', 'measur', 'essenti', 'greec', ""'s"", 'secur', 'fifth', 'portion', 'origin', '110', 'billion-euro', '158', 'billion', 'bailout', 'packag', 'greec', 'sign', 'european', 'union', 'intern', 'monetari', 'fund', 'last', 'year', 'prevent', 'countri', 'default', 'debt']"
