,Label,Sentence,Words
0,1,"A fierce storm tore Friday evening through the town of Bel Air in northeast Maryland, damaging buildings, peeling off roofs, flipping a pickup truck, and felling trees and light poles, officials said.","['fierc', 'storm', 'tore', 'friday', 'even', 'town', 'bel', 'air', 'northeast', 'maryland', 'damag', 'build', 'peel', 'roof', 'flip', 'pickup', 'truck', 'fell', 'tree', 'light', 'pole', 'offici', 'said']"
1,2,"At least four people were injured, said Dave Williams, a spokesman for the Harford County Volunteer Fire & EMS Association, in an e-mail to CNN affiliate WMAR.","['least', 'four', 'peopl', 'injur', 'said', 'dave', 'william', 'spokesman', 'harford', 'counti', 'volunt', 'fire', 'em', 'associ', 'e-mail', 'cnn', 'affili', 'wmar']"
2,3,"One of the injured was in a car dealership in the Fallston area, which partially collapsed, said Robert Thomas, a public information officer for Harford County.","['one', 'injur', 'car', 'dealership', 'fallston', 'area', 'partial', 'collaps', 'said', 'robert', 'thoma', 'public', 'inform', 'offic', 'harford', 'counti']"
3,4,"A second structure, a single-family home, was struck by a tree, he said.","['second', 'structur', 'single-famili', 'home', 'struck', 'tree', 'said']"
4,5,"Two of the injured were taken to hospitals, he said.","['two', 'injur', 'taken', 'hospit', 'said']"
5,6,"Central Harford County bore the brunt of it: two buildings -- a mobile office trailer and a one-story auto detailing and repair facility in the Fallston area -- were destroyed; more than a dozen homes were damaged, he said.","['central', 'harford', 'counti', 'bore', 'brunt', 'two', 'build', 'mobil', 'offic', 'trailer', 'one-stori', 'auto', 'detail', 'repair', 'facil', 'fallston', 'area', 'destroy', 'dozen', 'home', 'damag', 'said']"
6,7,"Search-and-rescue operations were being conducted Friday night in the affected area, which was concentrated within a mile radius of Fallston, which had lost power, he said.","['search-and-rescu', 'oper', 'conduct', 'friday', 'night', 'affect', 'area', 'concentr', 'within', 'mile', 'radiu', 'fallston', 'lost', 'power', 'said']"
7,8,"A number of people were freed after becoming trapped, the Baltimore City Fire Department reported on its Twitter page.","['number', 'peopl', 'freed', 'becom', 'trap', 'baltimor', 'citi', 'fire', 'depart', 'report', 'twitter', 'page']"
8,9,Bel Air is about 20 miles northeast of downtown Baltimore.,"['bel', 'air', '20', 'mile', 'northeast', 'downtown', 'baltimor']"
9,10,"Radar detected a funnel cloud in the area at 6:41 p.m., 11 miles northeast of the town, CNN's weather department said.","['radar', 'detect', 'funnel', 'cloud', 'area', '6:41', 'p.m.', '11', 'mile', 'northeast', 'town', 'cnn', ""'s"", 'weather', 'depart', 'said']"
10,11,CNN's Joe Sutton contributed to this report,"['cnn', ""'s"", 'joe', 'sutton', 'contribut', 'report']"
