,Label,Sentence,Words
0,1,Uruguay became the first Latin American country to allow same-sex couples to adopt children after the Senate voted to approve a bill modifying the country's adoption statute.,"['uruguay', 'becam', 'first', 'latin', 'american', 'countri', 'allow', 'same-sex', 'coupl', 'adopt', 'children', 'senat', 'vote', 'approv', 'bill', 'modifi', 'countri', ""'s"", 'adopt', 'statut']"
1,2,"""It is a right for the boys and the girls, not a right for the adults,"" Sen. Margarita Percovich said after the vote on Wednesday.","['right', 'boy', 'girl', 'right', 'adult', 'sen.', 'margarita', 'percovich', 'said', 'vote', 'wednesday']"
2,3,"""It streamlines the adoption process and does not discriminate.""","['streamlin', 'adopt', 'process', 'discrimin']"
3,4,The expected Senate approval followed the lower chamber of Congress' passage of the bill last month.,"['expect', 'senat', 'approv', 'follow', 'lower', 'chamber', 'congress', 'passag', 'bill', 'last', 'month']"
4,5,"The law will pave the way for gays and lesbians to start a family, Daniel Alonso, a resident of the Uruguayan capital of Montevideo, told CNN.","['law', 'pave', 'way', 'gay', 'lesbian', 'start', 'famili', 'daniel', 'alonso', 'resid', 'uruguayan', 'capit', 'montevideo', 'told', 'cnn']"
5,6,"""You have plans to form a family, to adopt.","['plan', 'form', 'famili', 'adopt']"
6,7,"When you have a law that protects you, it makes you want to have a child,"" he said.","['law', 'protect', 'make', 'want', 'child', 'said']"
7,8,"""You feel part of society.""","['feel', 'part', 'societi']"
8,9,The adoption measure would be the most recent of progressive laws passed with the backing of President Tabare Vazquez.,"['adopt', 'measur', 'would', 'recent', 'progress', 'law', 'pass', 'back', 'presid', 'tabar', 'vazquez']"
9,10,"Last year, lawmakers approved a measure allowing children aged 12 or older to change their names, a measure aimed at transgender or transsexual youths.","['last', 'year', 'lawmak', 'approv', 'measur', 'allow', 'children', 'age', '12', 'older', 'chang', 'name', 'measur', 'aim', 'transgend', 'transsexu', 'youth']"
10,11,"Uruguay also authorized same-sex civil unions last year, setting the stage for the current adoption law.","['uruguay', 'also', 'author', 'same-sex', 'civil', 'union', 'last', 'year', 'set', 'stage', 'current', 'adopt', 'law']"
11,12,The measure was not without opponents among conservatives and the clergy.,"['measur', 'without', 'oppon', 'among', 'conserv', 'clergi']"
12,13,"Last month, Archbishop Nicolas Cotugno of Montevideo, released a statement warning of consequences for society should the law pass, the Catholic News Agency reported.","['last', 'month', 'archbishop', 'nicola', 'cotugno', 'montevideo', 'releas', 'statement', 'warn', 'consequ', 'societi', 'law', 'pass', 'cathol', 'news', 'agenc', 'report']"
13,14,"""The adoption of children by homosexual couples is not a question of religion, philosophy or sociology.","['adopt', 'children', 'homosexu', 'coupl', 'question', 'religion', 'philosophi', 'sociolog']"
14,15,"It has to do with respect for human nature itself,"" he said, according to CNA.","['respect', 'human', 'natur', 'said', 'accord', 'cna']"
15,16,"""To accept the adoption of children by homosexual couples is to go against human nature itself, and consequently, it is to go against the fundamental rights of the human being as a person.""","['accept', 'adopt', 'children', 'homosexu', 'coupl', 'go', 'human', 'natur', 'consequ', 'go', 'fundament', 'right', 'human', 'person']"
16,17,Journalist Dario Klein contributed to this report.,"['journalist', 'dario', 'klein', 'contribut', 'report']"
