,Label,Sentence,Words
0,1,Liverpool captain Steven Gerrard says he is happy to stay with the English Premier League side after reported interest from Spanish giants Real Madrid.,"['liverpool', 'captain', 'steven', 'gerrard', 'say', 'happi', 'stay', 'english', 'premier', 'leagu', 'side', 'report', 'interest', 'spanish', 'giant', 'real', 'madrid']"
1,2,Gerrard's future was the subject of much speculation after Liverpool finished seventh last season and failed to qualify for the lucrative European Champions League.,"['gerrard', ""'s"", 'futur', 'subject', 'much', 'specul', 'liverpool', 'finish', 'seventh', 'last', 'season', 'fail', 'qualifi', 'lucr', 'european', 'champion', 'leagu']"
2,3,"The 30-year-old delayed any decision until after the World Cup, where he captained England to a disappointing second round exit at the hands of Germany.","['30-year-old', 'delay', 'decis', 'world', 'cup', 'captain', 'england', 'disappoint', 'second', 'round', 'exit', 'hand', 'germani']"
3,4,"He was linked with a move to Jose Mourinho's Real Madrid but he has underlined his commitment to Liverpool after a private meeting with manager Roy Hodgson, who took over from Rafael Benitez earlier this month.","['link', 'move', 'jose', 'mourinho', ""'s"", 'real', 'madrid', 'underlin', 'commit', 'liverpool', 'privat', 'meet', 'manag', 'roy', 'hodgson', 'took', 'rafael', 'benitez', 'earlier', 'month']"
4,5,"Gerrard told Liverpool's official website: ""I made it clear that I simply needed to concentrate on the World Cup and then have a decent holiday with my family.","['gerrard', 'told', 'liverpool', ""'s"", 'offici', 'websit', 'made', 'clear', 'simpli', 'need', 'concentr', 'world', 'cup', 'decent', 'holiday', 'famili']"
5,6,"""I wanted the chance to meet Roy Hodgson privately and having done so I'm very impressed with his plans for the future of the team.","['want', 'chanc', 'meet', 'roy', 'hodgson', 'privat', 'done', ""'m"", 'impress', 'plan', 'futur', 'team']"
6,7,"""I've only returned to training on Tuesday with some of the other World Cup players, but I can't wait for the new season to start.""","[""'ve"", 'return', 'train', 'tuesday', 'world', 'cup', 'player', 'ca', ""n't"", 'wait', 'new', 'season', 'start']"
7,8,"Gerrard's declaration -- just a day after Liverpool announced the capture of England international Joe Cole -- was welcomed by Hodgson, who is also hoping to persuade Spain striker Fernando Torres to remain at the club.","['gerrard', ""'s"", 'declar', 'day', 'liverpool', 'announc', 'captur', 'england', 'intern', 'joe', 'cole', 'welcom', 'hodgson', 'also', 'hope', 'persuad', 'spain', 'striker', 'fernando', 'torr', 'remain', 'club']"
8,9,"""It's a great piece of news,"" Hodgson said.","[""'s"", 'great', 'piec', 'news', 'hodgson', 'said']"
9,10,"""There won't be anyone in Liverpool who isn't delighted to hear that.","['wo', ""n't"", 'anyon', 'liverpool', ""n't"", 'delight', 'hear']"
10,11,I'm really pleased about it because I've got great respect for Steven Gerrard.,"[""'m"", 'realli', 'pleas', ""'ve"", 'got', 'great', 'respect', 'steven', 'gerrard']"
11,12,"""He's a player who I was really looking forward to working with when I came to Liverpool.","[""'s"", 'player', 'realli', 'look', 'forward', 'work', 'came', 'liverpool']"
12,13,It seems now with that commitment that this will happen.,"['seem', 'commit', 'happen']"
13,14,"""It gives everyone a boost without question.","['give', 'everyon', 'boost', 'without', 'question']"
14,15,"It will be a tough season, with a lot of matches and the disappointment of last season is going to take a while to dissipate, but it is very good that our best player is still going to be playing at this club.","['tough', 'season', 'lot', 'match', 'disappoint', 'last', 'season', 'go', 'take', 'dissip', 'good', 'best', 'player', 'still', 'go', 'play', 'club']"
15,16,"""Hopefully with the signing of Joe Cole -- and if we are lucky one or two others, to boost the squad -- we will be going into this season's competition, maybe stronger on paper than we were last season.""","['hope', 'sign', 'joe', 'cole', 'lucki', 'one', 'two', 'other', 'boost', 'squad', 'go', 'season', ""'s"", 'competit', 'mayb', 'stronger', 'paper', 'last', 'season']"
16,17,"Gerrard said Cole was a ""great signing"" for the club.","['gerrard', 'said', 'cole', 'great', 'sign', 'club']"
17,18,"""I know Joe well through the England set-up and have seen first hand just how good a player he is.","['know', 'joe', 'well', 'england', 'set-up', 'seen', 'first', 'hand', 'good', 'player']"
18,19,"""He's proved his ability over many years in the Premier League, sometimes against us - so it will be fantastic to play alongside him in a red shirt for Liverpool.","[""'s"", 'prove', 'abil', 'mani', 'year', 'premier', 'leagu', 'sometim', 'us', 'fantast', 'play', 'alongsid', 'red', 'shirt', 'liverpool']"
19,20,"""I've told him what a great club this is and I'm sure Joe's the sort of exciting talent our fans will love to see.""","[""'ve"", 'told', 'great', 'club', ""'m"", 'sure', 'joe', ""'s"", 'sort', 'excit', 'talent', 'fan', 'love', 'see']"
